dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,4200,110,342277741,342277851,4167491,3592595,2,82.13043555462987,82.13040915985181,5.640531288385657,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,4200,110,355158994,355159104,4167491,3592595,2,85.22132477310689,85.22129837832883,5.852806521410044,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,4200,575898,6582056,7157954,38049,37547,2,1.7175691561181536,172.98893532024493,0.11795873843389669,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,4200,555524,6388077,6943601,38049,37547,2,1.6661346119283762,167.89079870693052,0.11442633106448344,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,4200,545121,4810524,5355645,38049,37547,2,1.285100555706059,126.42970905937081,0.08825777976497287,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,4200,552515,4255049,4807564,38049,37547,2,1.153587134321346,111.8307708481169,0.07922573746355706,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_downey_robert,%Downey%Robert%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,4200,566659,3696476,4263135,38049,37547,2,1.0229500195681287,97.15041131172961,0.07025387790608743,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,6210,247246,2010914,2258160,15502,15502,15502,0.5418512001585606,129.71964907753838,0.03721310653601408,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,6210,219148,1490510,1709658,15502,15502,15502,0.410236758759647,96.14952909302025,0.028174126410063397,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,6210,198894,1412304,1611198,15502,15502,15502,0.3866110328732564,91.10463166043091,0.02655156535613633,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,6210,194069,1376843,1570912,15502,15502,15502,0.3769443053386318,88.81712037156495,0.025887676521904095,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,6210,188843,1361535,1550378,15502,15502,15502,0.3720171201329529,87.82963488582118,0.025549288662048943,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,6210,110,390487941,390488051,4167491,4167235,15502,93.69859490998302,93.69856851520495,6.435006130169475,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,6210,109,395429821,395429930,4167491,4167235,15502,94.88441126807473,94.8843851132492,6.5164452973299465,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,6210,120,390114842,390114962,4167491,4167235,15502,93.60907126134165,93.60904246703832,6.428857849841944,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,6210,109,401355375,401355484,4167491,4167235,15502,96.30626292894213,96.30623677411661,6.614094831590983,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,6210,100,392779386,392779486,4167491,4167235,15502,94.24843053050384,94.24840653525106,6.472767588514034,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,6210,340,381110666,381111006,4167491,4167235,15502,91.4485492590146,91.44846767515514,6.280478118612278,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,6210,630,399573989,399574619,4167491,4167235,15502,95.87893987053602,95.87878870044351,6.584747257029722,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,6210,310,388002818,388003128,4167491,4167235,15502,93.10233135476477,93.10225696948116,6.394056106994504,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,6210,300,409315283,409315583,4167491,4167235,15502,98.21630880546593,98.21623681970759,6.7452724328788545,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,6210,360,409572432,409572792,4167491,4167235,15502,98.27802675518676,98.27794037227675,6.74951108112301,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,6210,110,387768654,387768764,4167491,4167235,15502,93.04609512054135,93.04606872576329,6.390193930487876,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,6210,110,402607241,402607351,4167491,4167235,15502,96.6066515800514,96.60662518527334,6.63472484011116,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,6210,200,418334885,418335085,4167491,4167235,15502,100.38056110979004,100.38051311928449,6.893908352755123,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,6210,111,401594792,401594903,4167491,4167235,15502,96.36371212319355,96.36368548846296,6.618040311430209,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,6210,100,393493009,393493109,4167491,4167235,15502,94.41966617324428,94.4196421779915,6.484527662523648,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_tim,%Tim%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,6210,16489,3518256,3534745,15502,15502,15502,0.8481709978497854,226.95497355179978,0.058250452697170746,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_tim,%Tim%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,6210,10580,3242855,3253435,15502,15502,15502,0.7806699522566456,209.18945942459038,0.05361463459763568,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_tim,%Tim%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,6210,10458,2905416,2915874,15502,15502,15502,0.6996713370226835,187.42201006321764,0.04805183415151872,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_tim,%Tim%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,6210,11959,3154755,3166714,15502,15502,15502,0.759861029094004,203.50632176493355,0.05218552514041844,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_tim,%Tim%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,6210,10640,2614765,2625405,15502,15502,15502,0.6299725662274975,168.67275190298025,0.04326508128971554,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,6613,403171,2405378,2808549,21066,21066,21066,0.6739184319774176,114.18294882749454,0.04628318327692272,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,6613,416318,2826406,3242724,21066,21066,21066,0.7780998207314664,134.16908762935535,0.05343812381712976,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,6613,566958,2716564,3283522,21066,21066,21066,0.7878894039603205,128.954903636191,0.054110450100677554,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,6613,420636,2687624,3108260,21066,21066,21066,0.7458348440344562,127.58112598499953,0.051222238690629154,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,6613,391142,2072609,2463751,21066,21066,21066,0.5911832802998255,98.38645210291465,0.040601121462257424,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,6613,110,364316590,364316700,4167491,4167473,21066,87.4187130818039,87.41868668702584,6.003718146610108,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,6613,110,343742753,343742863,4167491,4167473,21066,82.48196888727534,82.48194249249728,5.664673797168267,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,6613,111,342434903,342435014,4167491,4167473,21066,82.16814721375523,82.16812057902465,5.643121239258278,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,6613,120,349344217,349344337,4167491,4167473,21066,83.82605673293595,83.82602793863262,5.756982689682842,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,6613,101,350988601,350988702,4167491,4167473,21066,84.22062627129849,84.22060203609318,5.784080827073059,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,6613,372,353358927,353359299,4167491,4167473,21066,84.78945701382439,84.78936775148405,5.823146827141679,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,6613,302,349017325,349017627,4167491,4167473,21066,83.74766184258107,83.74758937691767,5.7515987071322785,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,6613,654,343835711,343836365,4167491,4167473,21066,82.50440492852894,82.50424799957577,5.666214653390735,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,6613,292,346590139,346590431,4167491,4167473,21066,83.16525002693467,83.16517996079655,5.711599989888244,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,6613,362,354585157,354585519,4167491,4167473,21066,85.08369160245337,85.0836047396383,5.8433541886645965,no-indexable-prefix
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,6613,110,342328199,342328309,4167491,4167473,21066,82.14254307927719,82.14251668449914,5.6413628056074625,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,6613,121,343607340,343607461,4167491,4167473,21066,82.44947883510726,82.4494498008514,5.66244245437095,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,6613,111,342578926,342579037,4167491,4167473,21066,82.2027058966654,82.20267926193482,5.6454946509043245,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,6613,110,349104056,349104166,4167491,4167473,21066,83.76842709438365,83.76840069960559,5.753024817339934,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,6613,111,364000362,364000473,4167491,4167473,21066,87.34283361379785,87.34280697906726,5.998506917538402,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,contains_yo,%Yo%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,6613,110,348661839,348661949,4167491,4167473,21066,83.6623160074011,83.66228961262304,5.745737349519657,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,contains_yo,%Yo%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,6613,110,349019751,349019861,4167491,4167473,21066,83.74819789652815,83.7481715017501,5.751635522096675,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,contains_yo,%Yo%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,6613,100,343420444,343420544,4167491,4167473,21066,82.40462762846998,82.4046036332172,5.65936217563322,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,contains_yo,%Yo%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,6613,301,340170654,340170955,4167491,4167473,21066,81.62488053363522,81.62480830792435,5.60581092078181,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,contains_yo,%Yo%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,6613,111,338618919,338619030,4167491,4167473,21066,81.25249220694178,81.2524655722112,5.580236138498489,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_a,A%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1506,12035098,41173954,53209052,552032,552032,177263,12.76764652881074,74.58617254072227,0.8768528894127579,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_a,A%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1506,12016529,41577509,53594038,552032,552032,177263,12.860024892675233,75.3172080604023,0.8831972250811223,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_a,A%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1506,12036171,41587259,53623430,552032,552032,177263,12.867077577372093,75.33487007999537,0.883681587405894,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_a,A%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1506,11312061,38933975,50246036,552032,552032,177263,12.056663349722891,70.5284747985624,0.8280241837072656,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_a,A%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1506,11542198,39819565,51361763,552032,552032,177263,12.324384863698565,72.13271150947772,0.8464106876379469,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_a,A%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,1506,140,310326965,310327105,4167491,4167491,177263,74.46377328709288,74.46373969373899,5.114002382195163,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_a,A%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,1506,110,321820576,321820686,4167491,4167491,177263,77.22168710142385,77.22166070664579,5.3034096227066,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_a,A%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,1506,121,344023736,344023857,4167491,4167491,177263,82.5493941078697,82.54936507361384,5.669304407779553,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_a,A%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,1506,171,324623117,324623288,4167491,4167491,177263,77.8941785357185,77.89413750383625,5.349594803032195,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,prefix_a,A%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,0,1506,110,322590719,322590829,4167491,4167491,177263,77.4064848610351,77.40645846625704,5.316101112019565,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_a,A%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,1506,5809418,9248365,15057783,177263,177263,177263,3.613153093791924,52.173126935683136,0.24814312669393743,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_a,A%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,1506,5784737,9956470,15741207,177263,177263,177263,3.7771424101455766,56.16778459125706,0.2594055395084718,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_a,A%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,1506,5584334,9404746,14989080,177263,177263,177263,3.596667635275037,53.05532457422023,0.24701094294329806,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_a,A%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,1506,6030006,9496305,15526311,177263,177263,177263,3.7255775717332082,53.5718395829925,0.2558641838285539,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,prefix-btree,prefix_a,A%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,1692819533,1506,5608504,11231081,16839585,177263,177263,177263,4.0407009877165905,63.358292480664325,0.27750614244662236,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_a,A%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,1506,110,320759491,320759601,4167491,4167491,177263,76.96707707347178,76.96705067869372,5.285923585778851,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_a,A%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,1506,140,322286533,322286673,4167491,4167491,177263,77.33350185999203,77.33346826663812,5.311088805703109,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_a,A%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,1506,111,336664032,336664143,4167491,4167491,177263,80.78341212974425,80.78338549501366,5.548020786974741,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_a,A%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,1506,121,336164287,336164408,4167491,4167491,177263,80.66349945326816,80.6634704190123,5.539785457416704,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,prefix_a,A%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,639380517,1506,110,322857104,322857214,4167491,4167491,177263,77.47040461515094,77.47037822037288,5.320490975175673,literal-shorter-than-qgram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,prefix_a,A%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,1506,121,333522945,333523066,4167491,4167491,177263,80.02970276360524,80.02967372934938,5.496257744037648,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,prefix_a,A%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,1506,110,328102635,328102745,4167491,4167491,177263,78.72908303821173,78.72905664343367,5.406934143038431,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,prefix_a,A%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,1506,110,324652456,324652566,4167491,4167491,177263,77.90120386582718,77.90117747104912,5.350077286706143,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,prefix_a,A%,3,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,1506,451,334702059,334702510,4167491,4167491,177263,80.31271333279425,80.3126051142042,5.515694265464502,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,trigram,full-scan,prefix_a,A%,4,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,2827856534,1506,111,322872998,322873109,4167491,4167491,177263,77.47421866058019,77.4741920258496,5.320752915130499,literal-shorter-than-trigram
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_b,B%,0,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1805,11519580,41108953,52628533,536716,536716,343399,12.628349527329513,76.59349264788082,0.8672862885549,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_b,B%,1,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1805,11648152,38923496,50571648,536716,536716,343399,12.134794772202268,72.52158683549587,0.8333900718841019,
job_name_name,name.name,benchmarks/job/../../data/job/name__name.csv,job-csv,fsst,LibcMemmem,static,fm,fm,prefix_b,B%,2,4167491,60681846,60681846,4167491,4167491,0,0,0,1746578875,61690330301,1805,11558994,38229923,49788917,536716,536716,343399,11.946976490171185,71.22933357678922,0.8204911399696048,
