dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,contains_yo,%Yo%,5,4167491,21066,1741619446,342328309,343607461.0,348323889.2,348228757.1134058,364000473,364000473,343607340.0,111.0,82.44947883510726,83.55837049198186,82.4494498008514
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,contains_downey_robert,%Downey%Robert%,5,4167491,2,1744291131,337126307,346556283.0,348858226.2,348735377.1284905,363171586,363171586,346556182.0,101.0,83.15705612801564,83.6799352416118,83.15703189281032
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_yo,%Yo%,5,4167491,21066,1747389241,343836365,349017627.0,349477848.2,349454511.21604246,354585519,354585519,349017325.0,362.0,83.74766184258107,83.8524932627329,83.74758937691767
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,contains_yo,%Yo%,5,4167491,21066,1750827616,342435014,349344337.0,350165523.2,350080205.92751896,364316700,364316700,349344217.0,110.0,83.82605673293595,84.00263011965713,83.82602793863262
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,1838349346,358215275,363291075.0,367669869.2,367571346.90391356,378776929,378776929,363290965.0,110.0,87.17261177048732,88.1996736165717,87.17258537570928
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,contains_angel,%Angel%,5,4167491,12221,1848056767,359057355,363995219.0,369611353.4,369348985.15781784,397456202,397456202,363995109.0,110.0,87.34157290321683,88.62622258812317,87.34154650843877
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,full-scan,not_contains_yu,%Yu%,5,4167491,16079,1815582593,354345600,364006298.0,363116518.6,363082765.74490774,369082175,369082175,364005969.0,380.0,87.34423133727223,87.122627259423,87.34415239289059
job_name_name,name.name,fsst,LibcMemmem,static,trigram,full-scan,not_contains_yu,%Yu%,5,4167491,16079,1821375797,362529714,364454923.0,364275159.4,364272219.4592756,366161876,366161876,364454824.0,109.0,87.45188004005287,87.40803975341518,87.45185628475262
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,contains_angel,%Angel%,5,4167491,12221,1850542176,359946300,364653641.0,370108435.2,369994479.10030323,383817763,383817763,364653521.0,120.0,87.49956292647063,88.78111050509767,87.4995341321673
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_angel,%Angel%,5,4167491,12221,1855708272,360873076,366439512.0,371141654.4,370974084.8144956,391692708,391692708,366439216.0,296.0,87.92808718723087,89.01616920108526,87.92801616128266
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_ang,%Ang%,5,4167491,15803,1861988184,364225296,369844419.0,372397636.8,372316601.0094413,386215737,386215737,369843650.0,307.0,88.74510322877723,89.33830954883886,88.74491870528335
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,not_contains_yu,%Yu%,5,4167491,16079,1843299820,361175091,370075252.0,368659964.0,368639473.4871524,371606525,371606525,370075133.0,119.0,88.80049219062501,88.45597339022447,88.8004636362742
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,contains_ang,%Ang%,5,4167491,15803,1856760865,366178631,370223936.0,371352173.0,371336349.0588356,375346762,375346762,370223827.0,110.0,88.83616929226721,89.10309560356579,88.8361431374417
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,contains_ang,%Ang%,5,4167491,15803,1872271989,368283263,373322747.0,374454397.8,374421202.3890036,383614812,383614812,373322637.0,110.0,89.57973682486657,89.84331387878223,89.57971043008851
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,contains_bert,%Bert%,5,4167491,5216,1927286549,379747440,382558533.0,385457309.8,385396089.4726471,398298537,398298537,382558423.0,110.0,91.79588702171162,92.4767657566627,91.79586062693356
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,contains_tim,%Tim%,5,4167491,15502,1970167913,390114962,392779486.0,394033582.6,394012117.6515809,401355484,401355484,392779386.0,109.0,94.24843053050384,94.5442034547885,94.24840653525106
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_tim,%Tim%,5,4167491,15502,1987577128,381111006,399574619.0,397515425.6,397351446.047382,409572792,409572792,399573989.0,340.0,95.87893987053602,95.3454838894673,95.87878870044351
job_name_name,name.name,fsst,LibcMemmem,static,full-scan,full-scan,contains_bert,%Bert%,5,4167491,5216,1995665139,386614656,401172951.0,399133027.8,399028377.61851007,410328147,410328147,401172841.0,110.0,96.2624636741867,95.74786772184991,96.26243727940864
job_name_name,name.name,fsst,LibcMemmem,static,qgram,full-scan,contains_tim,%Tim%,5,4167491,15502,2003799212,387768764,401594903.0,400759842.4,400627564.70608586,418335085,418335085,401594792.0,110.0,96.36371212319355,96.13159668491186,96.36368548846296
job_name_name,name.name,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_bert,%Bert%,5,4167491,5216,2022426296,398654127,404259411.0,404485259.2,404463895.16102254,411097680,411097680,404258871.0,350.0,97.00306755311529,97.05213400580828,97.00293797875028
