dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,40019541,3844083,4019396.0,4001954.1,4001126.9315304165,4090875,4098458,4019396.0,0.0,52.910459942605904,52.66995761261617,52.910459942605904
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,41319584,4048209,4120479.5,4131958.4,4131717.598816655,4185417,4221333,4120479.5,0.0,54.241094700260646,54.389029302582735,54.241094700260646
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,41362290,4060875,4128895.5,4136229.0,4135737.9610838187,4222792,4260708,4128833.5,20.5,54.35188110470474,54.44194771345075,54.35106495010926
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,41765751,4041250,4144958.5,4176575.1,4175410.979184052,4304542,4345125,4144958.5,20.5,54.56333096385225,54.9641945080694,54.56333096385225
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,42031917,4049292,4188083.5,4203191.7,4202170.749679595,4330583,4384792,4188083.5,0.0,55.13101914014164,55.31645736250428,55.13101914014164
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,41934791,4165125,4191291.5,4193479.1,4193428.7727108174,4218792,4231958,4191291.5,0.0,55.173248558565675,55.20137956454203,55.173248558565675
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,42522206,4225333,4245062.0,4252220.6,4252144.721687546,4293875,4308000,4245041.5,0.0,55.881078377168734,55.974304294026275,55.88080193770897
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,42921123,4211208,4265229.0,4292112.3,4291500.003947478,4376416,4453041,4265208.0,20.5,56.1465524050233,56.49237816918095,56.14627596556354
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,42989752,4253000,4292896.0,4298975.2,4298806.100353166,4345334,4360792,4292896.0,0.0,56.51075481136298,56.588552773609244,56.51075481136298
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,43412458,4270458,4320208.5,4341245.8,4340787.53297135,4446834,4473334,4320208.5,0.0,56.87028407445436,57.14118158123371,56.87028407445436
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,43392916,4270958,4322167.0,4339291.6,4338841.900939336,4422541,4436500,4322125.0,0.0,56.89607192691467,57.115564857962774,56.89551904799516
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,44124626,4344625,4369771.0,4412462.6,4411741.071645385,4493459,4604500,4369750.0,0.0,57.52272069083537,58.07520469683806,57.52244425137562
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,44118749,4378958,4399583.5,4411874.9,4411766.934374103,4440000,4492208,4399541.5,20.5,57.9151594134218,58.07553379143301,57.914606534502276
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,43979290,4083125,4417666.5,4397929.0,4396499.7040214,4473375,4481041,4417624.5,20.5,58.153200115841294,57.874562304188714,58.15264723692178
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,44513293,4420541,4434666.5,4451329.3,4451195.174013569,4510792,4527125,4434666.5,0.0,58.376984440407554,58.59456862280494,58.376984440407554
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,44652291,4402958,4440708.5,4465229.1,4464757.574655088,4545833,4598541,4440688.0,0.0,58.45652002211516,58.773095858673614,58.456256746439195
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,44263001,4187959,4443125.0,4426300.1,4425218.953121716,4497542,4567167,4443104.0,0.0,58.48833688755496,58.25261301108391,58.4880604480952
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,44641541,4384291,4445624.5,4464154.1,4463499.121574623,4544417,4624541,4445624.5,0.0,58.5212331832662,58.75653581865571,58.5212331832662
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,44595124,4370625,4451020.5,4459512.4,4458868.125542723,4569834,4591792,4450979.0,20.5,58.592264960640286,58.69557433588711,58.59172524550457
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,44803335,4389083,4457708.5,4480333.5,4479683.787119796,4587875,4606959,4457687.5,0.0,58.68030434668141,58.969578495642786,58.68002790722165
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,44919456,4302541,4492312.5,4491945.6,4491320.463140069,4554375,4575708,4492292.0,20.5,59.13582392122792,59.12276544770029,59.135560645551955
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,46378207,4545500,4592666.0,4637820.7,4636787.561179339,4760292,4820542,4592645.5,0.0,60.45686228049391,61.03766158544612,60.45658584103415
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,46625332,4510125,4621896.0,4662533.2,4661054.257349848,4834000,4842167,4621875.0,20.5,60.84163968090988,61.35710712687255,60.841363241450125
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,46408292,4427917,4631958.5,4640829.2,4638843.487043106,4780875,4820834,4631937.5,20.5,60.974093673485505,61.06472632493484,60.973817234025745
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,46627208,4550292,4635187.0,4662720.8,4661727.442727769,4786875,4838958,4635145.5,41.0,61.016599531369295,61.36596635336861,61.01604665244978
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,46479873,4383542,4679333.0,4647987.3,4645542.245747455,4826625,4827458,4679312.0,20.5,61.59772793091646,61.15291051259774,61.5974514914567
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,46925917,4568292,4707083.5,4692591.7,4691897.01378719,4781125,4802750,4707083.5,0.0,61.96302293131138,61.763117710554724,61.96302293131138
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,47832875,4380292,4770500.0,4783287.5,4779801.177522679,4988250,5076875,4770500.0,0.0,62.79783060843009,62.920266961535425,62.79783060843009
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,48273292,4582291,4847291.5,4827329.2,4826273.554878386,4892375,4990667,4847271.0,0.0,63.80869073006345,63.53201432219677,63.80842745438749
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,48956040,4785375,4871395.5,4895604.0,4894786.217595755,5010542,5023916,4871395.5,20.5,64.1259905747308,64.43390464155017,64.1259905747308
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,49818542,4672125,4966500.5,4981854.2,4978537.313135982,5145833,5318250,4966458.5,20.5,65.377932232841,65.53638469841772,65.3773793539215
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,51039124,5044375,5093979.5,5103912.4,5103706.121331697,5172541,5175333,5093979.5,41.0,67.05603822762815,67.18408235263144,67.05603822762815
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,51094750,4993125,5098541.5,5109475.0,5108830.560957616,5207125,5280042,5098499.5,0.0,67.11609140931469,67.25153358081246,67.11553853039517
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,52421918,5101625,5209687.5,5242191.8,5240920.810121363,5391542,5455667,5209667.0,0.0,68.57919332332885,68.99033778269225,68.5789300476529
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,10,75966,1,0,0,52121042,5099000,5220771.0,5212104.2,5211372.362800688,5307000,5334375,5220750.0,42.0,68.72510070294605,68.6013742990285,68.7248242634863
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,54855793,5369375,5448708.5,5485579.3,5484894.117194492,5600209,5614417,5448687.5,0.0,71.72561409051417,72.20195877102914,71.72533765105442
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,55830001,5215875,5578084.0,5583000.1,5580652.895653882,5755666,5758791,5578063.0,0.0,73.42869178316616,73.46249637995946,73.42841534370639
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,56187706,5323666,5644896.0,5618770.6,5616102.319318434,5727041,5992541,5644875.0,0.0,74.30819050627912,73.92915251559909,74.30791406681936
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,56884332,5616292,5667583.5,5688433.2,5688084.919456671,5782875,5807166,5667562.5,0.0,74.60683726930469,74.87670800094779,74.60656082984494
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,56892085,5575834,5676750.0,5689208.5,5688439.63904346,5826542,5840167,5676750.0,0.0,74.72750967538109,74.88138114419608,74.72750967538109
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,57067084,5615708,5693625.0,5706708.4,5706254.989139355,5783500,5834792,5693583.0,42.0,74.9496485269726,75.11589395255773,74.94909564805307
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,57235124,5589333,5699354.5,5723512.4,5722415.835413321,5861708,5887000,5699354.5,0.0,75.02506384435142,75.32863386251744,75.02506384435142
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,58436375,5762375,5814083.5,5843637.5,5843019.3053246485,5964917,5969833,5814042.0,20.5,76.53533159571387,76.91623884369324,76.53479188057815
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,59063708,5853542,5916187.0,5906370.8,5906265.47471114,5949000,5953750,5916187.0,0.0,77.87940657662638,77.74879551378248,77.87940657662638
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,59114915,5713458,5917458.5,5911491.5,5910975.550320868,5984042,6001083,5917417.0,41.5,77.89613774583366,77.81079693547113,77.89559803069794
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,59921625,5857084,5938917.0,5992162.5,5991206.376624428,6135250,6177375,5938896.0,0.0,78.17861938235527,78.86694047336967,78.17834294289551
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,59676375,5750334,5940625.0,5967637.5,5966161.533096261,6152750,6184083,5940625.0,0.0,78.20110312508227,78.53725350814838,78.20110312508227
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,61490917,5875709,5971167.0,6149091.7,6140128.6026577335,6807000,6825083,5971146.0,41.0,78.60315140984125,80.82731748413764,78.60287497038149
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,60438707,5931541,5991125.0,6043870.7,6043029.5104715945,6170334,6216500,5991125.0,0.0,78.86587420688203,79.54912724113419,78.86587420688203
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,60174833,5840875,6011125.0,6017483.3,6016091.172603852,6194208,6217583,6011104.5,20.5,79.12914988284233,79.19452123318327,79.12887344338256
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,60630002,5902543,6027541.5,6063000.2,6061730.184118488,6224542,6280458,6027541.5,21.0,79.34524655767054,79.79530316194086,79.34524655767054
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,60741126,5981709,6090104.0,6074112.6,6073713.813027806,6132167,6193875,6090083.5,0.0,80.16881236342574,79.95304478319248,80.16853592396599
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,10,75966,0,0,0,61094666,5952458,6129437.5,6109466.6,6108568.025873784,6204792,6266334,6129437.5,0.0,80.68658347155306,80.41186846747229,80.68658347155306
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,61097083,5952000,6134166.5,6109708.3,6108569.435923106,6289958,6304792,6134166.5,0.0,80.74883500513387,80.4118816312561,80.74883500513387
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,61867457,6024167,6177166.5,6186745.7,6185919.2975241,6336458,6371375,6177146.0,0.0,81.31487770844852,81.43010030803254,81.31461443277256
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,62129540,6013291,6203937.5,6212954.0,6211736.9256268,6355208,6407459,6203895.5,20.5,81.66728536450518,81.7699497143459,81.66673248558565
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,62575917,6124750,6241188.0,6257591.7,6256614.7649699375,6403041,6447542,6241167.0,20.5,82.15764947476502,82.3607140036332,82.15737303530527
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,62737998,6156916,6256979.0,6273799.8,6272929.323389836,6396791,6441250,6256958.0,20.5,82.36551878471948,82.57548113629782,82.36524234525972
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,62866124,6165291,6258687.5,6286612.4,6285818.020297305,6399875,6419750,6258667.0,20.5,82.38800252744649,82.74514914567042,82.38773925177053
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,0,0,63654126,6273083,6338771.0,6365412.6,6364948.2989386525,6465792,6499417,6338771.0,0.0,83.44221098912672,83.78679935760735,83.44221098912672
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,63734292,6268166,6346062.5,6373429.2,6372810.759614207,6493500,6514459,6346041.5,41.0,83.53818813679804,83.89029302582735,83.53791169733829
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,63560292,6124042,6379645.5,6356029.2,6354488.88959233,6524709,6540167,6379645.5,0.0,83.98026748808678,83.64910617908012,83.98026748808678
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,10,75966,1,0,0,63810708,6258791,6385958.5,6381070.8,6380778.068685939,6454750,6462666,6385916.5,0.0,84.06337045520364,83.99518205512993,84.06281757628413
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,64461582,6359375,6421563.0,6446158.2,6445762.832736374,6553375,6559041,6421563.0,0.0,84.53206697733197,84.85061738146013,84.53206697733197
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,65679375,6363209,6560771.0,6567937.5,6566960.646016486,6692959,6756666,6560750.0,42.0,86.36457099228602,86.44604165021194,86.36429455282627
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,69945124,6844958,6963083.5,6994512.4,6993536.603914382,7133333,7218125,6963042.0,41.5,91.660519179633,92.06139588763394,91.65997946449727
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,72670664,7034708,7282333.5,7267066.4,7266526.763246482,7346583,7355958,7282312.5,41.0,95.86305715714926,95.65497722665403,95.86278071768949
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,72907502,7097542,7317000.0,7290750.2,7290329.322608782,7363084,7375250,7316958.5,20.5,96.31940605007503,95.96831477239817,96.31885317115551
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,73863000,7189875,7357270.5,7386300.0,7385188.516336718,7513792,7660333,7357250.0,0.0,96.8495116236211,97.21701813969408,96.84924834794514
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,75359751,7343000,7504292.0,7535975.1,7534923.948067341,7706125,7710208,7504250.5,20.5,98.78487744517284,99.18809730668984,98.78432456625332
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,wild_4,%t__ %,10,75966,58785,0,0,77452168,7548375,7776500.5,7745216.8,7744410.006438196,7855208,7901167,7776479.5,21.0,102.36816470526288,101.94573888318459,102.36788826580312
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,0,0,78741833,7739875,7875583.0,7874183.3,7873682.979346737,7970083,8013375,7875583.0,0.0,103.67247189532159,103.64744754232156,103.67247189532159
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,0,0,81546751,7992959,8126917.0,8154675.1,8154024.974266516,8259833,8338416,8126917.0,20.5,106.98097833241187,107.33780901982466,106.98097833241187
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,87503791,8303084,8836833.0,8750379.1,8747091.710428467,8981375,9016458,8836791.5,41.0,116.32615907116342,115.14481478556196,116.3256061922439
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,90979040,8865958,9140937.0,9097904.0,9097447.389550999,9155667,9176042,9140937.0,0.0,120.32931837927494,119.75682542189926,120.32931837927494
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,92065501,9085875,9225646.5,9206550.1,9206037.029352916,9316750,9337458,9225604.5,21.0,121.44440934102099,121.18628070452571,121.44385646210146
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,10,75966,1497,0,0,93329584,9128541,9303250.0,9332958.4,9332320.69852457,9485167,9498459,9303250.0,0.0,122.46597161888214,122.84864281389042,122.46597161888214
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,93015000,9178084,9317500.0,9301500.0,9301321.322209831,9349041,9367833,9317437.0,21.0,122.65355553800384,122.44057867993575,122.65272621962457
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,93274458,9256125,9320520.5,9327445.8,9327349.787066057,9379708,9404625,9320479.0,20.5,122.69331016507385,122.7832056446305,122.69277044993812
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,94998417,9357750,9422958.5,9499841.7,9498937.66426261,9676542,9680625,9422937.5,20.5,124.04178184977489,125.04195297896428,124.04150541031514
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,95124331,9314291,9524291.0,9512433.1,9511447.271548802,9651000,9696292,9524270.5,0.0,125.37570755337914,125.20663191427744,125.37543111391939
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,ordered_common,%the%of%the%,10,75966,15174,0,0,95257418,9302875,9575041.5,9525741.8,9525153.407880254,9623584,9635167,9575020.5,0.0,126.0437695811284,125.38705473501304,126.04349314166865
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,95782791,9324708,9593416.5,9578279.1,9577496.582319574,9686042,9689916,9593396.0,0.0,126.28565410841692,126.07608667035252,126.28539083274096
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,96859917,9454417,9658417.0,9685991.7,9684986.546028294,9888375,9912708,9658375.0,0.0,127.14131321907169,127.49106179080115,127.14076034015217
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,10,75966,9937,0,0,96662791,9432167,9685354.0,9666279.1,9665458.583053159,9782583,9865542,9685333.0,41.5,127.49590606323882,127.23399942079351,127.49562962377905
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_32,%Age is a________________over mat%,10,75966,1,0,0,96626333,9409917,9712729.0,9662633.3,9661443.980817392,9823625,9831833,9712708.5,0.0,127.85626464470947,127.18114682884449,127.85598820524972
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,99161791,9734000,9950041.5,9916179.1,9915645.010575611,10024417,10038000,9949999.5,41.5,130.98018850538398,130.52740699786747,130.97963562646447
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,100220542,9914000,10025833.5,10022054.2,10021848.9710621,10086958,10123333,10025812.5,0.0,131.97789800700312,131.92544032856804,131.97762156754337
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,100652626,9877791,10042833.5,10065262.6,10064118.59578224,10257167,10325875,10042813.0,0.0,132.20168233156937,132.48187346971014,132.20141905589344
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,10,75966,236,0,0,100310042,9859750,10053625.0,10031004.2,10030158.875011288,10165667,10191291,10053604.5,41.0,132.34374588631755,132.03483137192956,132.3434694468578
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,0,0,101274833,9907167,10088875.0,10127483.3,10126611.429082127,10311125,10324416,10088854.0,0.0,132.80776926519758,133.3045178105995,132.80749282573782
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,101085457,9761500,10128250.0,10108545.7,10107076.090632567,10278541,10279208,10128229.0,20.5,133.32609325224442,133.04736329410525,133.32581681278467
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,101514461,9779167,10154833.5,10151446.1,10150155.464976883,10304458,10327958,10154833.5,42.0,133.67602611694704,133.61444593633993,133.67602611694704
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,gap_16,%ge i________ue o%,10,75966,1,0,0,101593959,9890084,10161979.5,10159395.9,10158016.371527296,10310959,10433375,10161958.5,41.0,133.77009451596766,133.71792644077613,133.7698180765079
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,10,75966,167,0,0,102087625,9806875,10198479.5,10208762.5,10204082.425631879,10618625,10646500,10198479.5,0.0,134.2505726245952,134.32432930521549,134.2505726245952
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,0,0,102811290,9835041,10306583.5,10281129.0,10279000.678215254,10483125,10561791,10306562.5,0.0,135.67363030829583,135.31053365979517,135.67335386883605
