dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,38654669.0,3850583.5,3865466.9,3865246.9659804516,3933542.0,3850562.5,42.0,50.68824869020351,50.88127538609967,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,41934791.0,4191291.5,4193479.1,4193428.772710825,4218792.0,4191291.5,0.0,55.17325514045757,55.20138973634023,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,44513293.0,4434666.5,4451329.3,4451195.174013585,4510792.0,4434666.5,0.0,58.37699102229945,58.594570913482,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,134031833.0,13504271.0,13403183.3,13401415.007257361,13561125.0,13504271.0,0.0,177.7673037938025,176.4133297430084,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,142666791.0,14281124.5,14266679.1,14266290.518704772,14361417.0,14281083.5,0.0,187.99363531053365,187.79836398789968,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,219216293.0,21910083.5,21921629.3,21919354.842246562,22294625.0,21910041.5,42.0,288.41960219045365,288.5416481353051,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,146749208.0,14645416.5,14674920.8,14674267.074472083,14688333.0,14645396.0,0.0,192.78909643788012,193.16887916267865,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,154629335.0,15572292.0,15462933.5,15461182.947574634,15630417.0,15572271.0,0.0,204.99028512755706,203.5276695834269,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,237137042.0,23793375.0,23713704.2,23712229.06611127,23980875.0,23793354.5,20.5,313.2108443250928,312.1426567952933,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,169029042.0,16970291.5,16902904.2,16902063.300013185,17021584.0,16970291.5,0.0,223.39324829529,222.4951070217367,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,260830000.0,26131416.5,26083000.0,26080921.289102238,26477084.0,26131416.5,20.5,343.9883171418793,343.323609102786,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,351740915.0,35177145.5,35174091.5,35172508.65452361,35644666.0,35177041.5,20.5,463.06433799331285,463.00329956195776,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,41319584.0,4120479.5,4131958.4,4131717.5988166626,4185417.0,4120479.5,0.0,54.24110128215254,54.389037185275775,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,48273292.0,4847291.5,4827329.2,4826273.554878369,4892375.0,4847271.0,0.0,63.80869731195535,63.532021626495776,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,63810708.0,6385958.5,6381070.8,6380778.068685939,6454750.0,6385916.5,0.0,84.06337703709553,83.99518295929687,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,44118749.0,4399583.5,4411874.9,4411766.9343740875,4440000.0,4399541.5,20.5,57.91516599531369,58.07554609133145,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,59063708.0,5916187.0,5906370.8,5906265.47471114,5949000.0,5916187.0,0.0,77.8794065766264,77.74880176277723,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,72670664.0,7282333.5,7267066.4,7266526.763246495,7346583.0,7282312.5,41.0,95.86306373904114,95.6549872738658,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,37118001.0,3708500.0,3711800.1,3710480.8315858715,3773042.0,3708479.5,41.0,48.81789221493826,48.843967453674836,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,42989752.0,4292896.0,4298975.2,4298806.100353166,4345334.0,4292896.0,0.0,56.51075481136298,56.58855409463659,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,96859917.0,9658417.0,9685991.7,9684986.546028258,9888375.0,9658375.0,0.0,127.14131321907169,127.49106897859934,236,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2,10,2190291.0,219271.0,219029.1,218998.37628802148,221917.0,219250.0,0.0,2.8864360371745255,2.882847277571826,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2Wildcard,10,2241919.0,223833.5,224191.9,224188.19839826913,225792.0,223791.5,42.0,2.9464958007529685,2.9511649737812893,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,StdSearch,10,2264210.0,226146.0,226421.0,226419.65218666638,226417.0,226146.0,0.0,2.976937050785878,2.9805393490070076,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2Wildcard,10,2102332.0,209771.0,210233.2,210215.7262021665,213792.0,209771.0,0.0,2.761380091093384,2.767234370668024,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2,10,2152291.0,213770.5,215229.1,215198.29962965442,219833.0,213770.5,0.0,2.8140286443935443,2.832823890025199,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,StdSearch,10,2299500.0,228083.5,229950.0,229928.08203014996,234916.0,228062.5,21.0,3.0024418818945318,3.0267235609371372,0,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,23583334.0,2349104.0,2358333.4,2358210.205881063,2394250.0,2349083.5,0.0,30.923097175052,31.04296930049054,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,56884332.0,5667583.5,5688433.2,5688084.9194566505,5782875.0,5667562.5,0.0,74.60684385119659,74.87672010447643,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,72907502.0,7317000.0,7290750.2,7290329.322608807,7363084.0,7316958.5,20.5,96.31940605007503,95.96831901915053,58785,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,StdSearch,10,938502.0,95104.0,93850.2,93829.50817690973,95292.0,95083.0,21.0,1.251928494326409,1.2351513595149122,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,1128461.0,112792.0,112846.1,112817.23792729281,115167.0,112792.0,0.0,1.4847695021456968,1.4851017287640909,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,2097332.0,206854.0,209733.2,209618.89220690125,213041.0,206854.0,0.0,2.7229813337545745,2.7593777769910344,75966,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,13006707.0,1295124.5,1300670.7,1300578.280702022,1310833.0,1295124.5,0.0,17.048738909512153,17.12053129955532,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,16441501.0,1635250.0,1644150.1,1643956.7011969252,1687917.0,1635229.0,0.0,21.526077455703867,21.640690587854124,75409,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,wild_short,%t_%,StdSearch,10,18208209.0,1812083.0,1820820.9,1820738.8608431884,1850875.0,1812083.0,0.0,23.85386883605824,23.967812716783683,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,10,1761416.0,171791.5,176141.6,175816.47835228028,182375.0,171770.5,0.0,2.261426164336677,2.314410109157787,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,10,1893168.0,189604.5,189316.8,189313.56398251274,190042.0,189583.5,0.0,2.4959126451307165,2.492082826297458,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,10,2234083.0,223208.5,223408.3,223381.46821316885,227708.0,223187.5,20.5,2.938268435879209,2.9405453520412936,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,2208040.0,220312.5,220804.0,220800.2087150203,222917.0,220312.5,0.0,2.900146118000158,2.9065662100810927,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,10,3100208.0,309542.0,310020.8,310017.5553558322,311667.0,309542.0,0.0,4.074743964405129,4.081004072293291,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,10,3251249.0,324166.5,325124.9,325117.67480269907,327292.0,324166.5,0.0,4.267257720559197,4.279778780016055,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,10,49818542.0,4966500.5,4981854.2,4978537.313135999,5145833.0,4966458.5,20.5,65.37793881473291,65.5363888204722,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,10,56187706.0,5644896.0,5618770.6,5616102.319318415,5727041.0,5644875.0,0.0,74.30819050627912,73.92915671903774,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,10,120968627.0,12108667.0,12096862.7,12096577.630671961,12198000.0,12108646.0,0.0,159.3958744701577,159.23673262606923,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2Wildcard,10,788167.0,73146.0,78816.7,78111.63897028692,92208.0,73104.0,20.5,0.962878129689598,1.0282447275134547,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",NaiveVectorizedV2,10,790999.0,74458.0,79099.9,78573.58946641018,90000.0,74437.0,0.0,0.9801490140325935,1.034325743969805,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",StdSearch,10,817542.0,76416.5,81754.2,81084.4136609354,96083.0,76416.5,0.0,1.0059302846010056,1.0673776908213604,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2Wildcard,10,369626.0,36938.0,36962.6,36957.93505286326,37625.0,36938.0,0.0,0.4862438459310744,0.48650626665696894,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,NaiveVectorizedV2,10,371251.0,37145.5,37125.1,37109.979339666104,37375.0,37125.0,41.5,0.4889753310691625,0.48850774477616404,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,StdSearch,10,387791.0,38167.0,38779.1,38752.63207879316,40625.0,38167.0,0.0,0.5024221362188348,0.5101312702892491,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,10,37545167.0,3711292.0,3754516.7,3753212.592215757,3937125.0,3711250.5,41.5,48.85464549930232,49.40647911191521,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,10,41765751.0,4144958.5,4176575.1,4175410.9791840445,4304542.0,4144958.5,20.5,54.56333754574415,54.96420739783647,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,10,101514461.0,10154833.5,10151446.1,10150155.464976918,10304458.0,10154833.5,42.0,133.67603269883895,133.6144520571956,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,10,35632623.0,3525416.5,3563262.3,3562113.478567253,3663875.0,3525396.0,20.5,46.4078206039544,46.890891695854236,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,10,36068290.0,3567999.5,3606829.0,3606245.1694596885,3708583.0,3567978.5,20.5,46.96837400942527,47.47183173340296,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,10,94998417.0,9422958.5,9499841.7,9498937.664262643,9676542.0,9422937.5,20.5,124.0417884316668,125.0419617231738,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,10,43392916.0,4322167.0,4339291.6,4338841.900939336,4422541.0,4322125.0,0.0,56.89607192691467,57.11557671773347,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,10,46479873.0,4679333.0,4647987.3,4645542.24574744,4826625.0,4679312.0,20.5,61.59772793091646,61.152913747563964,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,StdSearch,10,93329584.0,9303250.0,9332958.4,9332320.698524537,9485167.0,9303250.0,0.0,122.46597161888212,122.84865200911655,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,10,60741126.0,6090104.0,6074112.6,6073713.813027806,6132167.0,6090083.5,0.0,80.16881236342574,79.95305548571483,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,10,65679375.0,6560771.0,6567937.5,6566960.646016486,6692959.0,6560750.0,42.0,86.36457099228602,86.4460501542333,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,10,96662791.0,9685354.0,9666279.1,9665458.583053159,9782583.0,9685333.0,41.5,127.4959060632388,127.23400709597915,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,10,37565084.0,3746229.5,3756508.4,3754793.9994774163,3925334.0,3746187.5,41.5,49.31455519574547,49.42729641520441,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,10,44803335.0,4457708.5,4480333.5,4479683.78711978,4587875.0,4457687.5,0.0,58.680310928573306,58.96958885711761,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,10,60630002.0,6027541.5,6063000.2,6061730.18411851,6224542.0,6027541.5,21.0,79.34525313956243,79.79530558563692,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,10,56892085.0,5676750.0,5689208.5,5688439.63904346,5826542.0,5676750.0,0.0,74.7275096753811,74.8813895564259,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,10,59676375.0,5940625.0,5967637.5,5966161.533096261,6152750.0,5940625.0,0.0,78.20110312508228,78.53726052571247,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,10,95257418.0,9575041.5,9525741.8,9525153.407880254,9623584.0,9575020.5,0.0,126.0437761630203,125.38706010426077,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,10,38447833.0,3858146.0,3844783.3,3841945.4206963,3999167.0,3858125.0,20.5,50.787799805176,50.57453888181935,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,10,46378207.0,4592666.0,4637820.7,4636787.561179339,4760292.0,4592645.5,0.0,60.45686228049391,61.03766897268951,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,10,52421918.0,5209687.5,5242191.8,5240920.810121363,5391542.0,5209667.0,0.0,68.57919990522075,68.99034844695474,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,37838166.0,3724625.0,3783816.6,3782545.4322922262,3948541.0,3724625.0,0.0,49.03015822868125,49.792610276863755,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,43412458.0,4320208.5,4341245.8,4340787.532971342,4446834.0,4320208.5,0.0,56.870290656346256,57.14118859715334,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,81546751.0,8126917.0,8154675.1,8154024.974266516,8259833.0,8126917.0,20.5,106.98097833241187,107.33782184485865,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,61490917.0,5971167.0,6149091.7,6140128.6026577335,6807000.0,5971146.0,41.0,78.60315140984125,80.82732541739384,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,63560292.0,6379645.5,6356029.2,6354488.88959233,6524709.0,6379645.5,0.0,83.98027406997866,83.6491178894813,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,101274833.0,10088875.0,10127483.3,10126611.429082127,10311125.0,10088854.0,0.0,132.80776926519758,133.30452345894386,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,64461582.0,6421563.0,6446158.2,6445762.832736374,6553375.0,6421563.0,0.0,84.53206697733197,84.85062834342165,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,69945124.0,6963083.5,6994512.4,6993536.603914407,7133333.0,6963042.0,41.5,91.6605257615249,92.0614038374324,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,102811290.0,10306583.5,10281129.0,10279000.678215254,10483125.0,10306562.5,0.0,135.6736368901877,135.31054258767418,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,63654126.0,6338771.0,6365412.6,6364948.2989386525,6465792.0,6338771.0,0.0,83.44221098912672,83.78680329277145,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,107873792.0,10728354.0,10787379.2,10784490.957424859,11073333.0,10728333.5,20.5,141.22573256456835,141.9647073351872,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,142408375.0,14270271.0,14240837.5,14240594.053613,14320833.0,14270166.5,0.0,187.85076218308188,187.46010127705853,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,39480376.0,3944479.0,3948037.6,3945591.3282637927,4047292.0,3944458.0,20.5,51.92426875181002,51.938911200587114,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,46925917.0,4707083.5,4692591.7,4691897.01378719,4781125.0,4707083.5,0.0,61.963029513203274,61.76311789204644,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,62575917.0,6241188.0,6257591.7,6256614.7649699375,6403041.0,6241167.0,20.5,82.15764947476504,82.36072407353187,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,44652291.0,4440708.5,4465229.1,4464757.574655095,4545833.0,4440688.0,0.0,58.45652660400705,58.77310342330901,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,60438707.0,5991125.0,6043870.7,6043029.5104715945,6170334.0,5991125.0,0.0,78.86587420688203,79.54913396087177,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,73863000.0,7357270.5,7386300.0,7385188.516336718,7513792.0,7357250.0,0.0,96.849518205513,97.21702493663892,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,10,36364497.0,3609229.0,3636449.7,3635259.916457414,3756791.0,3609208.0,0.0,47.51111023352553,47.85377558983506,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,10,44641541.0,4445624.5,4464154.1,4463499.121574623,4544417.0,4445624.5,0.0,58.5212397651581,58.75653741903772,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,10,100310042.0,10053625.0,10031004.2,10030158.875011323,10165667.0,10053604.5,41.0,132.34374588631755,132.03484289038897,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,StdSearch,10,2267000.0,226458.5,226700.0,226698.55105854818,226542.0,226458.5,20.5,2.981050733222758,2.9842107134579643,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2,10,2287376.0,229208.5,228737.6,228730.87061454085,230208.0,229166.5,21.0,3.0172511386672984,3.010963728701537,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,NaiveVectorizedV2Wildcard,10,2325666.0,230458.5,232566.6,232471.6682739299,234292.0,230437.5,0.0,3.033705868414817,3.0602067803218547,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2Wildcard,10,2200790.0,219458.0,220079.0,220057.84405269462,222333.0,219417.0,41.0,2.8888976647447544,2.8967938821669534,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,NaiveVectorizedV2,10,2280460.0,228000.5,228046.0,228045.9418010892,228292.0,227979.5,41.0,3.0013492878392967,3.001947473884229,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,StdSearch,10,2314960.0,228208.5,231496.0,231409.49725958635,233542.0,228187.5,0.0,3.0040873548692835,3.0462245907325114,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,10,24228752.0,2399396.0,2422875.2,2422167.2264760067,2523834.0,2399396.0,20.5,31.58513018982176,31.884885691967483,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,10,57067084.0,5693625.0,5706708.4,5706254.989139355,5783500.0,5693583.0,42.0,74.9496485269726,75.11590697337421,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,StdSearch,10,75359751.0,7504292.0,7535975.1,7534923.948067341,7706125.0,7504250.5,20.5,98.78487744517284,99.18810978684336,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,StdSearch,10,1113959.0,111396.0,111395.9,111386.07688054776,112834.0,111396.0,0.0,1.466392859963668,1.4662622341645992,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,10,1141125.0,112750.0,114112.5,114088.66746799416,117875.0,112729.5,20.5,1.48421662322618,1.5018385523522924,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,10,2257374.0,225833.0,225737.4,225737.17200453454,225916.0,225833.0,0.0,2.9728167864570993,2.9715553274429913,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,10,13948459.0,1390729.5,1394845.9,1394787.9824807264,1409541.0,1390729.5,0.0,18.307262459521365,18.3606874454457,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,10,14787667.0,1492542.0,1478766.7,1478115.1818404007,1511625.0,1492500.0,42.0,19.647500197456758,19.457588682310522,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,StdSearch,10,19067458.0,1905854.5,1906745.8,1905750.1439667514,1995167.0,1905854.5,0.0,25.08825658847379,25.086882868214136,75409,75966
