dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4041,42,74083,74125,75966,467,1,0.9757654740278545,0.9752125951083379,0.006900539968998073,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4041,41,73375,73416,75966,467,1,0.966432351315062,0.9658926361793434,0.006834536827844352,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4041,0,72959,72959,75966,467,1,0.9604165021193692,0.9604165021193692,0.006791993195253024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_age_issue,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4041,42,72625,72667,75966,467,1,0.9565726772503489,0.9560197983308322,0.006764809955172789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,709,0,40625,40625,75966,155,0,0.5347787167943554,0.5347787167943554,0.003781914822806701,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,709,0,40375,40375,75966,155,0,0.5314877708448517,0.5314877708448517,0.0037586415008201983,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,709,0,37541,37541,75966,155,0,0.49418160756127744,0.49418160756127744,0.003494815122781203,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,709,0,41625,41625,75966,155,0,0.5479425005923703,0.5479425005923703,0.0038750081107527122,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,709,0,38375,38375,75966,155,0,0.5051602032488218,0.5051602032488218,0.0035724549249281762,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,709,42,38541,38583,75966,155,0,0.507898270278809,0.5073453913592924,0.0035918183288209467,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,709,0,37959,37959,75966,155,0,0.49968406918884767,0.49968406918884767,0.0035337281171426357,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,709,42,37750,37792,75966,155,0,0.49748571729457913,0.4969328383750625,0.0035181815380556517,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,709,41,37500,37541,75966,155,0,0.49418160756127744,0.4936418924255588,0.003494815122781203,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,exact_nohit,This exact quote does not exist.,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,709,42,37333,37375,75966,155,0,0.49199641945080697,0.4914435405312903,0.003479361636982165,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,541,42,229083,229125,75966,75928,3,3.0161519627201643,3.0155990838006477,0.021329999600629795,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,541,41,226500,226541,75966,75928,3,2.982136745386094,2.9815970302503754,0.0210894465445773,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,541,42,226250,226292,75966,75928,3,2.978858963220388,2.9783060843008715,0.021066266315878747,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,541,0,226500,226500,75966,75928,3,2.9815970302503754,2.9815970302503754,0.021085629719771515,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,541,0,226291,226291,75966,75928,3,2.97884579943659,2.97884579943659,0.0210661732225908,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,541,0,226500,226500,75966,75928,3,2.9815970302503754,2.9815970302503754,0.021085629719771515,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,541,42,226500,226542,75966,75928,3,2.982149909169892,2.9815970302503754,0.021089539637865248,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,541,42,226375,226417,75966,75928,3,2.98050443619514,2.979951557275623,0.021077902976871996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,541,0,226417,226417,75966,75928,3,2.98050443619514,2.98050443619514,0.021077902976871996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_age_issue,%it doesn't matter.,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,541,0,226375,226375,75966,75928,3,2.979951557275623,2.979951557275623,0.021073993058778263,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,0,228209,228209,75966,75327,0,3.0040939367611825,3.0040939367611825,0.021244726148871247,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,0,228125,228125,75966,75327,0,3.0029881789221493,3.0029881789221493,0.021236906312683785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,42,228125,228167,75966,75327,0,3.003541057841666,3.0029881789221493,0.021240816230777518,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,42,228166,228208,75966,75327,0,3.0040807729773844,3.003527894057868,0.021244633055583304,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,0,228084,228084,75966,75327,0,3.002448463786431,3.002448463786431,0.021233089487878,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,0,231375,231375,75966,75327,0,3.0457704762656976,3.0457704762656976,0.02153945949850832,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,42,227792,227834,75966,75327,0,2.999157517836927,2.9986046389174104,0.021209816165891494,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,0,250041,250041,75966,75327,0,3.291485664639444,3.291485664639444,0.02327713881130856,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,42,231333,231375,75966,75327,0,3.0457704762656976,3.045217597346181,0.02153945949850832,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,suffix_nohit,%definitely not a quote suffix,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,542,0,233542,233542,75966,75327,0,3.074296395755996,3.074296395755996,0.021741192653487326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,41,1959417,1959458,75966,75966,75409,25.793881473290682,25.793341758154963,0.18241238781211502,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,2001291,2001291,75966,75966,75409,26.34456204091304,26.34456204091304,0.18630675932676052,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,1995167,1995167,75966,75966,75409,26.263947028934,26.263947028934,0.18573665603137915,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,1925667,1925667,75966,75966,75409,25.34906405497196,25.34906405497196,0.17926667251913136,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,1918000,1918000,75966,75966,75409,25.24813732459258,25.24813732459258,0.1785529262804493,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,1893709,1893709,75966,75966,75409,24.928375852355,24.928375852355,0.17629159722295273,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,41,1850917,1850958,75966,75966,75409,24.365610931206067,24.365071216070348,0.17231176606997284,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,42,1813416,1813458,75966,75966,75409,23.871969038780506,23.871416159860992,0.16882076777199742,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,1836583,1836583,75966,75966,75409,24.176381539109602,24.176381539109602,0.1709735500557489,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_short,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,500,0,1873167,1873167,75966,75966,75409,24.657965405576178,24.657965405576178,0.17437927490196578,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3209,0,7386625,7386625,75966,75966,58785,97.23593449701183,97.23593449701183,0.6876452080742043,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3209,42,7342958,7343000,75966,75966,58785,96.66166442882341,96.66111154990391,0.6835840133875596,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3209,0,7706125,7706125,75966,75966,58785,101.44176342047759,101.44176342047759,0.7173885135729549,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3209,42,7462583,7462625,75966,75966,58785,98.23638206566095,98.23582918674144,0.6947202979581011,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3209,0,7646417,7646417,75966,75966,58785,100.6557802174657,100.6557802174657,0.7118300995362744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3209,42,7533834,7533876,75966,75966,58785,99.17431482505332,99.1737619461338,0.7013532878175424,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3209,125,7453042,7453167,75966,75966,58785,98.11187899849934,98.11023352552458,0.6938398216407078,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3209,0,7710208,7710208,75966,75966,58785,101.49551114972488,101.49551114972488,0.7177686134676384,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3209,41,7474667,7474708,75966,75966,58785,98.39544006529236,98.39490035015665,0.6958451441563528,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,wild_4,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3209,0,7643000,7643000,75966,75966,58785,100.61079956822789,100.61079956822789,0.7115119997713629,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,9498459,9498459,75966,75966,1497,125.03566069030882,125.03566069030882,0.8842427787303807,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,9325417,9325417,75966,75966,1497,122.75777321433273,122.75777321433273,0.8681337299976271,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,9455875,9455875,75966,75966,1497,124.47509412105416,124.47509412105416,0.8802784941564877,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,9313750,9313750,75966,75966,1497,122.60419134876129,122.60419134876129,0.867047610607161,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,9485167,9485167,75966,75966,1497,124.86068767606561,124.86068767606561,0.8830053827470024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,42,9279791,9279833,75966,75966,1497,122.15771529368402,122.1571624147645,0.8638901655598961,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,41,9128500,9128541,75966,75966,1497,120.16614011531475,120.16560040017903,0.8498058958399681,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,9277334,9277334,75966,75966,1497,122.12481899797278,122.12481899797278,0.863657525433319,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,9272458,9272458,75966,75966,1497,122.06063238817366,122.06063238817366,0.8632036025612942,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_8,%le____ng%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,9292750,9292750,75966,75966,1497,122.32775188900297,122.32775188900297,0.8650926515602947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,10220625,10220625,75966,75946,1,134.54209778058606,134.54209778058606,0.9514715861131997,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,42,10293417,10293459,75966,75946,1,135.50086880973066,135.50031593081115,0.9582519426474595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,42,10079708,10079750,75966,75946,1,132.6876497380407,132.6870968591212,0.9383570691738055,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,10089042,10089042,75966,75946,1,132.80996761709184,132.80996761709184,0.9392220920053997,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,10327958,10327958,75966,75946,1,135.95500618697838,135.95500618697838,0.961463567988309,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,42,10056667,10056709,75966,75946,1,132.38434299555064,132.38379011663113,0.9362121067262414,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,42,10285167,10285209,75966,75946,1,135.39226759339704,135.39171471447753,0.957483923021905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,0,10078084,10078084,75966,75946,1,132.66571887423322,132.66571887423322,0.9382019757560874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,42,10304416,10304458,75966,75946,1,135.64565726772503,135.64510438880552,0.9592758757215777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_16,%ge i________ue o%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3833,84,9779083,9779167,75966,75946,1,128.730840112682,128.72973435484295,0.9103748094031295,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3125,0,9439875,9439875,75966,74931,1,124.26447358028592,124.26447358028592,0.8787890015493516,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3125,41,9375875,9375916,75966,74931,1,123.42253113234868,123.42199141721296,0.8728348479456126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3125,42,9676500,9676542,75966,74931,1,127.37990680041071,127.37935392149119,0.9008211107276702,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3125,42,9386833,9386875,75966,74931,1,123.56679303899112,123.56624016007162,0.873855057288213,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3125,0,9622333,9622333,75966,74931,1,126.66631124450412,126.66631124450412,0.8957746166814049,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3125,42,9406000,9406042,75966,74931,1,123.81910328304768,123.81855040412816,0.8756393763382742,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3125,0,9651417,9651417,75966,74931,1,127.04916673248559,127.04916673248559,0.8984821418680267,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3125,0,9357750,9357750,75966,74931,1,123.18339783587395,123.18339783587395,0.8711437152767855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3125,42,9680583,9680625,75966,74931,1,127.433654529658,127.4331016507385,0.9012012106223538,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3125,0,9401042,9401042,75966,74931,1,123.7532843640576,123.7532843640576,0.8751739098985442,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2334,0,9550041,9550041,75966,75966,9937,125.71467498617803,125.71467498617803,0.8890447167092118,
