dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,33454040,6431500,6511583.0,6690808.0,6685556.897916142,7086791,7086791,6511583.0,0.0,85.71707079482927,88.00721375352131,85.71707079482927
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,32913585,6501167,6606625.0,6582717.0,6582543.673617605,6630418,6630418,6606625.0,0.0,86.96818313456019,86.6511728931364,86.96818313456019
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,33224834,6556250,6615917.0,6644966.8,6644638.996082602,6724667,6724667,6615917.0,0.0,87.09050101361136,87.46857804807414,87.09050101361136
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,35636959,7071750,7082084.0,7127391.8,7127016.616050101,7266666,7266666,7082042.0,41.0,93.22702261538056,93.81849774899297,93.22646973646104
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,35402207,7045708,7093958.0,7080441.4,7080408.400606655,7101333,7101333,7093958.0,0.0,93.38332938419819,93.2049601137351,93.38332938419819
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,35692166,7079708,7116792.0,7138433.2,7138188.976864573,7250000,7250000,7116750.0,0.0,93.68391122344207,93.96556354158439,93.68335834452255
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,35625500,7100917,7125042.0,7125100.0,7125076.5080761155,7148750,7148750,7125000.0,0.0,93.79251243977569,93.79296000842483,93.79195956085617
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,35579251,7036792,7131625.0,7115850.2,7115559.212589196,7218458,7218458,7131625.0,0.0,93.87916962851803,93.66768027801912,93.87916962851803
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,35976334,7096917,7214667.0,7195266.8,7194999.851655345,7270500,7270500,7214667.0,0.0,94.97231656267277,94.71341126293342,94.97231656267277
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,36178458,7097459,7224375.0,7235691.6,7235173.595273987,7361833,7361833,7224250.0,42.0,95.1001105757839,95.24225311323487,95.09846510280916
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,38055166,7314291,7365458.0,7611033.2,7600746.348166363,8375042,8375042,7365458.0,0.0,96.95729668535924,100.05457704762657,96.95729668535924
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,36716834,7116584,7371375.0,7343366.8,7341448.349808258,7554709,7554709,7371334.0,41.0,97.0351867940921,96.6412342363689,97.03464707895637
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,37783583,7461375,7549625.0,7556716.6,7556415.303927452,7672250,7672250,7549583.0,0.0,99.38163125608826,99.47101334807677,99.38107837716873
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,37831500,7492333,7559792.0,7566300.0,7566018.569862657,7685084,7685084,7559750.0,41.0,99.51546744596267,99.59742516388911,99.51491456704315
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,38247751,7535833,7659125.0,7649550.2,7649178.958274158,7740834,7740834,7659125.0,41.0,100.82306558197088,100.69212542453202,100.82306558197088
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,38392584,7545292,7702709.0,7678516.8,7678138.460478226,7751375,7751375,7702667.0,0.0,101.39679593502356,101.07334860332254,101.39624305610404
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,38686500,7675292,7725583.0,7737300.0,7737177.696303907,7806667,7806667,7725583.0,0.0,101.69790432561936,101.85052523497355,101.69790432561936
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,38829833,7670291,7733959.0,7765966.6,7765438.478103497,7911125,7911125,7733917.0,0.0,101.80816417871154,102.22254692888924,101.80761129979201
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,39064625,7777250,7791750.0,7812925.0,7812830.629634364,7877875,7877875,7791750.0,0.0,102.56891240818261,102.84640497064476,102.56891240818261
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,39191458,7796833,7826625.0,7838291.6,7838147.433415471,7928375,7928375,7826584.0,0.0,103.02799936813838,103.1796724850591,103.02745965300267
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,39105334,7753958,7835750.0,7821066.8,7820986.2068692865,7851125,7851125,7835708.0,42.0,103.14811889529527,102.95376879130137,103.14756601637575
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,40065417,7888125,7913542.0,8013083.4,8010561.1585161965,8418458,8418458,7913542.0,0.0,104.17215596451044,105.44929310481005,104.17215596451044
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,39557541,7865625,7914666.0,7911508.2,7911366.61557388,7995375,7995375,7914625.0,42.0,104.18695205749941,104.14351157096596,104.1864123423637
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,39941708,7919000,7960750.0,7988341.6,7988044.423902672,8083375,8083375,7960708.0,41.0,104.79359187004712,105.15288418503015,104.79303899112762
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,39778209,7884125,7974667.0,7955641.8,7955524.704544843,8007625,8007625,7974667.0,0.0,104.9767922491641,104.7247979359187,104.9767922491641
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,1,0,0,40044708,7896833,7977333.0,8008941.6,8008426.3854730595,8162792,8162792,7977291.0,0.0,105.01188689676961,105.42118842640129,105.01133401785009
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,39853167,7886375,8004167.0,7970633.4,7970404.855290577,8037250,8037250,8004125.0,0.0,105.36512387120554,104.92067503883317,105.36457099228602
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,1,0,0,40029708,7917875,8010250.0,8005941.6,8005657.297809437,8104958,8104958,8010250.0,0.0,105.44519916804886,105.38473790906458,105.44519916804886
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,40087960,7893375,8023750.0,8017592.0,8017218.9923057435,8123792,8123792,8023750.0,0.0,105.62291024932206,105.53692441355344,105.62291024932206
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,40004042,7698959,8069458.0,8000808.4,7998614.85285566,8220875,8220875,8069416.0,42.0,106.22460047916174,105.29202537977517,106.22404760024222
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,40039542,7356250,8247458.0,8007908.4,7996555.446926057,8407000,8407000,8247416.0,42.0,108.56775399520838,105.26492114893504,108.56720111628887
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,42060707,8349124,8387458.0,8412141.4,8411902.893078158,8518500,8518500,8387458.0,41.0,110.41068372693047,110.73245925808915,110.41068372693047
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,42069875,8337875,8404001.0,8413975.0,8413747.319868103,8527666,8527666,8403917.0,0.0,110.62845220230103,110.75674643919648,110.62734644446199
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,5,75966,65821,0,0,42094625,8320750,8435625.0,8418925.0,8418755.032342525,8465541,8465541,8435584.0,0.0,111.04474370112945,110.82267066845694,111.04420398599373
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,42879249,8560333,8574833.0,8575849.8,8575838.983585525,8593250,8593250,8574833.0,0.0,112.87724771608352,112.89047731880052,112.87724771608352
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,42862542,8536709,8577500.0,8572508.4,8572465.28333636,8606250,8606250,8577500.0,0.0,112.91235552747281,112.84607587604981,112.91235552747281
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,43030833,8540750,8582250.0,8606166.6,8606025.85102685,8667875,8667875,8582250.0,0.0,112.97488350051339,113.28785246031119,112.97488350051339
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,43915957,8416875,8602291.0,8783191.4,8774881.505080184,9406792,9406792,8602250.0,41.0,113.2386988916094,115.5106363373088,113.23815917647369
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,0,0,42858958,8458500,8608000.0,8571791.6,8571540.474769078,8633042,8633042,8608000.0,0.0,113.31385093331227,112.83389937603665,113.31385093331227
quotes,quotes.quote,utf8,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,44153626,8760625,8825125.0,8830725.2,8830542.698933216,8933084,8933084,8825125.0,41.0,116.17203749045626,116.2433457072901,116.17203749045626
quotes,quotes.quote,utf8,NaiveVectorized,recursive,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,44887249,8716541,8977167.0,8977449.8,8974638.879379421,9333791,9333791,8977125.0,41.0,118.17348550667404,118.14019429744886,118.17293262775452
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,45363584,8956042,9094417.0,9072716.8,9072431.753597368,9151000,9151000,9094375.0,0.0,119.71693915699129,119.42752020640813,119.71638627807177
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,45624834,9000084,9143208.0,9124966.8,9124735.150939627,9178541,9178541,9143208.0,0.0,120.35921333228023,120.1160387541795,120.35921333228023
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,46007625,9125292,9187833.0,9201525.0,9201325.417741884,9311625,9311625,9187833.0,0.0,120.94664718426665,121.12425295526947,120.94664718426665
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,46558792,9107125,9212208.0,9311758.4,9308510.457997987,9788834,9788834,9212208.0,0.0,121.26751441434325,122.5352131216597,121.26751441434325
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,48321874,9601416,9666708.0,9664374.8,9664285.610928051,9726042,9726042,9666708.0,0.0,127.25045415054103,127.21855830239843,127.25045415054103
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,49231873,9777041,9836708.0,9846374.6,9846232.123958185,9913458,9913458,9836708.0,41.0,129.48829739620356,129.61366927309587,129.48829739620356
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,49388958,9773375,9893375.0,9877791.6,9877621.291693214,9931750,9931750,9893375.0,0.0,130.23424953268568,130.02686728273176,130.23424953268568
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,49807249,9720666,9924750.0,9961449.8,9958858.8067242,10294250,10294250,9924750.0,41.0,130.64726324934838,131.0962535871311,130.64726324934838
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,1,0,0,49613459,9870000,9926625.0,9922691.8,9922649.906123988,9953667,9953667,9926583.0,42.0,130.67194534396967,130.61960613958877,130.67139246505016
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,1,0,0,50106291,9860959,10049083.0,10021258.2,10020796.231427088,10127625,10127625,10049083.0,0.0,132.28395598030698,131.91159202801254,132.28395598030698
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,51635291,10278083,10290375.0,10327058.2,10326910.06543668,10405291,10405291,10290375.0,0.0,135.4602717004976,135.94121054155806,135.4602717004976
quotes,quotes.quote,fsst,PairHorspool,recursive,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,51636751,10262292,10312334.0,10327350.2,10327191.016385602,10431417,10431417,10312334.0,41.0,135.7493352289182,135.9449095648053,135.7493352289182
quotes,quotes.quote,fsst,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,52470917,10403291,10438292.0,10494183.4,10493727.928674724,10676250,10676250,10438250.0,41.0,137.40741910854857,138.1371534633915,137.40686622962903
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,52339208,10418041,10490958.0,10467841.6,10467782.937663302,10502417,10502417,10490958.0,0.0,138.1007029460548,137.79561909275202,138.1007029460548
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,52665208,10440875,10553375.0,10533041.6,10532939.051622303,10566041,10566041,10553375.0,41.0,138.9223468393755,138.65333175367928,138.9223468393755
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,53878666,10480125,10673417.0,10775733.2,10771745.342212062,11334416,11334416,10673375.0,41.0,140.50255377405682,141.796922307348,140.5020008951373
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,57219458,11429917,11436333.0,11443891.6,11443882.288112514,11471000,11471000,11436292.0,41.0,150.54541505410316,150.64478845799437,150.54487533896744
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,57273792,11418458,11436583.0,11454758.4,11454710.207767481,11510000,11510000,11436583.0,0.0,150.54870600005265,150.78732590895928,150.54870600005265
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,57641250,11435833,11475625.0,11528250.0,11527762.812045021,11730167,11730167,11475584.0,41.0,151.06264644709475,151.74896664297185,151.06210673195903
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len004,%the %,5,75966,44318,0,0,57339624,11270166,11492833.0,11467924.8,11467198.903314603,11618750,11618750,11492833.0,0.0,151.28916883869098,150.9517152410289,151.28916883869098
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,exact_len008,%learning%,5,75966,1170,0,0,57834210,11224209,11495542.0,11566842.0,11564398.037135605,11919583,11919583,11495500.0,42.0,151.32482952899983,152.23123502619592,151.3242766500803
quotes,quotes.quote,fsst,NaiveVectorizedWildcard,recursive,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,58412751,11481292,11566750.0,11682550.2,11681147.557220377,11932667,11932667,11566708.0,42.0,152.26219624568887,153.76809362083037,152.26164336676933
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,58580999,11643625,11716791.0,11716199.8,11716126.009756574,11770417,11770417,11716791.0,0.0,154.23730353052682,154.22854961430113,154.23730353052682
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,5,75966,58785,0,0,61382626,12142250,12244334.0,12276525.2,12275813.754495937,12530167,12530167,12244334.0,0.0,161.181765526683,161.5961482768607,161.181765526683
quotes,quotes.quote,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,64502875,12806875,12893375.0,12900575.0,12900404.114822151,12993500,12993500,12893333.0,0.0,169.72560092673038,169.81812916304662,169.72504804781087
quotes,quotes.quote,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,1497,0,0,66241958,13121042,13142000.0,13248391.6,13247630.723807622,13441041,13441041,13142000.0,0.0,172.99844667351184,174.38893715609615,172.99844667351184
