dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len008,%le____ng%,PairHorspool,5,30122792.0,6029292.0,6024558.4,6024410.96258876,6066250.0,6029292.0,41.0,79.36829634310087,79.3040434219093,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorizedWildcard,5,35402207.0,7093958.0,7080441.4,7080408.400606655,7101333.0,7093958.0,0.0,93.38332938419819,93.20496538723434,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorized,5,44887249.0,8977167.0,8977449.8,8974638.879379421,9333791.0,8977125.0,41.0,118.17348550667404,118.14020587340947,1497,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,PairHorspool,5,20295083.0,4076792.0,4059016.6,4058703.0446831584,4132833.0,4076792.0,0.0,53.666008477476765,53.42788938055385,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorizedWildcard,5,27592500.0,5493625.0,5518500.0,5518326.520346617,5579708.0,5493625.0,42.0,72.31689176736961,72.64205724069463,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorized,5,29424791.0,5752958.0,5884958.2,5874948.98189991,6421542.0,5752958.0,0.0,75.73069531106022,77.33655822209825,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,PairHorspool,5,13868584.0,2752834.0,2773716.8,2773310.990173081,2837667.0,2752834.0,0.0,36.23771160782455,36.50726627929714,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedWildcard,5,18470582.0,3691458.0,3694116.4,3694059.0009740293,3731167.0,3691458.0,0.0,48.593555011452494,48.627794025932914,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorized,5,18585791.0,3712792.0,3717158.2,3714097.997114596,3890958.0,3712750.0,0.0,48.87439117499934,48.89158303865657,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,PairHorspool,5,12495583.0,2489208.0,2499116.6,2498637.980588093,2569042.0,2489167.0,41.0,32.76739594028908,32.89153016597027,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedWildcard,5,18825458.0,3769875.0,3765091.6,3764929.1789870975,3801708.0,3769875.0,0.0,49.625819445541424,49.560713727023995,3,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorized,5,24061541.0,4807791.0,4812308.2,4808311.567426754,5147625.0,4807666.0,0.0,63.28872127004186,63.29557390709996,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,PairHorspool,5,3893043.0,768291.0,778608.6,777711.7341197503,836917.0,768250.0,41.0,10.113616617960666,10.237629125131663,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorizedWildcard,5,6717500.0,1347333.0,1343500.0,1343457.557333366,1354417.0,1347333.0,0.0,17.736000315930813,17.684984826545602,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len001,%e%,NaiveVectorized,5,7138916.0,1406208.0,1427783.2,1427360.6402852542,1482709.0,1406166.0,41.0,18.511018087038938,18.789466870511216,75837,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,PairHorspool,5,13170124.0,2622875.0,2634024.8,2632006.5939047905,2784542.0,2622834.0,0.0,34.52695942921834,34.64716575711221,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorizedWildcard,5,19087500.0,3790792.0,3817500.0,3816433.4285449698,3995375.0,3790792.0,0.0,49.9011663112445,50.23870453288265,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len002,%th%,NaiveVectorized,5,20849584.0,4136167.0,4169916.8,4169230.5408602282,4308875.0,4136167.0,0.0,54.4476081404839,54.88284944396474,65821,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,PairHorspool,5,16674251.0,3338542.0,3334850.2,3334612.559243635,3384625.0,3338500.0,0.0,43.94784508859227,43.89611878002835,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorized,5,31524291.0,6327250.0,6304858.2,6304631.125049717,6366625.0,6327208.0,0.0,83.29055103598978,82.99280105638972,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len004,%the %,NaiveVectorizedWildcard,5,38055166.0,7365458.0,7611033.2,7600746.348166363,8375042.0,7365458.0,0.0,96.95729668535924,100.05458163081332,44318,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,PairHorspool,5,11200666.0,2165499.0,2240133.2,2235725.526171328,2500584.0,2165458.0,42.0,28.50616065081747,29.430607458222475,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,30886167.0,6145791.0,6177233.4,6176767.734821242,6314500.0,6145666.0,42.0,80.9018639917858,81.30963503174101,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,40039542.0,8247458.0,8007908.4,7996555.446926043,8407000.0,8247416.0,42.0,108.56775399520838,105.26492703217298,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,10099916.0,2017541.0,2019983.2,2019113.5991670534,2108625.0,2017541.0,0.0,26.55847352763078,26.579174883066827,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,21800875.0,4327083.0,4360175.0,4359424.513947461,4517542.0,4327042.0,0.0,56.96078508806571,57.38652178537058,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,29505457.0,5932666.0,5901091.4,5896297.533497335,6268000.0,5932541.0,42.0,78.09633256983388,77.61758593972732,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,7251082.0,1440667.0,1450216.4,1450121.9754070523,1477291.0,1440625.0,0.0,18.964628912934735,19.089092165008722,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,15635126.0,3076042.0,3127025.2,3125620.7497317493,3282875.0,3076042.0,0.0,40.492351841613356,41.144995784058,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,19789335.0,3833792.0,3957867.0,3949908.7755057975,4473709.0,3833750.0,0.0,50.467209014559145,51.995745142640104,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,5890457.0,1186583.0,1178091.4,1177640.4853841604,1208208.0,1186542.0,41.0,15.619922070399916,15.50220474138643,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,20517583.0,4100791.0,4103516.6,4095735.297195533,4498791.0,4100791.0,0.0,53.98192612484532,53.91537394618029,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,20996417.0,4206334.0,4199283.4,4197763.812199993,4385291.0,4206334.0,42.0,55.37127135823921,55.2584552589315,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len001,%_%,PairHorspool,5,582916.0,115250.0,116583.2,116550.0078831813,122209.0,115250.0,0.0,1.5171260827212174,1.534239105431129,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len001,%_%,NaiveVectorized,5,601625.0,119750.0,120325.0,120281.57891731834,126333.0,119750.0,0.0,1.5763631098122843,1.5833606997514464,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len001,%_%,NaiveVectorizedWildcard,5,1077666.0,216542.0,215533.2,215524.940405012,217708.0,216500.0,41.0,2.8505120711897427,2.837123718571623,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len002,%t_%,PairHorspool,5,6788334.0,1337458.0,1357666.8,1351426.4171983707,1525250.0,1337458.0,0.0,17.606007950925413,17.789885174925224,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorizedWildcard,5,7298208.0,1455000.0,1459641.6,1459587.3765814817,1480916.0,1455000.0,0.0,19.153305426111682,19.213692659630386,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len002,%t_%,NaiveVectorized,5,11291124.0,2249625.0,2258224.8,2258138.4800774106,2293249.0,2249625.0,0.0,29.61357712660927,29.72564673771702,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorizedWildcard,5,24583960.0,4916792.0,4916792.0,4914917.137364623,5159167.0,4916750.0,42.0,64.72358686780929,64.69890658142616,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len004,%t__ %,PairHorspool,5,26422460.0,5253750.0,5284492.0,5282130.831651554,5515750.0,5253750.0,0.0,69.15922912882078,69.53282826068971,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len004,%t__ %,NaiveVectorized,5,40004042.0,8069458.0,8000808.4,7998614.85285566,8220875.0,8069416.0,42.0,106.22460047916174,105.2920366065826,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len008,%le____ng%,PairHorspool,5,33454040.0,6511583.0,6690808.0,6685556.897916142,7086791.0,6511583.0,0.0,85.71707079482927,88.0072255734952,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorizedWildcard,5,35976334.0,7214667.0,7195266.8,7194999.851655345,7270500.0,7214667.0,0.0,94.97231656267277,94.71342247394018,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len008,%le____ng%,NaiveVectorized,5,44153626.0,8825125.0,8830725.2,8830542.698933216,8933084.0,8825125.0,41.0,116.17203749045626,116.24335490789596,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,PairHorspool,5,20804749.0,4178250.0,4160949.8,4160866.3760781456,4179750.0,4178250.0,41.0,55.00157965405576,54.772745387122384,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorized,5,27562499.0,5476458.0,5512499.8,5512183.451755557,5610458.0,5476458.0,0.0,72.0909090909091,72.56119121390574,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,NaiveVectorizedWildcard,5,28439293.0,5675292.0,5687858.6,5687822.6085424,5723458.0,5675250.0,0.0,74.70831687860358,74.87326710031326,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,PairHorspool,5,15570583.0,3129708.0,3114116.6,3113692.2307908963,3168000.0,3129708.0,0.0,41.19879946291762,40.98797133968999,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorized,5,18686584.0,3705459.0,3737316.8,3736328.964737137,3845458.0,3705375.0,41.0,48.7778611484085,49.18422669006055,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,NaiveVectorizedWildcard,5,20852376.0,4183667.0,4170475.2,4166073.8086504955,4430000.0,4183667.0,0.0,55.07288787088961,54.841294903647686,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,PairHorspool,5,12735750.0,2553750.0,2547150.0,2546916.2993501923,2586125.0,2553750.0,0.0,33.61701287418055,33.52705551628614,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorizedWildcard,5,19985960.0,4001292.0,3997192.0,3993704.985392378,4276917.0,4001250.0,42.0,52.67214280072664,52.57226898075959,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,NaiveVectorized,5,25954416.0,5216708.0,5190883.2,5182732.892507853,5642084.0,5216708.0,0.0,68.67161624937472,68.22437527983374,3,75966
