dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2167,83,5330750,5330833,75966,75966,75409,70.17393307532318,70.17284048126794,0.4962647714610982,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2167,42,5333250,5333292,75966,75966,75409,70.20630281968249,70.20574994076297,0.49649368785615744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,42,7569916,7569958,75966,75966,44318,99.64929047205328,99.64873759313377,0.7047122798332104,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,0,7492333,7492333,75966,75966,44318,98.62745175473238,98.62745175473238,0.6974859133564012,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,42,7559750,7559792,75966,75966,44318,99.51546744596267,99.51491456704315,0.7037658934679512,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,0,7685084,7685084,75966,75966,44318,101.16478424558355,101.16478424558355,0.7154297377012828,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2625,41,7524292,7524333,75966,75966,44318,99.04869283626886,99.04815312113314,0.7004648985706736,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,7084,0,9107125,9107125,75966,75966,58785,119.88422452149646,119.88422452149646,0.8478122099853164,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,7084,0,9139917,9139917,75966,75966,58785,120.31589131980097,120.31589131980097,0.850864925083642,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,7084,0,9212208,9212208,75966,75966,58785,121.26751441434325,121.26751441434325,0.8575947319625471,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,7084,42,9310666,9310708,75966,75966,58785,122.56414711844772,122.56359423952821,0.8667644208252292,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,7084,42,9788792,9788834,75966,75966,58785,128.8580944106574,128.8575415317379,0.9112747422177037,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2792,0,6416459,6416459,75966,75966,1170,84.4648790248269,84.4648790248269,0.5973292652807745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2792,42,6395833,6395875,75966,75966,1170,84.19391569912855,84.19336282020905,0.5954130330416938,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2792,42,6886250,6886292,75966,75966,1170,90.64965905799963,90.64910617908012,0.6410675640363127,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2792,41,6706292,6706333,75966,75966,1170,88.28071768949266,88.28017797435695,0.6243145890308365,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2792,0,6507875,6507875,75966,75966,1170,85.66825948450622,85.66825948450622,0.605839481291647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3083,42,10438250,10438292,75966,75966,1497,137.40741910854857,137.40686622962903,0.9717349228205442,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3083,0,10438125,10438125,75966,75966,1497,137.4052207566543,137.4052207566543,0.9717193762414572,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3083,42,10676208,10676250,75966,75966,1497,140.5398467735566,140.53929389463707,0.993887215433601,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3083,0,10514959,10514959,75966,75966,1497,138.41664692099096,138.41664692099096,0.978872105927501,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3083,41,10403250,10403291,75966,75966,1497,136.94667351183423,136.94613379669852,0.9684765646491458,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2667,0,6259000,6259000,75966,75946,1,82.39212279177526,82.39212279177526,0.5826708892540835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2667,41,6119584,6119625,75966,75946,1,80.55742042492695,80.55688070979122,0.5696960122466083,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2667,0,6010541,6010541,75966,75946,1,79.12146223310428,79.12146223310428,0.5595410240243055,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2667,42,6002125,6002167,75966,75946,1,79.0112287075797,79.01067582866018,0.5587614608310456,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2667,0,6029667,6029667,75966,75946,1,79.37323276202511,79.37323276202511,0.561321526249561,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3250,42,9406750,9406792,75966,75946,1,123.82897612089619,123.82842324197668,0.8757091963042337,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3250,0,9047458,9047458,75966,75946,1,119.0987810336203,119.0987810336203,0.8422576127734418,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3250,41,8602250,8602291,75966,75946,1,113.2386988916094,113.23815917647369,0.8008155530583798,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3250,0,8416875,8416875,75966,75946,1,110.79792275491667,110.79792275491667,0.7835545679805822,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3250,125,8442416,8442541,75966,75946,1,111.13578442987652,111.13413895690177,0.7859439003090045,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2833,0,5904375,5904375,75966,74931,1,77.72391596240423,77.72391596240423,0.5496576820162293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2833,0,5998542,5998542,75966,74931,1,78.96350999131191,78.96350999131191,0.5584239976622414,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2833,0,5699709,5699709,75966,74931,1,75.02973698759972,75.02973698759972,0.5306046511454711,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2833,0,5645667,5645667,75966,74931,1,74.31833978358739,74.31833978358739,0.5255737036782927,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2833,0,5905209,5905209,75966,74931,1,77.73489455809178,77.73489455809178,0.5497353218183763,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3000,41,7371334,7371375,75966,74931,1,97.0351867940921,97.03464707895637,0.6862255354330277,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3000,42,7554667,7554709,75966,74931,1,99.44855593291736,99.44800305399784,0.7032927002853216,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3000,41,7484709,7484750,75966,74931,1,98.52763078219203,98.52709106705632,0.6967799869539066,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3000,41,7189375,7189416,75966,74931,1,94.6399178579891,94.63937814285339,0.6692863738516593,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3000,0,7116584,7116584,75966,74931,1,93.68117315641207,93.68117315641207,0.6625062035039755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2875,42,4942417,4942459,75966,65067,3,65.06146170655293,65.06090882763341,0.4601097588483541,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2875,0,5077250,5077250,75966,65067,3,66.83582128847115,66.83582128847115,0.4726578962238849,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2875,0,5035375,5035375,75966,65067,3,66.28458784192928,66.28458784192928,0.4687596147911457,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2875,42,4934875,4934917,75966,65067,3,64.9621804491483,64.96162757022879,0.4594076492706653,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2875,42,4836708,4836750,75966,65067,3,63.66993128504858,63.669378406129056,0.45026896047286924,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3000,41,6415709,6415750,75966,65067,3,84.45554590211411,84.45500618697838,0.5972632621396208,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3000,41,7061834,7061875,75966,65067,3,92.96099570860648,92.96045599347076,0.6574131628137372,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3000,0,6483958,6483958,75966,65067,3,85.3534212674091,85.3534212674091,0.6036129691238423,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3000,0,6366042,6366042,75966,65067,3,83.80120053708238,83.80120053708238,0.5926357809824004,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3000,0,6343166,6343166,75966,65067,3,83.50006581891898,83.50006581891898,0.5905061789273475,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,6917,0,5604666,5604666,75966,75966,75837,73.77861148408499,73.77861148408499,0.5217567857792182,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,6917,0,5603792,5603792,75966,75966,75837,73.76710633704552,73.76710633704552,0.5216754222455535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,6917,0,5623667,5623667,75966,75966,75837,74.02873654003106,74.02873654003106,0.5235256513434804,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,6917,0,5555417,5555417,75966,75966,75837,73.13030829581655,73.13030829581655,0.5171720344411652,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,6917,42,5699917,5699959,75966,75966,75837,75.03302793354922,75.0324750546297,0.5306279244674575,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,958,0,4406708,4406708,75966,75966,75966,58.00895137298265,58.00895137298265,0.4102349367379907,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,958,42,4314625,4314667,75966,75966,75966,56.79734354842956,56.796790669510045,0.4016665374221519,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,958,0,4295792,4295792,75966,75966,75966,56.54887712924203,56.54887712924203,0.3999094016121709,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,958,125,4446750,4446875,75966,75966,75966,58.53770107679752,58.53605560382276,0.41397421483491814,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,958,0,4405791,4405791,75966,75966,75966,57.996880183239874,57.996880183239874,0.41014957019294424,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1958,0,8465541,8465541,75966,75966,65821,111.43855145723087,111.43855145723087,0.7880850459317628,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1958,0,8464209,8464209,75966,75966,65821,111.4210172972119,111.4210172972119,0.7879610456722187,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1958,41,8435584,8435625,75966,75966,65821,111.04474370112945,111.04420398599373,0.7853000671295699,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1958,42,8408458,8408500,75966,75966,65821,110.6876760656083,110.68712318668878,0.7827749116940343,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1958,0,8320750,8320750,75966,75966,65821,109.53255403733249,109.53255403733249,0.7746059756767719,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2083,0,6338333,6338333,75966,75966,75409,83.43644525182319,83.43644525182319,0.5900562590667044,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2083,83,6242208,6242291,75966,75966,75409,82.17216912829424,82.171076534239,0.5811153935057937,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2083,0,6226833,6226833,75966,75966,75409,81.96868335834452,81.96868335834452,0.5796763574607242,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2083,42,6279375,6279417,75966,75966,75409,82.66088776557933,82.66033488665983,0.5845715749140772,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2083,41,6206459,6206500,75966,75966,75409,81.70102414237948,81.70048442724377,0.5777834916369179,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1666,0,10490958,10490958,75966,75966,44318,138.1007029460548,138.1007029460548,0.9766377739235088,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1666,0,10494667,10494667,75966,75966,44318,138.14952742016166,138.14952742016166,0.9769830569285005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1666,0,10502417,10502417,75966,75966,44318,138.25154674459625,138.25154674459625,0.9777045299100822,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1666,125,10433000,10433125,75966,75966,44318,137.3394018376642,137.33775636468945,0.9712539098017271,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1666,83,10417958,10418041,75966,75966,44318,137.14083932285496,137.13974672879974,0.9698496906463495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,12530167,12530167,75966,75966,58785,164.944409341021,164.944409341021,1.166474444542606,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,12142250,12142250,75966,75966,58785,159.83795382144643,159.83795382144643,1.1303619755624534,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,41,12212084,12212125,75966,75966,58785,160.75777321433273,160.757233499197,1.1368668690576809,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,0,12244334,12244334,75966,75966,58785,161.181765526683,161.181765526683,1.1398653107691339,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,1750,42,12253708,12253750,75966,75966,58785,161.3057157149251,161.3051628360056,1.1407418771684337,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2042,0,10607916,10607916,75966,75966,1170,139.64031277150303,139.64031277150303,0.9875257786950984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,recursive,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2042,42,10673375,10673417,75966,75966,1170,140.50255377405682,140.5020008951373,0.99362348214885,
