dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,LibcMemmem,5,239134401.0,47484034.0,47826880.2,47817821.52889238,49283446.0,33875694.0,13272055.0,7.114610412279721,7.164622343206796,227707,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,PairHorspool,5,159366228.0,32029695.0,31873245.6,31872224.0586218,32154394.0,18634538.0,13243125.0,4.799061544542398,4.775467416057841,78136,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,TwoWay2,5,180419857.0,34437219.0,36083971.4,35925874.63634932,42976795.0,20321145.0,14065519.0,5.159784799820442,5.382832506564768,78136,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,NaiveAutoWildcard,5,180786850.0,36270254.0,36157370.0,36155673.34554227,36581795.0,22948737.0,13218193.0,5.43443142940278,5.417263622698511,78136,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,StdSearch,5,197917300.0,39602489.0,39583460.0,39582407.52588317,40003347.0,26166599.0,13351079.0,5.933705644966751,5.930696804882833,78136,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,211648689.0,42018560.0,42329737.8,42316683.359820426,44408699.0,28527504.0,13367879.0,6.295709511222239,6.340377821415142,78136,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,PairHorspool,5,169869172.0,33752713.0,33973834.4,33970849.1815321,34835706.0,20776799.0,13066254.0,5.057224147225762,5.089907847781276,268914,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,TwoWay2,5,181313596.0,36173785.0,36262719.2,36259438.13521742,37139248.0,22514749.0,13670527.0,5.419977321483849,5.432810870707195,268914,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,NaiveAutoWildcard,5,188780699.0,37738868.0,37756139.8,37754252.45035616,38424592.0,24236058.0,13322382.0,5.654476265020996,5.656781342359005,268914,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,StdSearch,5,208717342.0,41635705.0,41743468.4,41738075.73185041,42797540.0,28383218.0,13558861.0,6.23834572091341,6.253684094960055,268914,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,219006109.0,43664677.0,43801221.8,43798753.85300671,44378035.0,30569005.0,13166210.0,6.542349911404555,6.562438865397955,268914,935876
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_200,Japan:%200%,NaiveAutoWildcard,5,196584922.0,39359682.0,39316984.4,39314240.1989142,39994220.0,39359572.0,110.0,5.897325475363334,5.890516856045978,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_200,Japan:%200%,PairHorspool,5,212289013.0,42467075.0,42457802.6,42457207.026098356,42790223.0,42466965.0,110.0,6.36291124663216,6.361432711976305,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_200,Japan:%200%,TwoWay2,5,213608154.0,43110479.0,42721630.8,42718128.259271264,43187233.0,43110369.0,110.0,6.459313519398252,6.400526966738166,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_200,Japan:%200%,StdSearch,5,233877440.0,43938514.0,46775488.0,46438915.64397351,58648122.0,43938005.0,110.0,6.58337935661697,6.958018621071536,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_200,Japan:%200%,LibcMemmem,5,232782230.0,46369380.0,46556446.0,46554552.87776183,47296927.0,46369220.0,141.0,6.947599981900338,6.97534473678356,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,NaiveAutoWildcard,5,179401143.0,36029495.0,35880228.6,35877238.112841114,36513997.0,36029385.0,110.0,5.39835811498619,5.3755452167660875,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,PairHorspool,5,189931475.0,37947132.0,37986295.0,37985866.97233476,38313460.0,37946312.0,100.0,5.685680800484495,5.691484524689828,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,TwoWay2,5,192996234.0,38566415.0,38599246.8,38598523.6124231,38908965.0,38566305.0,110.0,5.7784689844022274,5.783279870273253,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,StdSearch,5,212956179.0,40844819.0,42591235.8,42434133.66161214,48825395.0,40844310.0,110.0,6.1198459790733155,6.357975592069009,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,208445001.0,41259501.0,41689000.2,41673167.96887488,43889219.0,41259391.0,110.0,6.181978460803595,6.243958858761627,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_201,Japan:%201%,NaiveAutoWildcard,5,195007216.0,39112242.0,39001443.2,39000425.624795616,39332705.0,39112142.0,100.0,5.860251135798703,5.843497505572318,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_201,Japan:%201%,PairHorspool,5,212101311.0,42496233.0,42420262.2,42419080.059845224,42809815.0,42495563.0,240.0,6.367280037421949,6.355720086315795,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_201,Japan:%201%,TwoWay2,5,213841860.0,42715728.0,42768372.0,42760510.40074399,44191134.0,42715608.0,140.0,6.400167331969066,6.4068771522556,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_201,Japan:%201%,StdSearch,5,219092262.0,43695639.0,43818452.4,43816943.19848013,44494762.0,43695190.0,110.0,6.546988998462428,6.56516420475515,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_japan_201,Japan:%201%,LibcMemmem,5,223718620.0,44593749.0,44743724.0,44739060.140519835,45940944.0,44593339.0,110.0,6.681554287447195,6.703326493097677,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_200,USA:%200%,PairHorspool,5,333282652.0,62272719.0,66656530.4,66164495.25434372,83810452.0,62272370.0,349.0,9.330423253390165,9.913534449490664,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_200,USA:%200%,NaiveAutoWildcard,5,327891134.0,62600583.0,65578226.8,65463112.64301516,70922635.0,62600434.0,150.0,9.379547652303106,9.808445146640999,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_200,USA:%200%,TwoWay2,5,316079315.0,63106462.0,63215863.0,63215132.888029814,63706380.0,63105972.0,121.0,9.455344329576855,9.471626666319516,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_200,USA:%200%,StdSearch,5,358120456.0,69853408.0,71624091.2,71566257.80553524,77132332.0,69852749.0,110.0,10.46625027456647,10.72288936005641,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_200,USA:%200%,LibcMemmem,5,368716272.0,73439177.0,73743254.4,73740074.70350103,74862537.0,73439067.0,110.0,11.003511903673841,11.04859589831421,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,PairHorspool,5,264230235.0,52711328.0,52846047.0,52842268.752705544,53757223.0,52711218.0,110.0,7.8978244147051955,7.91744348166549,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,TwoWay2,5,271125499.0,54415611.0,54225099.8,54223907.34932807,54601613.0,54415501.0,110.0,8.15317992172196,8.124456650461081,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,NaiveAutoWildcard,5,288854374.0,55490306.0,57770874.8,57559424.4893646,67965292.0,55490206.0,100.0,8.314203229830639,8.624222634430385,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,StdSearch,5,311419345.0,62320788.0,62283869.0,62281353.82543085,62898677.0,62320209.0,110.0,9.337625510214172,9.331717023395429,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,LibcMemmem,5,318740394.0,63249724.0,63748078.8,63743223.008977145,64920689.0,63249615.0,120.0,9.476809509154563,9.550751272142083,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_201,USA:%201%,PairHorspool,5,309361155.0,61684455.0,61872231.0,61870359.16602853,62765053.0,61684346.0,110.0,9.242282696933456,9.270137021932724,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_201,USA:%201%,NaiveAutoWildcard,5,318142577.0,62137972.0,63628515.4,63597155.197391644,66313777.0,62137813.0,139.0,9.310233890177608,9.528865693229257,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_201,USA:%201%,TwoWay2,5,333159633.0,64393459.0,66631926.6,66548109.5486674,71649810.0,64393349.0,111.0,9.648177193287902,9.97101200610886,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_201,USA:%201%,StdSearch,5,338416145.0,67445351.0,67683229.0,67680680.33145578,68801059.0,67445242.0,110.0,10.1054471590274,10.140706937332885,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_201,USA:%201%,LibcMemmem,5,387575785.0,75738993.0,77515157.0,77437538.00120425,84603834.0,75738894.0,109.0,11.348097093296262,11.602592866576497,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,PairHorspool,5,263772091.0,52969036.0,52754418.2,52752042.50251231,53462030.0,52968926.0,110.0,7.936437225489717,7.90392473515197,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,TwoWay2,5,275451864.0,55132117.0,55090372.8,55087840.618163936,55777865.0,55131528.0,110.0,8.260535186610806,8.253901183964159,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,NaiveAutoWildcard,5,277621335.0,55412126.0,55524267.0,55521909.69602477,56279951.0,55412026.0,130.0,8.302489392669457,8.31893846325256,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,StdSearch,5,305317696.0,60968574.0,61063539.2,61055068.65190646,62907849.0,60968464.0,110.0,9.135021076815981,9.14798071186004,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,317909020.0,63514337.0,63581804.0,63580117.09318634,64119103.0,63514237.0,130.0,9.516456907373184,9.52631284623263,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,PairHorspool,5,276157305.0,55102983.0,55231461.0,55226066.61064222,56602632.0,55102873.0,110.0,8.256169991780236,8.274611810305103,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,TwoWay2,5,278914806.0,55607532.0,55782961.2,55781482.837742426,56299213.0,55607422.0,110.0,8.331767392980508,8.357830731268644,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,NaiveAutoWildcard,5,283306544.0,56625356.0,56661308.8,56659793.496214196,57154546.0,56625236.0,120.0,8.484269626221016,8.48942945255628,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,StdSearch,5,317224364.0,63188619.0,63444872.8,63438737.55718498,64716641.0,63188519.0,110.0,9.46765404714722,9.505129719312148,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,331720540.0,66454916.0,66344108.0,66339615.31352703,67240248.0,66454786.0,120.0,9.957048664415796,9.939772974138041,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_200,Japan:%200%,PairHorspool,5,26354547.0,5240140.0,5270909.4,5270615.203171366,5377613.0,4749090.0,500603.0,0.7851387395983134,0.7897048890918325,54763,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_200,Japan:%200%,TwoWay2,5,27986497.0,5569554.0,5597299.4,5597001.602315787,5696214.0,5078081.0,502513.0,0.8344953775442535,0.8386078966538983,54763,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_200,Japan:%200%,NaiveAutoWildcard,5,31561021.0,6290502.0,6312204.2,6312073.098419286,6391618.0,5776010.0,519815.0,0.9425161945521817,0.9457482274796729,54763,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_200,Japan:%200%,StdSearch,5,33491796.0,6556032.0,6698359.2,6690370.2162587745,7366491.0,6039602.0,511457.0,0.9823009883793581,1.002429102855936,54763,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_200,Japan:%200%,LibcMemmem,5,38634913.0,7733725.0,7726982.6,7725104.343160247,8015407.0,7148686.0,585039.0,1.1587566551466117,1.1574650080444993,54763,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,PairHorspool,5,22503972.0,4519512.0,4500794.4,4500627.472801896,4541597.0,3993849.0,511820.0,0.6771658687133268,0.6743363691422791,8501,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,NaiveAutoWildcard,5,28420151.0,5646685.0,5684030.2,5683005.819516185,5811248.0,5126934.0,533810.0,0.8460520413211674,0.8514940490644952,8501,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,StdSearch,5,29843412.0,6002461.0,5968682.4,5967543.452661537,6091911.0,5515296.0,487165.0,0.8993585408076944,0.8941267876279738,8501,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,32165105.0,6478283.0,6433021.0,6431657.593059884,6624857.0,5957025.0,511191.0,0.9706517286525131,0.9636657677357795,8501,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,TwoWay2,5,32930930.0,7167912.0,6586186.0,6470016.519277315,7713997.0,6317715.0,850197.0,1.0739799687091616,0.9694131483368112,8501,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_201,Japan:%201%,PairHorspool,5,26680676.0,5360016.0,5336135.2,5336001.092145216,5374849.0,4825532.0,519981.0,0.8030999565787924,0.7995017636899241,23878,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_201,Japan:%201%,TwoWay2,5,27261914.0,5444418.0,5452382.8,5451992.690563909,5569974.0,4963741.0,480677.0,0.8157460461679211,0.8168809744336137,23878,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_201,Japan:%201%,StdSearch,5,31884518.0,6348401.0,6376903.6,6376168.74681675,6510821.0,5840173.0,508228.0,0.9511912963403024,0.9553517832237052,23878,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_201,Japan:%201%,LibcMemmem,5,35344555.0,7006191.0,7068911.0,7067527.826956133,7343542.0,6482269.0,526016.0,1.0497490469958908,1.0589392440149208,23878,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_japan_201,Japan:%201%,NaiveAutoWildcard,5,39271003.0,8701552.0,7854200.6,7757468.871840502,8893355.0,7831389.0,879330.0,1.303767756172389,1.1623142382665368,23878,130031
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_200,USA:%200%,PairHorspool,5,129044233.0,25639657.0,25808846.6,25798492.553705618,27216423.0,23790093.0,1849564.0,3.8416317084492158,3.8654302990288145,294734,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_200,USA:%200%,TwoWay2,5,135070099.0,27140132.0,27014019.8,27011302.37149359,27398329.0,25389208.0,1637499.0,4.066450329764444,4.047147575992896,294734,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_200,USA:%200%,NaiveAutoWildcard,5,140492276.0,28042529.0,28098455.2,28097529.220433056,28365078.0,26350812.0,1668972.0,4.201657946964995,4.209898719873434,294734,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_200,USA:%200%,StdSearch,5,154897484.0,30882808.0,30979496.8,30977696.57153387,31353696.0,29218560.0,1678853.0,4.627221591098083,4.641438900837215,294734,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_200,USA:%200%,LibcMemmem,5,179334498.0,35857262.0,35866899.6,35866553.85881857,36054875.0,34230063.0,1627199.0,5.372552163134286,5.37394437752576,294734,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_2008,USA:%2008%,NaiveAutoWildcard,5,31333740.0,6125414.0,6266748.0,6263299.651545179,6556133.0,4978285.0,1166898.0,0.9177807897265843,0.9384404222293193,45638,135572
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_2008,USA:%2008%,TwoWay2,5,31382887.0,6260082.0,6276577.4,6275034.829354405,6471715.0,5095499.0,1144601.0,0.9379583162400411,0.9401987230980149,45638,135572
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_2008,USA:%2008%,PairHorspool,5,31624210.0,6337098.0,6324842.0,6317733.407595641,6828279.0,5117093.0,1171059.0,0.9494977493790228,0.9465963208536045,45638,135572
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_2008,USA:%2008%,StdSearch,5,32222669.0,6440907.0,6444533.8,6444374.116058964,6524297.0,5312692.0,1127894.0,0.9650516214929284,0.9655711051579786,45638,135572
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_2008,USA:%2008%,LibcMemmem,5,34011130.0,6816702.0,6802226.0,6799514.212302241,7046568.0,5521045.0,1155789.0,1.0213576004643583,1.0187823261454476,45638,135572
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_201,USA:%201%,PairHorspool,5,135255059.0,25480425.0,27051011.8,26897004.391973007,33112601.0,23802595.0,1636024.0,3.8177737176734503,4.030022122936411,227707,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_201,USA:%201%,TwoWay2,5,134933634.0,26938992.0,26986726.8,26985342.113065697,27501088.0,25389062.0,1596635.0,4.036313194862933,4.043257908048585,227707,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_201,USA:%201%,NaiveAutoWildcard,5,141447937.0,28019296.0,28289587.4,28282038.320147127,29572962.0,26517561.0,1607722.0,4.198176908607797,4.237544019807005,227707,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_201,USA:%201%,StdSearch,5,155003228.0,31018596.0,31000645.6,30999089.31972563,31419391.0,29386486.0,1729808.0,4.647566929041836,4.644644211258647,227707,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_201,USA:%201%,LibcMemmem,5,184333982.0,36708580.0,36866796.4,36853438.71764204,38493004.0,35018923.0,1689657.0,5.5001065302919105,5.521810948683263,227707,935876
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,PairHorspool,5,37871385.0,7515760.0,7574277.0,7573327.272796244,7742254.0,6461173.0,1080761.0,1.126098602999809,1.1347240015588849,78136,263414
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,TwoWay2,5,38196833.0,7645096.0,7639366.6,7638476.348310154,7781464.0,6638030.0,1038377.0,1.1454772272397507,1.1444853940092736,78136,263414
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,NaiveAutoWildcard,5,38507604.0,7673537.0,7701520.8,7700854.638252534,7890601.0,6577732.0,1082507.0,1.149738588747824,1.1538316351294828,78136,263414
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,StdSearch,5,42666914.0,8487917.0,8533382.8,8532191.339585643,8787739.0,7429369.0,1092154.0,1.2717584750016406,1.2783921716545583,78136,263414
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,43257178.0,8637152.0,8651435.6,8651310.289303001,8741127.0,7546588.0,1086759.0,1.2941185989303818,1.2962399585540199,78136,263414
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,PairHorspool,5,87275049.0,17443085.0,17455009.8,17452297.341009986,17979234.0,14745581.0,2730680.0,2.6135259309114347,2.6149062310197,268914,885461
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,TwoWay2,5,90015769.0,17974935.0,18003153.8,18002627.63645713,18236694.0,15265305.0,2739030.0,2.6932138855568,2.6973631185322775,268914,885461
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,NaiveAutoWildcard,5,91169980.0,18300990.0,18233996.0,18233053.680543423,18404067.0,15586977.0,2730335.0,2.742067239043487,2.7318882292782716,268914,885461
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,StdSearch,5,99131306.0,19770563.0,19826261.2,19825570.796704546,20101264.0,17039019.0,2731544.0,2.9622557631988933,2.9704976712724696,268914,885461
job_movie_info_info,movie_info.info,utf8,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,107078598.0,21285263.0,21415719.6,21411242.741592996,22140367.0,18518610.0,2817857.0,3.1892057395105122,3.2080814900685604,268914,885461
