dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,189931475,37812709,37947132.0,37986295.0,37985866.97233476,38313460,38313460,37946312.0,100.0,5.685680800484495,5.691484379003314,5.6855579385444575
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,191368506,37727614,38385115.0,38273701.2,38271668.31807741,38865878,38865878,25154413.0,13125530.0,5.7513045091230985,5.734306559718844,26.87793361513705
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,191532962,37750412,38394409.0,38306592.4,38304721.27970657,38812363,38812363,38394259.0,150.0,5.752697044331285,5.739258944723814,5.752674569586156
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,192996234,38208505,38566415.0,38599246.8,38598523.6124231,38908965,38908965,38566305.0,110.0,5.7784689844022274,5.783279778512885,5.778452502922466
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,193299772,38250544,38602896.0,38659954.4,38658041.66864527,39308583,39308583,25483015.0,12831871.0,5.783934992249209,5.792197457716764,27.229050643461314
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,192515802,38049195,38639564.0,38503160.4,38502440.83791813,38680989,38680989,25406882.0,13213029.0,5.789429018611786,5.768883505604752,27.147701191183447
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,195007216,38548181,39112242.0,39001443.2,39000425.624795616,39332705,39332705,39112142.0,100.0,5.860251135798703,5.843497411958182,5.8602361526352835
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,196258235,38368537,39317915.0,39251647.0,39246433.05125294,39966515,39966515,39317405.0,110.0,5.89106745749801,5.88035719262265,5.890991043364571
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,196368305,38819462,39339745.0,39273661.0,39271959.79361832,39864678,39864678,26071544.0,13137885.0,5.894338282072435,5.884181794917052,27.857904252272736
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,196584922,38550293,39359682.0,39316984.4,39314240.1989142,39994220,39994220,39359572.0,110.0,5.897325475363334,5.890516826242352,5.897308993883573
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,197589461,38812471,39404139.0,39517892.2,39514568.91672807,40335301,40335301,26204231.0,13054130.0,5.903986540324637,5.920532297856898,27.999682650265633
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,197917300,39099017,39602489.0,39583460.0,39582407.52588317,40003347,40003347,26166599.0,13351079.0,5.933705644966751,5.930696726088894,27.959472195034383
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,200095769,39015943,39958903.0,40019153.8,40012941.84355956,41221469,41221469,39958803.0,109.0,5.987107737035893,5.995204338884395,5.987092753872473
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,209725925,38207406,40648394.0,41945185.0,41710043.47017775,50896476,50896476,40648284.0,110.0,6.090415300327023,6.249483904936024,6.0903988188472615
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,212956179,39049406,40844819.0,42591235.8,42434133.66161214,48825395,48825395,40844310.0,110.0,6.1198459790733155,6.357975492938585,6.119769714771511
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,208445001,40721225,41259501.0,41689000.2,41673167.96887488,43889219,43889219,41259391.0,110.0,6.181978460803595,6.243958713593535,6.181961979323834
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,206503969,40591854,41332232.0,41300793.8,41294466.31383689,42591809,42591809,41332122.0,110.0,6.192875865390061,6.187217323893141,6.1928593839103
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,208836257,41294169,41499200.0,41767251.4,41764356.05989864,42368861,42368861,28373672.0,13334001.0,6.217892953687941,6.257621710483929,30.31776859327518
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,208717342,40813447,41635705.0,41743468.4,41738075.73185041,42797540,42797540,28383218.0,13558861.0,6.23834572091341,6.253683985305712,30.32796866251512
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,208202653,40739918,41752843.0,41640530.6,41636075.16999204,42585451,42585451,41752221.0,131.0,6.255896698879469,6.2384011586180605,6.255803503603001
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,211648689,41416672,42018560.0,42329737.8,42316683.359820426,44408699,44408699,28527504.0,13367879.0,6.295709511222239,6.340377767502657,30.482140796430297
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,211357968,41961969,42252387.0,42271593.6,42270842.65653621,42684129,42684129,42251516.0,110.0,6.330744192750606,6.333509335559632,6.330613689397224
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,212289013,42210463,42467075.0,42457802.6,42457207.026098356,42790223,42790223,42466965.0,110.0,6.36291124663216,6.361432708065946,6.362894765152398
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,212526002,42141267,42470184.0,42505200.4,42504472.43092996,42899677,42899677,23513999.0,18978452.0,6.363377073182864,6.368514500256063,25.125122345267965
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,212101311,41849766,42496233.0,42420262.2,42419080.059845224,42809815,42809815,42495563.0,240.0,6.367280037421949,6.3557200773490825,6.3671796502270395
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,212965692,42108098,42574453.0,42593138.4,42590788.397261485,43413698,43413698,42573842.0,110.0,6.378999867848498,6.381447367593036,6.378908320720007
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,213714857,41906528,42595244.0,42742971.4,42736034.5429603,43763580,43763580,29345581.0,13249663.0,6.382115017354998,6.403209813132983,31.356270488825444
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,213841860,41681403,42715728.0,42768372.0,42760510.40074399,44191134,44191134,42715608.0,140.0,6.400167331969066,6.406877092211482,6.4001493521729635
job_movie_info_info,movie_info.info,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,215162632,42517058,42987568.0,43032526.4,43030841.257952504,43659511,43659511,29380148.0,13713597.0,6.440897563407998,6.447381227714417,31.393205937538735
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,213608154,41879359,43110479.0,42721630.8,42718128.259271115,43187233,43187233,43110369.0,110.0,6.459313519398252,6.4005269278911285,6.459297037918491
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,215195239,42225087,43133761.0,43039047.8,43034513.47529225,44003852,44003852,43133651.0,110.0,6.462801899505526,6.4479314094751725,6.4627854180257645
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,216261248,42954494,43205106.0,43252249.6,43251767.68455614,43546940,43546940,43204996.0,120.0,6.473491637447001,6.480482931330064,6.47347515596724
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,218139683,43159685,43546028.0,43627936.6,43626352.932439536,44176448,44176448,43545898.0,279.0,6.52457253783923,6.536607614024121,6.524553059726785
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,218220260,43432590,43628928.0,43644052.0,43643784.77202026,43909239,43909239,43628539.0,179.0,6.536993580313801,6.539219479071368,6.5369352958081
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,219006109,43242037,43664677.0,43801221.8,43798753.85300656,44378035,44378035,30569005.0,13166210.0,6.542349911404555,6.562438737590569,32.663520594608684
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,219092262,43413429,43695639.0,43818452.4,43816943.19848013,44494762,44494762,43695190.0,110.0,6.546988998462428,6.565164175016534,6.5469217240586755
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,233877440,43528546,43938514.0,46775488.0,46438915.64397351,58648122,58648122,43938005.0,110.0,6.58337935661697,6.958018524583925,6.583303092315165
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,221623428,43844554,44268159.0,44324685.6,44323642.57868988,44756834,44756834,44268059.0,100.0,6.632770605670408,6.641083714230319,6.632755622506989
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,5,6674158,23878,223718620,43981912,44593749.0,44743724.0,44739060.140519835,45940944,45940944,44593339.0,110.0,6.681554287447195,6.703326472043365,6.681492856477177
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,223776989,43791135,44643165.0,44755397.8,44750692.03508762,45806609,45806609,24933579.0,19869459.0,6.68895836748246,6.705069313612294,26.64196859412999
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,222948605,43872103,44847019.0,44589721.0,44586756.970858134,45101781,45101781,25239383.0,19348658.0,6.71950214543917,6.680506514829286,26.968725557659347
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,225377623,43906844,44984380.0,45075524.6,45063519.36170367,46426155,46426155,23888460.0,20486155.0,6.740083168543507,6.75194069424188,25.52524052331719
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,224711002,43852832,45077157.0,44942200.4,44936425.4405121,46033382,46033382,25833434.0,19122759.0,6.753984098069,6.732897992525799,27.603479520791215
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,234480509,44678722,45756050.0,46896101.8,46823360.8246343,51825435,51825435,45755941.0,109.0,6.855703745700956,7.015620547191121,6.855687414052829
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,231931110,45878205,46290178.0,46386222.0,46383984.23914389,47019208,47019208,33082153.0,13013363.0,6.935733016809012,6.949788123086088,35.34886352465497
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,231545422,45798312,46350414.0,46309084.4,46307663.400129035,46871593,46871593,26582927.0,19485756.0,6.94475827512624,6.93835282293287,28.40432600045305
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,5,6674158,54763,232782230,46117618,46369380.0,46556446.0,46554552.87776183,47296927,47296927,46369220.0,141.0,6.947599981900338,6.975344605267061,6.947576008838868
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,239134401,46730347,47484034.0,47826880.2,47817821.528892554,49283446,49283446,33875694.0,13272055.0,7.114610412279721,7.164622263961986,36.19677606862447
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,241702471,48002289,48063796.0,48340494.2,48338998.92861797,48880894,48880894,28709361.0,19730573.0,7.201477100182525,7.242711065575612,30.67645820600165
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,243911575,47849381,48319400.0,48782315.0,48773955.33837215,50105746,50105746,29191337.0,19901127.0,7.239774665208705,7.307881383689148,31.191458056409182
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,264230235,52059967,52711328.0,52846047.0,52842268.752705544,53757223,53757223,52711218.0,110.0,7.8978244147051955,7.917443368886382,7.897807933225435
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_201,USA:%201%,5,6674158,227707,265030150,52329386,52864239.0,53006030.0,53004034.50425793,53540280,53540280,33844861.0,19028888.0,7.92073531972123,7.941681033023192,36.16383046471969
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,263772091,52158255,52969036.0,52754418.2,52752042.5025125,53462030,53462030,52968926.0,110.0,7.936437225489717,7.903924659859715,7.936420744009956
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_200,USA:%200%,5,6674158,294734,267461858,53026653,53596951.0,53492371.6,53491809.855139926,53681509,53681509,33984484.0,19579194.0,8.0305187560738,8.014765158391516,36.313020100953544
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,275179932,52722415,53655713.0,55035986.4,54984802.00221434,58082662,58082662,53655584.0,129.0,8.039323162562228,8.238462739419713,8.039303834281418
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,274492127,52759536,53722829.0,54898425.4,54847184.6647546,59327558,59327558,53722719.0,110.0,8.049379262522704,8.21784320958539,8.049362781042943
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,271125499,53636893,54415611.0,54225099.8,54223907.34932807,54601613,54601613,54415501.0,110.0,8.15317992172196,8.124456598120691,8.1531634402422
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,273915149,53977493,55094465.0,54783029.8,54778833.611352794,55670075,55670075,55094064.0,110.0,8.254893725920184,8.207602067556687,8.254833643434873
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,276157305,54445874,55102983.0,55231461.0,55226066.61064222,56602632,56602632,55102873.0,110.0,8.256169991780236,8.274611718811572,8.256153510300475
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,275001380,54039279,55108399.0,55000276.0,54997877.98691432,55567997,55567997,55108300.0,109.0,8.256981479911024,8.240421788036784,8.256966646579238
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,275451864,54234380,55132117.0,55090372.8,55087840.618163936,55777865,55777865,55131528.0,110.0,8.260535186610806,8.253901091343657,8.260446935778265
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,275248580,54167100,55173324.0,55049716.0,55046671.65066831,55663011,55663011,55172624.0,110.0,8.266709298760983,8.24773267279558,8.266604416617048
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,278452605,54887254,55230146.0,55690521.0,55682121.27639077,57592686,57592686,55230036.0,110.0,8.275223031879078,8.342943184743303,8.275206550399316
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,277621335,54752199,55412126.0,55524267.0,55521909.69602477,56279951,56279951,55412026.0,130.0,8.302489392669457,8.31893835896603,8.302474409506038
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,288854374,53990439,55490306.0,57770874.8,57559424.4893648,67965292,67965292,55490206.0,100.0,8.314203229830639,8.624222561108082,8.31418824666722
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,278914806,55220715,55607532.0,55782961.2,55781482.837742426,56299213,56299213,55607422.0,110.0,8.331767392980508,8.35783060574832,8.331750911500746
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,279920864,54253920,56010794.0,55984172.8,55960405.192634895,58864980,58864980,56010694.0,110.0,8.392188797448307,8.384638931232974,8.392173814284888
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,283306544,56156622,56625356.0,56661308.8,56659793.496213995,57154546,57154546,56625236.0,120.0,8.484269626221016,8.489429378207708,8.484251646424912
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,284563805,56298770,56992767.0,56912761.0,56911263.74071919,57473187,57473187,56992627.0,120.0,8.539319416771374,8.527107539258136,8.539298440342588
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,284676673,55991878,57031334.0,56935334.6,56928687.526520275,58329725,58329725,57031204.0,110.0,8.545097973407282,8.529718205652308,8.545078495294836
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,305234025,60422118,60900944.0,61046805.0,61044907.745397896,61806386,61806386,60900834.0,110.0,9.124887963395533,9.14645817494881,9.124871481915772
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,305317696,59835077,60968574.0,61063539.2,61055068.65190646,62907849,62907849,60968464.0,110.0,9.135021076815981,9.147980614183842,9.135004595336222
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,309312259,61477792,61525087.0,61862451.8,61858721.042082086,63227682,63227682,61524977.0,110.0,9.21840432905544,9.268393256497674,9.218387847575679
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,qgram,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,309361155,61462035,61684455.0,61872231.0,61870359.166028745,62765053,62765053,61684346.0,110.0,9.242282696933456,9.270136997056408,9.242266365285328
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,308574410,61173285,61866526.0,61714882.0,61713845.13759833,62065576,62065576,61866417.0,109.0,9.269562692402546,9.246686248662378,9.26954636075442
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,318142577,61907672,62137972.0,63628515.4,63597155.19739142,66313777,66313777,62137813.0,139.0,9.310233890177608,9.528865663653752,9.310210066947771
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,qgram,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,333282652,62143876,62272719.0,66656530.4,66164495.25434372,83810452,83810452,62272370.0,349.0,9.330423253390165,9.91353441138193,9.330370962149832
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,311419345,61275617,62320788.0,62283869.0,62281353.82543085,62898677,62898677,62320209.0,110.0,9.337625510214172,9.331716899719785,9.337538757697974
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,313732141,61410212,62345905.0,62746428.2,62738376.640290216,63930981,63930981,62345806.0,130.0,9.341388831370189,9.400193402673416,9.341373998038405
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,312835259,62027009,62503723.0,62567051.8,62565714.64084448,63282753,63282753,62503603.0,110.0,9.365034960215207,9.374323173050444,9.365016980419103
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,327891134,62168125,62600583.0,65578226.8,65463112.64301516,70922635,70922635,62600434.0,150.0,9.379547652303106,9.808445050296982,9.379525327389612
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,317012565,62498688,62830262.0,63402513.0,63396741.51009559,64616918,64616918,62830162.0,109.0,9.413960832212842,9.498837306518665,9.413945849049423
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,qgram,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,316079315,62856957,63106462.0,63215863.0,63215132.888029814,63706380,63706380,63105972.0,121.0,9.455344329576855,9.47162653326457,9.4552709120761
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,317224364,62137981,63188619.0,63444872.8,63438737.55718498,64716641,64716641,63188519.0,110.0,9.46765404714722,9.50512963582822,9.467639063983802
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,318740394,62980514,63249724.0,63748078.8,63743223.008977145,64920689,64920689,63249615.0,120.0,9.476809509154563,9.550751270797006,9.476793177506437
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,318041014,62514714,63294946.0,63608202.8,63600788.36490632,64866357,64866357,63294846.0,109.0,9.483585195316023,9.529410001980775,9.483570212152603
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,317909020,62859500,63514337.0,63581804.0,63580117.09318634,64119103,64119103,63514237.0,130.0,9.516456907373184,9.526312832270378,9.516441924209765
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,5,6674158,78136,331089092,62727707,63642233.0,66217818.4,66055962.79147052,75311019,75311019,63642123.0,110.0,9.535619774059889,9.897272734628098,9.535603292580127
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,320495566,63222574,63655066.0,64099113.2,64092219.077737376,65789253,65789253,63654946.0,120.0,9.537542563421484,9.603041911803706,9.53752458362538
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,319483852,62993536,63941829.0,63896770.4,63894335.65736941,64748835,64748835,63941278.0,110.0,9.580508732337472,9.573392628703127,9.580426175107032
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,5,6674158,45638,373572942,61980131,64086817.0,74714588.4,73329122.91350292,99476843,99476843,64086707.0,120.0,9.602232521315797,10.987022183172769,9.602216039836037
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,qgram,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,333159633,63236375,64393459.0,66631926.6,66548109.54866764,71649810,71649810,64393349.0,111.0,9.648177193287902,9.971011923901113,9.648160711808142
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,343869663,65787007,65965464.0,68773932.6,68555978.77714375,80154057,80154057,65965354.0,120.0,9.883713271396932,10.271854217415889,9.88369678991717
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_space_200,USA:% 200%,5,6674158,268914,331720540,65240415,66454916.0,66344108.0,66339615.31352726,67240248,67240248,66454786.0,120.0,9.957048664415796,9.939772927161748,9.957029186303352
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,338416145,67190757,67445351.0,67683229.0,67680680.33145578,68801059,68801059,67445242.0,110.0,10.1054471590274,10.140706887670325,10.105430827379275
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,342424083,68115181,68390978.0,68484816.6,68484123.12767181,68854027,68854027,68390868.0,110.0,10.247131997774101,10.261088065340976,10.24711551629434
job_movie_info_info,movie_info.info,utf8,StdSearch,static,qgram,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,358120456,69235735,69853408.0,71624091.2,71566257.80553524,77132332,77132332,69852749.0,110.0,10.46625027456647,10.722889239361729,10.466151535519536
job_movie_info_info,movie_info.info,utf8,StdSearch,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,351012190,69601729,70289690.0,70202438.0,70200871.05258411,70787279,70787279,70289580.0,110.0,10.53161911959531,10.518311223677953,10.53160263811555
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,qgram,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,368716272,72908689,73439177.0,73743254.4,73740074.70350103,74862537,74862537,73439067.0,110.0,11.003511903673841,11.04859579290751,11.00349542219408
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_200,USA:%200%,5,6674158,294734,368577204,72245217,74120958.0,73715440.8,73710820.14904189,74624541,74624541,74120848.0,110.0,11.105664265065347,11.044212618280838,11.105647783585585
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,full-scan,full-scan,prefix_usa_201,USA:%201%,5,6674158,227707,373127357,74196493,74538972.0,74625471.4,74624444.19990815,75198774,75198774,74538872.0,110.0,11.168295985800755,11.18110239523847,11.168281002637336
