dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2320,80,2038231,2038311,134170,129372,30,15.192002683163151,15.1914064246851,0.9861409792269505,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2320,30,2033332,2033362,134170,129372,30,15.155116643064769,15.1548930461355,0.9837466381738953,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2910,120,2158747,2158867,134170,129372,30,16.090534396660953,16.089640008943878,1.0444663338424554,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2910,60,2157297,2157357,134170,129372,30,16.079280017887754,16.078832824029217,1.0437357913106078,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2910,40,2147159,2147199,134170,129372,30,16.003570097637326,16.003271968398302,1.0388213204241792,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2910,70,2207826,2207896,134170,129372,30,16.455958858165015,16.45543713199672,1.068186711189444,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay3,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2910,40,2267634,2267674,134170,129372,30,16.9014980994261,16.901199970187076,1.097107486996585,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2399,40,2467895,2467935,134170,129372,30,18.394089587836326,18.393791458597303,1.1939943598246117,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2399,40,2425444,2425484,134170,129372,30,18.077692479689947,18.07739435045092,1.1734564386196713,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2399,40,2447029,2447069,134170,129372,30,18.238570470298875,18.23827234105985,1.1838993264010813,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2399,30,2417045,2417075,134170,129372,30,18.01501826041589,18.014794663486622,1.1693881391823826,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,Utf8Kmp,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2399,50,2462306,2462356,134170,129372,30,18.3525080122233,18.352135350674516,1.1912952228807856,
