dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,615,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5004500,5004500,75966,75966,58785,65.87815601716558,65.87815601716558,0.46588535952581256,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,616,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4986875,4986958,75966,75966,58785,65.6472369217808,65.64614432772557,0.46425231706866366,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,617,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5016041,5016083,75966,75966,58785,66.03063212489798,66.03007924597847,0.46696365908009124,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,618,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4938084,4938125,75966,75966,58785,65.00440986757233,65.00387015243662,0.45970629253839607,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,619,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5028583,5028625,75966,75966,58785,66.19573230129268,66.19517942237317,0.4681312350975101,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,620,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4889333,4889375,75966,75966,58785,64.3626754074191,64.3621225284996,0.45516799475102804,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,621,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5050917,5050959,75966,75966,58785,66.48973224863755,66.48917936971803,0.4702103805904963,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,622,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4971500,4971500,75966,75966,58785,65.44375115183108,65.44375115183108,0.4628132810235942,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,623,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5059708,5059708,75966,75966,58785,66.60490219308637,66.60490219308637,0.471024853766736,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,624,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5056542,5056584,75966,75966,58785,66.56377853250139,66.56322565358187,0.4707340303351926,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,625,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5099292,5099334,75966,75966,58785,67.12653028986652,67.125977410947,0.4747137683948846,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,626,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4973875,4973875,75966,75966,58785,65.47501513835137,65.47501513835137,0.463034377582466,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,627,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5019500,5019541,75966,75966,58785,66.07615248927152,66.07561277413579,0.46728557566980855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,628,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4996417,4996458,75966,75966,58785,65.77229286786194,65.77175315272622,0.46513670330415074,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,629,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4995125,4995166,75966,75966,58785,65.7552852591949,65.75474554405919,0.46501642677612454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,630,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4997375,4997375,75966,75966,58785,65.78436405760472,65.78436405760472,0.46522206984919723,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,631,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5074708,5074708,75966,75966,58785,66.8023589500566,66.8023589500566,0.47242125308592614,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,632,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4952125,4952125,75966,75966,58785,65.18870284074454,65.18870284074454,0.46100959856964024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,633,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5046375,5046375,75966,75966,58785,66.42938946370745,66.42938946370745,0.4697836409585518,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,634,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4965875,4965875,75966,75966,58785,65.36970486796724,65.36970486796724,0.4622896312788979,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,635,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5009209,5009209,75966,75966,58785,65.94014427507042,65.94014427507042,0.46632373581875036,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,636,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,4936417,4936501,75966,75966,58785,64.98303188268436,64.98192612484533,0.4595551090387718,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,637,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4947250,4947292,75966,75966,58785,65.12508227364874,65.12452939472922,0.46055967870899717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,638,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4982833,4982833,75966,75966,58785,65.59293631361399,65.59293631361399,0.46386830725588635,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,639,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5007208,5007208,75966,75966,58785,65.9138035436906,65.9138035436906,0.46613745614957036,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,640,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4966875,4966875,75966,75966,58785,65.38286865176526,65.38286865176526,0.46238272456684393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,641,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5003208,5003250,75966,75966,58785,65.86170128741806,65.86114840849854,0.4657689929158801,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,642,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4951250,4951250,75966,75966,58785,65.17718452992128,65.17718452992128,0.4609281419426875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,643,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5018250,5018292,75966,75966,58785,66.05971092330779,66.05915804438828,0.467169302153164,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,644,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4923459,4923459,75966,75966,58785,64.81134981439065,64.81134981439065,0.4583409863773799,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,645,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4936625,4936625,75966,75966,58785,64.98466419187531,64.98466419187531,0.45956665260647706,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,646,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4974250,4974250,75966,75966,58785,65.47995155727563,65.47995155727563,0.46306928756544574,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,647,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4995417,4995417,75966,75966,58785,65.7585893689282,65.7585893689282,0.465039793191399,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,648,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4879958,4880000,75966,75966,58785,64.23926493431271,64.23871205539321,0.4542952451765342,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,649,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5007458,5007500,75966,75966,58785,65.91764736855961,65.9170944896401,0.46616463938965064,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,650,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4980125,4980125,75966,75966,58785,65.55728878708896,65.55728878708896,0.46361621063212854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,651,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4968666,4968708,75966,75966,58785,65.40699786746703,65.4064449885475,0.4625533645636489,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,652,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4978209,4978250,75966,75966,58785,65.53260669246768,65.53206697733197,0.4634416607172298,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,653,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4995292,4995292,75966,75966,58785,65.75694389595346,65.75694389595346,0.4650281565304057,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,654,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4989042,4989042,75966,75966,58785,65.67467024721586,65.67467024721586,0.46444632348074316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,655,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5080750,5080833,75966,75966,58785,66.88298712581944,66.8818945317642,0.4729914494745954,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,656,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5018708,5018708,75966,75966,58785,66.06518705736777,66.06518705736777,0.4672080289609495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,657,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5047542,5047542,75966,75966,58785,66.44475159939974,66.44475159939974,0.4698922808255848,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,658,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5013084,5013084,75966,75966,58785,65.99115393728773,65.99115393728773,0.46668447230954113,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,659,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5078750,5078792,75966,75966,58785,66.8561198430877,66.85556696416818,0.4728014460738976,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,660,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4924167,4924209,75966,75966,58785,64.82122265223916,64.82066977331964,0.4584108063433394,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,661,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4966833,4966833,75966,75966,58785,65.38231577284574,65.38231577284574,0.4623788146487502,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,662,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4977250,4977250,75966,75966,58785,65.51944290866967,65.51944290866967,0.46334856742928376,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,663,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5028584,5028584,75966,75966,58785,66.19519258615696,66.19519258615696,0.4681274182727043,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,664,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4989750,4989750,75966,75966,58785,65.68399020614486,65.68399020614486,0.46451223352860893,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,665,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5002042,5002042,75966,75966,58785,65.84579943659006,65.84579943659006,0.4656565362240413,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,666,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4929542,4929542,75966,75966,58785,64.89142511123397,64.89142511123397,0.45890727284795546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,667,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5041125,5041167,75966,75966,58785,66.36083247768738,66.36027959876787,0.469298811114929,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,668,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4985916,4985916,75966,75966,58785,65.63352025906326,65.63352025906326,0.46415531386262393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,669,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5063833,5063833,75966,75966,58785,66.65920280125319,66.65920280125319,0.4714088635795133,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,670,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4974916,4974958,75966,75966,58785,65.48927151620462,65.4887186372851,0.4631351976133115,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,671,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4949667,4949709,75966,75966,58785,65.15689913908854,65.15634626016902,0.46078468518596266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,672,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5014875,5014917,75966,75966,58785,66.0152831529895,66.01473027406998,0.4668551123063462,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,673,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4928417,4928459,75966,75966,58785,64.87716873338073,64.8766158544612,0.45880645281710997,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,674,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4883250,4883291,75966,75966,58785,64.28258694679198,64.28204723165626,0.4546016151871645,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,675,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5060083,5060125,75966,75966,58785,66.61039149093016,66.60983861201063,0.47106367366780943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,676,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4972125,4972125,75966,75966,58785,65.45197851670484,65.45197851670484,0.46287146432856047,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,677,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,125,4956834,4956959,75966,75966,58785,65.25233657162414,65.2506910986494,0.4614596115235713,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,678,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4930000,4930042,75966,75966,58785,64.89800700313297,64.89745412421347,0.4589538194919285,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,679,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5009125,5009167,75966,75966,58785,65.93959139615092,65.9390385172314,0.4663198259006566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,680,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,4919417,4919501,75966,75966,58785,64.7592475581181,64.75814180027908,0.4579725231436896,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,681,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5054000,5054000,75966,75966,58785,66.52976331516732,66.52976331516732,0.47049347727914015,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,682,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4894583,4894666,75966,75966,58785,64.43232498749441,64.43123239343917,0.4556605513375504,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,683,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5001959,5002000,75966,75966,58785,65.84524655767054,65.84470684253482,0.46565262630594756,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,684,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4897625,4897625,75966,75966,58785,64.47127662375273,64.47127662375273,0.45593601437658265,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,685,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4987167,4987208,75966,75966,58785,65.6505278677303,65.64998815259459,0.46427559039065014,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,686,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4922959,4922959,75966,75966,58785,64.80476792249164,64.80476792249164,0.4582944397334069,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,687,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4978542,4978542,75966,75966,58785,65.5364505173367,65.5364505173367,0.46346884395731003,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,688,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4929541,4929583,75966,75966,58785,64.89196482636969,64.89141194745018,0.4589110896727613,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,689,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5022416,5022458,75966,75966,58785,66.11455124661033,66.11399836769081,0.46755712879074707,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,690,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4967000,4967042,75966,75966,58785,65.38506700365953,65.38451412474002,0.4623982711459309,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,691,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4949458,4949458,75966,75966,58785,65.15359502935524,65.15359502935524,0.4607613187706882,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,692,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4943250,4943291,75966,75966,58785,65.07241397467288,65.07187425953717,0.4601872124639252,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,693,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5095875,5095875,75966,75966,58785,67.08099676170919,67.08099676170919,0.47439175871187933,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,694,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4938833,4938833,75966,75966,58785,65.01372982650133,65.01372982650133,0.4597722025862619,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,695,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4948416,4948458,75966,75966,58785,65.14043124555722,65.1398783666377,0.4606682254827422,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,696,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4930000,4930041,75966,75966,58785,64.89799383934918,64.89745412421347,0.4589537263986405,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,697,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5046083,5046083,75966,75966,58785,66.42554563883843,66.42554563883843,0.4697564577184716,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,698,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5004208,5004208,75966,75966,58785,65.87431219229656,65.87431219229656,0.46585817628573234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,699,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5144917,5144917,75966,75966,58785,67.72657504673143,67.72657504673143,0.47895723973932763,
