dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,1120416,207833,225958.0,224083.2,223752.22519482358,243292,243292,225958.0,0.0,2.974462259431851,2.94542295237343,2.974462259431851
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,291082375,101496664,1132374,225791,225959.0,226474.8,226472.0499797103,228708,228708,225959.0,0.0,2.974475423215649,2.9812284443040307,2.974475423215649
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,424150666,278394744,1136416,225958,226083.0,227283.2,227270.20497095792,232167,232167,226041.0,41.0,2.9761077324066028,2.9917331437748467,2.975554853487086
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,1133209,225959,226125.0,226641.8,226639.24758150466,228792,228792,226125.0,41.0,2.9766606113261194,2.9834267961982994,2.9766606113261194
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,1134916,225708,226292.0,226983.2,226979.35148009448,228625,228625,226292.0,0.0,2.978858963220388,2.9879024826896243,2.978858963220388
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,13447458,12825717,1141832,226124,226500.0,228366.4,228331.49886943185,236416,236416,226083.0,209.0,2.9815970302503754,3.0056999183845403,2.9761077324066028
quotes,quotes.quote,utf8,BM,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,291082375,101496664,1113710,214375,226584.0,222742.0,222649.06172235197,229875,229875,184250.0,36500.0,2.9827027880894086,2.93090329884422,218.82422802850357
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,6511660791,222782542,1139499,223583,226666.0,227899.8,227866.6264395118,234917,234917,226666.0,42.0,2.9837822183608456,2.9995787589184637,2.9837822183608456
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,13447458,12825717,1139918,222042,226667.0,227983.6,227934.95623937366,236250,236250,226583.0,42.0,2.9837953821446437,3.0004738962167283,2.9826896243056105
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,6511660791,222782542,1138707,222917,227749.0,227741.4,227712.663587885,233916,233916,227708.0,0.0,2.9980385962140956,2.997551536213569,2.997498881078377
quotes,quotes.quote,utf8,FftStr1,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,5,75966,1,291082375,101496664,1163541,226625,228000.0,232708.2,232592.26116470026,245916,245916,117000.0,116208.0,3.0013427059473976,3.061790801147882,7800.0
quotes,quotes.quote,utf8,NaiveWildcard,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,1134210,216542,228292.0,226842.0,226689.1454546016,240750,240750,228292.0,0.0,3.005186530816418,2.9840849853882,3.005186530816418
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,424150666,278394744,1142583,225792,228417.0,228516.6,228498.76837691394,233666,233666,228417.0,41.0,3.0068320037911698,3.007898270278809,3.0068320037911698
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,1149459,225583,228458.0,229891.8,229853.54287948893,235042,235042,228458.0,0.0,3.0073717189268883,3.025735197325119,3.0073717189268883
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,291082375,101496664,1162001,228292,228500.0,232400.2,232345.28489486917,240583,240583,228459.0,0.0,3.007924597846405,3.058539346549772,3.0073848827106864
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,291082375,101496664,1151584,212000,232167.0,230316.8,229770.18236588605,255291,255291,83.0,232125.0,3.056196193033726,3.024642603269884,27.666666666666668
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,291082375,101496664,1178335,209625,235584.0,235667.0,235160.8772398683,256750,256750,167.0,235417.0,3.1011768422715424,3.0955953979411843,55.666666666666664
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,424150666,278394744,1183835,225708,235792.0,236767.0,236665.09627359916,246542,246542,235792.0,0.0,3.1039149093015297,3.1154068925571967,3.1039149093015297
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,13447458,12825717,1174666,225750,236333.0,234933.2,234794.206569717,246334,246334,236333.0,0.0,3.111036516336256,3.090777453071111,3.111036516336256
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,291082375,101496664,1232459,221167,239251.0,246491.8,245108.76192936004,295458,295458,83.0,239209.0,3.1494484374588634,3.2265487191638362,27.666666666666668
quotes,quotes.quote,utf8,FftStr1,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,291082375,101496664,1206457,218208,239709.0,241291.4,240781.32031670283,267208,267208,15459.0,224250.0,3.155477450438354,3.169589026669826,5153.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,291082375,101496664,1232167,227458,241708.0,246433.4,245901.4585030216,276292,276292,166.0,241542.0,3.181791854250586,3.236987599715662,55.333333333333336
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,291082375,101496664,1218874,233583,243124.0,243774.8,243677.94822232216,253958,253958,16375.0,226708.0,3.200431772108575,3.207711344548877,5458.333333333333
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,full-scan,underscore_len001,%_%,5,75966,75966,424150666,278394744,1403750,274916,275709.0,280750.0,280627.70016463834,296875,296875,275709.0,0.0,3.6293736671668904,3.694113155885528,3.6293736671668904
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,full-scan,underscore_len001,%_%,5,75966,75966,291082375,101496664,1470583,289000,292167.0,294116.6,294078.19577758334,302583,302583,292167.0,0.0,3.8460232209146197,3.8711792117526262,3.8460232209146197
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,full-scan,underscore_len001,%_%,5,75966,75966,6511660791,222782542,1518709,300042,303166.0,303741.8,303726.6031198523,307376,307376,303166.0,42.0,3.990811678908986,3.998183397835874,3.990811678908986
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,underscore_len001,%_%,5,75966,75966,13447458,12825717,1530790,285375,307166.0,306158.0,305716.5220153908,333750,333750,307166.0,41.0,4.043466814101045,4.024379327593923,4.043466814101045
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,underscore_len001,%_%,5,75966,75966,0,0,1539251,307250,307875.0,307850.2,307849.9883228626,308375,308375,307834.0,0.0,4.052799936813837,4.052457678435089,4.052260221678119
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,underscore_len016,%ge i________ue o%,5,75966,1,291082375,101496664,2344166,427458,476084.0,468833.2,468165.4656199277,501083,501083,435125.0,40541.0,6.267066845694126,6.162822841797646,516.7755344418052
quotes,quotes.quote,utf8,FftstrV2,static,fm,fm,exact_len008,%learning%,5,75966,1170,6511660791,222782542,2933833,562333,593500.0,586766.6,586454.9122733528,611583,611583,586375.0,7291.0,7.812705684121844,7.719953663481031,501.1752136752137
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,3503790,671083,693833.0,700758.0,700429.8154398301,733291,733291,693708.0,83.0,9.133467603928073,9.22029592185978,9.13182213095332
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,3567583,683375,707625.0,713516.6,713218.2849024378,745333,745333,707584.0,42.0,9.315022510070294,9.388647552852593,9.314482794934577
quotes,quotes.quote,utf8,PairHorspool,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,3545042,691042,707959.0,709008.4,708888.0033769864,730916,730916,707917.0,42.0,9.319419213858831,9.331648369007187,9.318866334939315
quotes,quotes.quote,utf8,PairHorspool,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,3547252,702751,709500.0,709450.4,709430.2030246006,718542,718542,709292.0,167.0,9.339704604691573,9.338783139825711,9.336966537661585
quotes,quotes.quote,utf8,PairHorspool,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,3551917,703583,710334.0,710383.4,710368.4011872369,717625,717625,710292.0,0.0,9.350683200379118,9.35113076902825,9.3501303214596
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,3553625,703875,712000.0,710725.0,710712.0474537726,716583,716583,711958.0,41.0,9.37261406418661,9.355659110654766,9.372061185267093
quotes,quotes.quote,utf8,LibcMemmem,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,3570041,709125,714333.0,714008.2,714002.2564475662,718291,718291,714333.0,0.0,9.403325171787378,9.398967959350236,9.403325171787378
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,3575417,707250,715083.0,715083.4,715063.1754006814,723792,723792,715083.0,0.0,9.41319800963589,9.41293473395993,9.41319800963589
quotes,quotes.quote,utf8,LibcMemmem,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,3582626,706583,717417.0,716525.2,716486.355395195,727209,727209,717292.0,166.0,9.443922281020457,9.431666798304505,9.442276808045705
quotes,quotes.quote,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,3618668,700958,718042.0,723733.6,723319.0314213234,771584,771584,717917.0,83.0,9.452149645894217,9.521614932996341,9.450504172919464
quotes,quotes.quote,utf8,FftstrV2,static,trigram,trigram,exact_len008,%learning%,5,75966,1170,291082375,101496664,3817084,738958,754542.0,763416.8,763144.7339043312,788625,788625,636292.0,117958.0,9.932627754521759,10.045862622752283,529.8018318068276
quotes,quotes.quote,utf8,TwoWay2,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,3934166,780583,781291.0,786833.2,786750.0165163261,809875,809875,781291.0,42.0,10.284745807334861,10.356606903088224,10.284745807334861
quotes,quotes.quote,utf8,TwoWay2,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4046128,783293,794375.0,809225.6,808804.6554420961,842626,842626,794250.0,42.0,10.456980754548088,10.646920990969644,10.455335281573335
quotes,quotes.quote,utf8,TwoWay2,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,4016541,790792,800583.0,803308.2,803247.688314378,817208,817208,800541.0,0.0,10.538701524366164,10.573769844404076,10.538148645446647
quotes,quotes.quote,utf8,TwoWay,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,4039417,792125,802458.0,807883.4,807788.452355837,824792,824792,802416.0,41.0,10.563383618987443,10.633546586630862,10.562830740067925
quotes,quotes.quote,utf8,TwoWay,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4175710,802541,810001.0,835142.0,834001.1642624504,921042,921042,809959.0,42.0,10.662678040175868,10.978608851328225,10.662125161256352
quotes,quotes.quote,utf8,TwoWay,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,4072250,805625,813792.0,814450.0,814428.5043427318,823583,823583,813792.0,0.0,10.712581944554143,10.72095411104968,10.712581944554143
quotes,quotes.quote,utf8,TwoWay,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4080917,809291,815833.0,816183.4,816160.468104133,823417,823417,815666.0,125.0,10.739449227285892,10.743753784587842,10.737250875391622
quotes,quotes.quote,utf8,TwoWay,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,4067168,796417,817209.0,813433.6,813361.2048854314,824042,824042,817209.0,0.0,10.75756259379196,10.706908353737198,10.75756259379196
quotes,quotes.quote,utf8,TwoWay3,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,4106332,809083,818416.0,821266.4,821192.7946084045,842000,842000,818416.0,0.0,10.773451280836163,10.809993944659453,10.773451280836163
quotes,quotes.quote,utf8,TwoWay3,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4191207,806334,819499.0,838241.4,837035.144731689,929999,929999,819333.0,167.0,10.787707658689413,11.018547771371402,10.785522470578943
quotes,quotes.quote,utf8,TwoWay3,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4106709,813959,820791.0,821341.8,821322.0446665977,828834,828834,820666.0,84.0,10.80471526735645,10.811705236553195,10.803069794381697
quotes,quotes.quote,utf8,TwoWay3,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,4111166,817542,822416.0,822233.2,822228.5565631337,825125,825125,822416.0,42.0,10.826106416028223,10.823631624674196,10.826106416028223
quotes,quotes.quote,utf8,TwoWay3,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,4217542,817708,825334.0,843508.4,843089.3408243089,876417,876417,825334.0,0.0,10.86451833715083,11.098241318484586,10.86451833715083
quotes,quotes.quote,utf8,NaiveAuto,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4139500,818750,828083.0,827900.0,827872.2282060253,837250,837250,827916.0,167.0,10.900705578811573,10.897928020430193,10.898507226917305
quotes,quotes.quote,utf8,NaiveAvx2V2,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,4158708,821125,830458.0,831741.6,831669.2377021663,851958,851958,830416.0,0.0,10.931969565331858,10.947910907511256,10.931416686412343
quotes,quotes.quote,utf8,NaiveAuto,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,4188082,823333,830958.0,837616.4,837506.4073006549,857208,857208,830958.0,0.0,10.938551457230867,11.024747913540269,10.938551457230867
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,4157792,801875,831042.0,831558.4,831280.3685084326,865333,865333,831042.0,41.0,10.9396572150699,10.942790195613828,10.9396572150699
quotes,quotes.quote,utf8,NaiveAvx512V2,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4238167,827458,832209.0,847633.4,847036.8774534649,912167,912167,832125.0,42.0,10.955019350762184,11.150198773135351,10.95391359292315
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4184502,826625,833084.0,836900.4,836852.0356288125,850376,850376,832917.0,125.0,10.966537661585447,11.016138798936366,10.964339309691178
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,4188083,817917,834458.0,837616.6,837525.3172820675,851333,851333,834458.0,0.0,10.984624700523918,11.02499802543243,10.984624700523918
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,4172126,826875,834500.0,834425.2,834394.7827164379,846417,846417,834500.0,0.0,10.985177579443436,10.983782218360846,10.985177579443436
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,4166083,824291,834708.0,833216.6,833203.581346638,837667,837667,834708.0,0.0,10.987915646473422,10.96810415185741,10.987915646473422
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,4325500,834000,835417.0,865100.0,864305.8429999053,910875,910875,835375.0,0.0,10.997248769186214,11.37752415554327,10.996695890266698
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,4177833,818791,836542.0,835566.6,835510.8849616905,845291,845291,836542.0,0.0,11.012058025958982,10.99847300107943,11.012058025958982
quotes,quotes.quote,utf8,NaiveAvx512V2,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,4188957,830916,837625.0,837791.4,837776.5892461777,845250,845250,837583.0,0.0,11.026314403812231,11.028302135165733,11.025761524892715
quotes,quotes.quote,utf8,TwoWay2,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,4251042,838084,842208.0,850208.4,850094.3649907057,876083,876083,842167.0,42.0,11.086644024958535,11.19045362398968,11.086104309822815
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,4211582,831250,842584.0,842316.4,842244.5923586119,861666,861666,842584.0,0.0,11.091593607666587,11.087117921175263,11.091593607666587
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,4211916,829291,844667.0,842383.2,842340.7711845669,854667,854667,844583.0,0.0,11.119013769317853,11.088381644419872,11.11790801147882
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4218667,830958,845376.0,843733.4,843703.7755042968,852458,852458,845334.0,125.0,11.128346892030645,11.106323881736566,11.127794013111128
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,4219791,836791,846167.0,843958.2,843947.1525511077,847958,847958,846167.0,0.0,11.138759445014875,11.109535844983283,11.138759445014875
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4295876,834459,848292.0,859175.2,858889.6310894816,898833,898833,848250.0,42.0,11.166732485585657,11.306229102493221,11.166179606666141
quotes,quotes.quote,utf8,NaiveAuto,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4294458,824917,851167.0,858891.6,858212.4185732686,923583,923583,851125.0,42.0,11.20457836400495,11.297317220861965,11.204025485085433
quotes,quotes.quote,utf8,NaiveAvx2V2,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4259290,825750,851208.0,851858.0,851619.2037446186,887124,887124,851167.0,41.0,11.205118079140668,11.210528394281653,11.20457836400495
quotes,quotes.quote,utf8,TwoWay2,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4247915,830541,851666.0,849583.0,849508.6599412286,862750,862750,851583.0,167.0,11.211147092120159,11.182739646684043,11.210054498064924
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4337499,836458,859041.0,867499.8,866901.0105490361,930416,930416,858791.0,250.0,11.30822999763052,11.411697338282917,11.304939051681016
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,4425583,879500,884083.0,885116.6,885106.6598611828,892250,892250,884041.0,42.0,11.637877471500408,11.651344022325777,11.63732459258089
quotes,quotes.quote,utf8,Utf8Kmp,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,4436793,880917,886625.0,887358.6,887338.795516293,895500,895500,886583.0,42.0,11.671339809914961,11.680725587762947,11.670786930995446
quotes,quotes.quote,utf8,Utf8Kmp,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4459334,886583,888251.0,891866.8,891845.0174484368,903666,903666,888209.0,42.0,11.692744122370534,11.7400547613406,11.692191243451017
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,4544917,874251,891166.0,908983.4,908237.9283949772,976708,976708,891125.0,41.0,11.731116552141748,11.95583550535766,11.730576837006028
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4545668,862500,891292.0,909133.6,907937.1246635426,999584,999584,891167.0,125.0,11.732775188900298,11.951886370218256,11.731129715925546
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,4613540,901791,922541.0,922708.0,922506.4203613864,957416,957416,922500.0,0.0,12.144130268804465,12.143669536371535,12.143590553668746
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,4758958,929333,943041.0,951791.6,951611.6850997536,981792,981792,943041.0,0.0,12.41398783666377,12.526801463812758,12.41398783666377
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4725167,933083,943251.0,945033.4,944989.8971121537,961208,961208,943167.0,41.0,12.416752231261354,12.439630887502304,12.41564647342232
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,4759750,935458,943542.0,951950.0,951783.7143874157,986375,986375,943542.0,42.0,12.420582892346577,12.529065634626017,12.420582892346577
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,4754626,944709,948375.0,950925.2,950894.0975311644,965750,965750,948334.0,42.0,12.484203459442382,12.517363030829582,12.483663744306664
quotes,quotes.quote,utf8,NaiveWildcard,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,4791585,956834,957084.0,958317.0,958315.3001028027,961500,961500,957084.0,0.0,12.598846852539294,12.61505147039465,12.598846852539294
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4835791,950375,959000.0,967158.2,967015.3243208023,993166,993166,958834.0,167.0,12.62406866229629,12.72957638943738,12.62188347418582
quotes,quotes.quote,utf8,NaiveWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,4829168,961709,965625.0,965833.6,965830.3711469121,969209,969209,965625.0,0.0,12.711278729958138,12.713977305636732,12.711278729958138
quotes,quotes.quote,utf8,NaiveWildcard,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4883543,957291,966584.0,976708.6,976411.5335115736,1022459,1022459,966542.0,42.0,12.723902798620436,12.853263302003528,12.723349919700919
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4824624,959041,967666.0,964924.8,964914.2630115182,969458,969458,967500.0,166.0,12.738146012689887,12.701919279677751,12.735960824579417
quotes,quotes.quote,utf8,PairHorspool,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,13447458,12825717,4855750,968375,970500.0,971150.0,971146.8406422971,975667,975667,970500.0,42.0,12.775452175973461,12.78395598030698,12.775452175973461
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,full-scan,exact_len001,%e%,5,75966,75837,424150666,278394744,4898540,974041,977500.0,979708.0,979694.3506001768,989291,989291,977500.0,41.0,12.867598662559566,12.89648000421241,12.867598662559566
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,full-scan,exact_len001,%e%,5,75966,75837,6511660791,222782542,4922209,975125,983042.0,984441.8,984418.7746386187,993958,993958,982917.0,125.0,12.940552352368165,12.958665718874233,12.938906879393413
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,prefix-btree,full-scan,exact_len001,%e%,5,75966,75837,13447458,12825717,4925208,977041,984458.0,985041.6,985019.4580080494,995751,995751,984417.0,42.0,12.959192270226154,12.966577152936841,12.958652555090435
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,full-scan,full-scan,exact_len001,%e%,5,75966,75837,0,0,5050292,975250,993000.0,1010058.4,1009537.8967080368,1066750,1066750,992958.0,0.0,13.071637311428796,13.28932680409657,13.07108443250928
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,full-scan,exact_len001,%e%,5,75966,75837,291082375,101496664,5032958,972125,996625.0,1006591.6,1006203.5791070858,1050500,1050500,996625.0,0.0,13.1193560276966,13.245438748913989,13.1193560276966
quotes,quotes.quote,utf8,PairHorspool,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,0,0,5079250,977125,1000417.0,1015850.0,1015168.5175633611,1077833,1077833,1000375.0,42.0,13.169273095858674,13.363452070663191,13.168720216939157
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,full-scan,underscore_len002,%t_%,5,75966,75409,291082375,101496664,5121126,992084,1009250.0,1024225.2,1023881.2695429631,1058917,1058917,1009250.0,0.0,13.28554879814654,13.478148118895295,13.28554879814654
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,full-scan,underscore_len002,%t_%,5,75966,75409,291082375,101496664,5126626,1020625,1025459.0,1025325.2,1025316.9079803429,1031083,1031083,1025459.0,41.0,13.498920569728563,13.497038148645446,13.498920569728563
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,full-scan,underscore_len002,%t_%,5,75966,75409,6511660791,222782542,5204167,1024250,1032916.0,1040833.4,1040674.4160381969,1074167,1074167,1032750.0,166.0,13.59708290551036,13.69920754021536,13.59489771739989
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,prefix-btree,full-scan,underscore_len002,%t_%,5,75966,75409,13447458,12825717,5188083,1032501,1039999.0,1037616.6,1037610.535333698,1040750,1040750,1039958.0,42.0,13.6903219861517,13.658873706658241,13.68978227101598
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,full-scan,full-scan,underscore_len002,%t_%,5,75966,75409,0,0,5217042,1036084,1040959.0,1043408.4,1043387.6611945714,1054750,1054750,1040917.0,42.0,13.702959218597794,13.734920885659374,13.702406339678276
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,qgram,full-scan,underscore_len002,%t_%,5,75966,75409,424150666,278394744,5218500,1035500,1046500.0,1043700.0,1043688.9597941907,1048541,1048541,1046500.0,0.0,13.775899744622594,13.738883184582576,13.775899744622594
quotes,quotes.quote,utf8,NaiveWildcard,static,prefix-btree,full-scan,underscore_len002,%t_%,5,75966,75409,13447458,12825717,5243876,1044875,1047709.0,1048775.2,1048771.5695900966,1052458,1052458,1047625.0,42.0,13.791814759234395,13.805794697627887,13.790709001395362
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,full-scan,underscore_len002,%t_%,5,75966,75409,6511660791,222782542,5241876,1043625,1049209.0,1048375.2,1048370.9974237008,1052584,1052584,1049084.0,167.0,13.811560434931417,13.800516020324881,13.809914961956665
quotes,quotes.quote,utf8,NaiveWildcard,static,qgram,full-scan,underscore_len002,%t_%,5,75966,75409,424150666,278394744,5254668,1021792,1053750.0,1050933.6,1050760.7659547413,1080167,1080167,1053750.0,42.0,13.871337177158201,13.831977463602138,13.871337177158201
