dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx512V2Wildcard,5,20698668.0,4137542.0,4139733.6,4139537.9279576377,4188583.0,4137542.0,0.0,54.465708343206174,54.49198230731697,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAutoWildcard,5,20789791.0,4143334.0,4157958.2,4157620.2281899257,4247041.0,4143292.0,0.0,54.541952978964275,54.73001379814552,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedV2Wildcard,5,20793625.0,4160375.0,4158725.0,4158511.0644695926,4232416.0,4160333.0,42.0,54.766277018666244,54.741740574330585,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveMixedWildcard,5,21874749.0,4512417.0,4374949.8,4368830.447791479,4542083.0,4512417.0,0.0,59.40048179448701,57.51033946491156,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveWildcard,5,26215709.0,5224584.0,5243141.8,5242985.403972914,5319000.0,5224542.0,42.0,68.77529421056789,69.01752631404716,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveScalarWildcard,5,26221041.0,5230250.0,5244208.2,5244047.003683157,5315583.0,5230250.0,42.0,68.84988020956744,69.03150098311302,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorized,5,27209708.0,5437917.0,5441941.6,5441878.615409456,5477541.0,5437917.0,0.0,71.5835636995498,71.63571354829071,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx512,5,27774333.0,5440500.0,5554866.6,5549510.231791847,6049250.0,5440458.0,0.0,71.61756575310007,73.05255287617939,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,Naive,5,27926833.0,5572666.0,5585366.6,5585166.336335725,5674292.0,5572583.0,42.0,73.35737040254851,73.52192212747461,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx2,5,27715916.0,5584083.0,5543183.2,5542591.692136564,5640458.0,5584041.0,42.0,73.50766132217045,72.96147871595932,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,TwoWay,5,29371291.0,5864917.0,5874258.2,5874092.881049674,5956416.0,5864917.0,41.0,77.20449938130216,77.32528869559619,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveVectorizedWildcard,5,31520792.0,6273917.0,6304158.4,6303309.193856051,6507583.0,6273875.0,0.0,82.58848695469025,82.97539943996074,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx2Wildcard,5,31842417.0,6353375.0,6368483.4,6367784.743700989,6513792.0,6353375.0,0.0,83.63445488771292,83.82414163837755,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveAvx512Wildcard,5,32325002.0,6453917.0,6465000.4,6464696.393583237,6540667.0,6453917.0,0.0,84.95796803833294,85.09986564493624,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,BM,5,36419251.0,6950209.0,7283850.2,7261721.195410065,8416625.0,6950125.0,0.0,91.49104862701735,95.59172781784044,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,LibcMemmem,5,35651375.0,7186125.0,7130275.0,7129401.117341222,7249000.0,7186125.0,0.0,94.59659584550984,93.84989491800556,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,Utf8Kmp,5,36895834.0,7329459.0,7379166.8,7378570.594187077,7506209.0,7329375.0,41.0,96.4834136324145,97.12990804026921,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,StdSearch,5,37263375.0,7416625.0,7452675.0,7451842.20313009,7667666.0,7416584.0,0.0,97.63084801095226,98.09443965892764,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,NaiveScalar,5,49230458.0,9879833.0,9846091.6,9845816.963954914,9915375.0,9879833.0,0.0,130.05598557249294,129.60820582832966,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,FftstrV2,5,57999416.0,11684126.0,11599883.2,11598775.16421902,11707291.0,11684042.0,41.0,153.80730853276467,152.68376858356413,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len008,%learning%,FftStr1,5,1403434250.0,280437125.0,280686850.0,280684160.86200774,283015334.0,280437125.0,42.0,3691.6136824368796,3694.865609114703,1170,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,PairHorspool,5,8844835.0,1774125.0,1768967.0,1768642.5686201602,1811417.0,1774083.0,0.0,23.354197930653186,23.282028389281496,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,TwoWay3,5,13148000.0,2617917.0,2629600.0,2628961.064962658,2730875.0,2617917.0,0.0,34.461693389147776,34.60707507256743,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,TwoWay2,5,13903457.0,2754375.0,2780691.4,2780379.237219476,2840250.0,2754375.0,0.0,36.25799699865729,36.60031115524683,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2V2,5,16067083.0,3191916.0,3213416.6,3213054.7028099988,3307542.0,3191875.0,0.0,42.01769212542453,42.29595743898587,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedV2,5,16255791.0,3261500.0,3251158.2,3250833.19127806,3298958.0,3261500.0,0.0,42.9336808572256,42.79326529339521,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAuto,5,16459916.0,3263500.0,3291983.2,3290966.5254382384,3454125.0,3263500.0,0.0,42.96000842482163,43.32157182737328,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512V2,5,16609833.0,3302125.0,3321966.6,3321566.7885209173,3416875.0,3302083.0,41.0,43.46845957401996,43.72438707475605,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveMixed,5,17285417.0,3397542.0,3457083.4,3455805.432639582,3638916.0,3397542.0,0.0,44.72450833267514,45.491475563272715,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2V2Wildcard,5,19342792.0,3879084.0,3868558.4,3867695.2992708883,3970041.0,3879042.0,41.0,51.06342311033884,50.91350471620048,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,Naive,5,19659751.0,3901418.0,3931950.2,3931326.6414937084,4038375.0,3901334.0,0.0,51.357423057683704,51.75113394799916,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAutoWildcard,5,19729541.0,3924250.0,3945908.2,3945636.878261438,4036000.0,3924167.0,0.0,51.657978569359976,51.939510810907976,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512,5,19847540.0,3949625.0,3969508.0,3968969.64229872,4094375.0,3949625.0,0.0,51.992009583234605,52.2466582721048,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorized,5,19783956.0,3954291.0,3956791.2,3956736.918910277,3991500.0,3954291.0,41.0,52.053431798436144,52.08562934615851,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedV2Wildcard,5,19794667.0,3954625.0,3958933.4,3958817.4239904177,4015750.0,3954583.0,0.0,52.05782850222468,52.11301666522419,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2,5,19497500.0,3968500.0,3899500.0,3897432.4516829965,4022792.0,3968500.0,0.0,52.240476002422135,51.30495816132213,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512V2Wildcard,5,20044167.0,3993209.0,4008833.4,4008363.4193835794,4128416.0,3993209.0,0.0,52.56573993628729,52.76522943663718,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveMixedWildcard,5,19977583.0,3996958.0,3995516.6,3995376.434918383,4051334.0,3996958.0,0.0,52.61509096174604,52.59427158094905,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveScalarWildcard,5,21469873.0,4290208.0,4293974.6,4293886.259754685,4343541.0,4290166.0,41.0,56.475370560513916,56.52379037667748,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveWildcard,5,21653375.0,4325583.0,4330675.0,4330630.176083923,4356959.0,4325583.0,0.0,56.94103941236869,57.007479347127926,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,TwoWay,5,23348791.0,4637000.0,4669758.2,4669441.867445904,4736167.0,4637000.0,0.0,61.040465471395095,61.46752320045696,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,BM,5,24272459.0,4817917.0,4854491.8,4852542.1119873235,5123250.0,4817917.0,0.0,63.42201774478056,63.87781523296369,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx2Wildcard,5,25400501.0,5044500.0,5080100.2,5079808.955697091,5176209.0,5044500.0,0.0,66.40470736908617,66.86950682801633,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,25407125.0,5064083.0,5081425.0,5081269.941766184,5145375.0,5064083.0,0.0,66.6624937472027,66.8887389327616,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveAvx512Wildcard,5,25585333.0,5093583.0,5117066.6,5116644.399597189,5246334.0,5093541.0,0.0,67.05082536924414,67.35440064762112,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,LibcMemmem,5,29975167.0,6002083.0,5995033.4,5994614.8509463705,6118333.0,6002041.0,41.0,79.01012294974068,78.91181385022722,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,Utf8Kmp,5,32402416.0,6491417.0,6480483.2,6479584.050451822,6640041.0,6491375.0,42.0,85.4516099307585,85.29584354121356,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,NaiveScalar,5,43098124.0,8622084.0,8619624.8,8619623.000432381,8625166.0,8622042.0,41.0,113.49924966432351,113.46685359808849,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,StdSearch,5,45599209.0,9140167.0,9119841.8,9119678.238522118,9175667.0,9140167.0,0.0,120.31918226575047,120.04947263936633,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,FftstrV2,5,117278125.0,23503500.0,23455625.0,23455096.07536547,23626625.0,23503458.0,42.0,309.3949924966432,308.7578136977784,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len016,%ge is an issue o%,FftStr1,5,1721676791.0,344349500.0,344335358.2,344330326.65500206,346423708.0,344349459.0,41.0,4532.942368954532,4532.689975186291,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,6742041.0,1358125.0,1348408.2,1348141.2381465752,1382000.0,1358125.0,0.0,17.87806387067899,17.74663978814964,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,TwoWay3,5,8895666.0,1756875.0,1779133.2,1778700.3330613137,1852875.0,1756875.0,0.0,23.12712266013743,23.414426625876278,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,TwoWay2,5,9759291.0,1934958.0,1951858.2,1951529.8713340475,2016541.0,1934958.0,0.0,25.471368770239316,25.68951730160929,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2,5,13671584.0,2746625.0,2734316.8,2733302.0710257795,2818500.0,2746583.0,0.0,36.155977674222676,35.980597517649834,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,Naive,5,14181459.0,2818917.0,2836291.8,2835640.081425389,2956542.0,2818875.0,0.0,37.10761393254877,37.32775296086919,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,14171083.0,2825958.0,2834216.6,2834074.418676261,2888042.0,2825958.0,0.0,37.20030013427059,37.307142914939035,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512,5,14248124.0,2837208.0,2849624.8,2849336.361688662,2921291.0,2837208.0,0.0,37.348392701998264,37.50804783309196,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAuto,5,14439501.0,2838833.0,2887900.2,2886186.99177112,3089792.0,2838833.0,42.0,37.36978385067004,37.99314156031808,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2V2,5,14504125.0,2859625.0,2900825.0,2899089.214426471,3102750.0,2859625.0,0.0,37.64348524339836,38.162983629866844,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveMixed,5,14683875.0,2903167.0,2936775.0,2936162.1751878993,3055792.0,2903167.0,41.0,38.21666271753153,38.651004070082685,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedV2,5,14573626.0,2908916.0,2914725.2,2914700.9358763616,2937334.0,2908916.0,0.0,38.292341310586316,38.36849295574813,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveScalarWildcard,5,14651791.0,2919667.0,2930358.2,2930248.111090093,2976916.0,2919667.0,0.0,38.43386515019877,38.573152608931494,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512V2,5,14847584.0,2954542.0,2969516.8,2968942.065402893,3079917.0,2954542.0,42.0,38.892952110154546,39.08251145779547,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveWildcard,5,15017583.0,2978750.0,3003516.6,3002716.816544298,3138625.0,2978750.0,0.0,39.21162098833689,39.52711497965269,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2V2Wildcard,5,16666667.0,3281625.0,3333333.4,3332045.4204087495,3487208.0,3281625.0,0.0,43.19860200616065,43.86232551942651,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveMixedWildcard,5,16693916.0,3346166.0,3338783.2,3338716.213988744,3363375.0,3346125.0,41.0,44.04820577626833,43.95013840387461,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAutoWildcard,5,17127001.0,3401417.0,3425400.2,3424764.976564623,3554334.0,3401417.0,42.0,44.77551799489245,45.08286571051031,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,17118376.0,3415167.0,3423675.2,3423532.4032795336,3483542.0,3415167.0,41.0,44.95652002211516,45.06664038227021,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2Wildcard,5,17072709.0,3416958.0,3414541.8,3414516.655610769,3427417.0,3416958.0,0.0,44.9800963588974,44.94795902918108,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedV2Wildcard,5,17188918.0,3427292.0,3437783.6,3437730.578669422,3465125.0,3427250.0,0.0,45.116130900666086,45.25354209342903,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512V2Wildcard,5,17309208.0,3439833.0,3461841.6,3461505.0864727204,3555125.0,3439708.0,42.0,45.28121791327699,45.56650457405579,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,BM,5,17394083.0,3466375.0,3478816.6,3478619.05719673,3524208.0,3466333.0,0.0,45.630611062843904,45.79178918459211,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512Wildcard,5,17495706.0,3480833.0,3499141.2,3498714.4269920597,3607833.0,3480833.0,0.0,45.820933048995606,46.056320287919036,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,TwoWay,5,19199751.0,3834583.0,3839950.2,3839920.287485836,3868584.0,3834583.0,41.0,50.47762156754337,50.54788046607474,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,LibcMemmem,5,22658249.0,4483375.0,4531649.8,4530629.253704453,4725083.0,4483333.0,0.0,59.01817918542506,59.64022396472709,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,Utf8Kmp,5,28065626.0,5603000.0,5613125.2,5612845.883095232,5709500.0,5602959.0,0.0,73.75668062027749,73.88628969664367,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,FftstrV2,5,32080416.0,6414583.0,6416083.2,6416059.423120528,6437750.0,6414583.0,0.0,84.44018376642182,84.45961908117464,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,NaiveScalar,5,34381334.0,6859584.0,6876266.8,6876066.627760221,6970209.0,6859542.0,41.0,90.29808072032225,90.5150544685809,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,StdSearch,5,61562498.0,12350291.0,12312499.6,12312036.247074224,12388375.0,12350291.0,0.0,162.57656056656924,162.0729832698082,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,FftStr1,5,2017220957.0,403093416.0,403444191.4,403443804.5576171,404504583.0,403093416.0,41.0,5306.234578627281,5310.847017845047,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,5079250.0,1000417.0,1015850.0,1015168.5175633575,1077833.0,1000375.0,42.0,13.169273095858674,13.363458883755344,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,TwoWay3,5,7037042.0,1384500.0,1407408.4,1406758.6099191476,1487125.0,1384458.0,42.0,18.225258668351632,18.51826619697167,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,TwoWay2,5,7331124.0,1467250.0,1466224.8,1466198.1934032973,1480208.0,1467209.0,0.0,19.314561777637365,19.300716023001048,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,BM,5,10480375.0,2075125.0,2096075.0,2095776.0975394424,2158375.0,2075125.0,0.0,27.31649685385567,27.58834343705669,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveMixed,5,11529750.0,2264250.0,2305950.0,2303906.0612623077,2503125.0,2264250.0,0.0,29.80609746465524,30.328121281393123,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedV2,5,11597040.0,2319541.0,2319408.0,2319370.940148093,2340334.0,2319541.0,41.0,30.533936234631284,30.531697603508114,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512V2,5,11710998.0,2328041.0,2342199.6,2341494.7574206367,2439833.0,2328000.0,41.0,30.64582839691441,30.822930750870576,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAuto,5,11894043.0,2349709.0,2378808.6,2377853.2895160294,2513250.0,2349667.0,42.0,30.931061264249795,31.301546606587607,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2V2,5,11940334.0,2356917.0,2388066.8,2386766.5672253165,2546875.0,2356875.0,41.0,31.02594581786589,31.418879067284283,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512V2Wildcard,5,13365500.0,2693209.0,2673100.0,2672342.545651545,2741833.0,2693167.0,0.0,35.452820998867914,35.17813950519374,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAutoWildcard,5,13641168.0,2694500.0,2728233.6,2727445.5365793607,2849584.0,2694500.0,0.0,35.46981544375115,35.903503364391455,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveMixedWildcard,5,13578626.0,2708042.0,2715725.2,2715588.6250925036,2764417.0,2708042.0,0.0,35.64807940394387,35.74742154506627,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2V2Wildcard,5,13676002.0,2712167.0,2735200.4,2734713.063592845,2837084.0,2712167.0,0.0,35.70238001211068,35.99917151874326,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedV2Wildcard,5,13606000.0,2731042.0,2721200.0,2721007.699371042,2769708.0,2731000.0,42.0,35.95084643129821,35.81875706725427,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveScalarWildcard,5,13982459.0,2769125.0,2796491.8,2796121.9735287516,2871417.0,2769083.0,42.0,36.452162809678015,36.80754513241121,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveWildcard,5,14485416.0,2891250.0,2897083.2,2896864.9707040167,2962334.0,2891250.0,0.0,38.059789906010586,38.13370416639045,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,TwoWay,5,15122042.0,3016542.0,3024408.4,3024295.568694264,3072833.0,3016500.0,0.0,39.70910670563147,39.81117300758584,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512Wildcard,5,17200084.0,3399792.0,3440016.8,3439115.194666413,3596125.0,3399792.0,0.0,44.75412684622068,45.27176887905662,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,17116751.0,3429875.0,3423350.2,3423121.6311923265,3468125.0,3429875.0,0.0,45.15013295421636,45.061233067323876,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2Wildcard,5,17373624.0,3451875.0,3474724.8,3474178.818645361,3594083.0,3451833.0,0.0,45.43973619777269,45.73333884429036,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,Naive,5,18239792.0,3615792.0,3647958.4,3647259.022268955,3790959.0,3615750.0,42.0,47.597504146591895,48.011729224507754,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2,5,18381459.0,3645916.0,3676291.8,3675353.013588063,3784500.0,3645916.0,42.0,47.9940499697233,48.381552452255775,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512,5,18553708.0,3676708.0,3710741.6,3710007.382210485,3855791.0,3676708.0,0.0,48.39938920043177,48.83773506845803,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,19828959.0,3898209.0,3965791.8,3955057.716876856,4325625.0,3898209.0,42.0,51.31518047547587,52.0635246936374,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,LibcMemmem,5,20020917.0,3935000.0,4004183.4,4002941.77531465,4131083.0,3934959.0,42.0,51.79948924518864,52.693860086284005,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveScalar,5,28469333.0,5720625.0,5693866.6,5693609.83642527,5740000.0,5720625.0,0.0,75.305070689519,74.94944891695326,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,Utf8Kmp,5,31463500.0,6271334.0,6292700.0,6292465.466582089,6381333.0,6271292.0,41.0,82.55448490113999,82.83265495856145,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,FftstrV2,5,58610125.0,11742583.0,11722025.0,11721904.985161314,11769458.0,11742542.0,42.0,154.5768238422452,154.30462292553636,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,StdSearch,5,95121916.0,19272333.0,19024383.2,19021116.58173909,19331334.0,19272291.0,41.0,253.69682489534793,250.38986627884947,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,FftStr1,5,2356870625.0,469944375.0,471374125.0,471361512.455417,478135750.0,469944333.0,42.0,6186.246149593239,6204.901040668413,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,underscore_len001,%_%,NaiveMixed,5,545251.0,108709.0,109050.2,109045.45776179523,111042.0,108709.0,0.0,1.4310217728984018,1.4354508301318383,75966,75966
