dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4667,0,6550375,6550375,75966,75946,1,86.22772029592186,86.22772029592186,0.6097959460293525,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,4667,42,6767583,6767625,75966,75946,1,89.0875523260406,89.08699944712109,0.6300204628356234,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4667,37250,96834,134084,842,842,1,1.7650527867730301,115.00475059382423,0.012482320420952953,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4667,36500,95584,132084,842,842,1,1.7387252191770002,113.52019002375297,0.012296133845060932,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4667,36458,95292,131750,842,842,1,1.7343285153884633,113.17339667458432,0.012265040686886964,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4667,36292,94875,131167,842,842,1,1.7266540294342205,112.67814726840855,0.01221076730001444,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,4667,36500,94750,131250,842,842,1,1.7277466234894558,112.52969121140143,0.012218494042913957,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1875,709,41,750,1,1,1,0.009872837848511177,41.0,0.00006981996595950833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1875,625,0,625,1,1,1,0.008227364873759314,0.0,0.00005818330496625694,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1875,625,0,625,1,1,1,0.008227364873759314,0.0,0.00005818330496625694,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1875,583,0,583,1,1,1,0.0076744859542426875,0.0,0.000054273386872524474,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1875,583,0,583,1,1,1,0.0076744859542426875,0.0,0.000054273386872524474,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1875,42,4483333,4483375,75966,74931,1,59.01817918542506,59.01762630650554,0.41737211984494754,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1875,41,4473459,4473500,75966,74931,1,58.88818682041966,58.887647105283946,0.4164528236264807,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1875,0,4725083,4725083,75966,74931,1,62.199971039675646,62.199971039675646,0.43987351228780197,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1875,0,4500291,4500291,75966,74931,1,59.24085775215228,59.24085775215228,0.41894688590384227,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1875,0,4476000,4476000,75966,74931,1,58.9210962799147,58.9210962799147,0.41668555684634573,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1875,0,4655333,4655333,75966,74931,1,61.28179711976411,61.28179711976411,0.43338025545356773,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1875,42,4498709,4498751,75966,74931,1,59.22058552510334,59.22003264618382,0.4188035222404054,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1875,42,4488292,4488334,75966,74931,1,59.083458389279414,59.0829055103599,0.41783376945987183,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1875,125,4488208,4488333,75966,74931,1,59.083445225495616,59.081799752520865,0.41783367636658386,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1875,42,4705875,4705917,75966,74931,1,61.94767395940289,61.94712108048338,0.4380892863310287,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1875,1042,0,1042,1,1,1,0.013716662717531527,0.0,0.00009700320603974357,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1875,750,42,792,1,1,1,0.010425716768027803,42.0,0.0000737298840532408,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1875,708,0,708,1,1,1,0.00931995892899455,0.0,0.00006591004786577586,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1875,709,0,709,1,1,1,0.009333122712792566,0.0,0.00006600314115372187,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1875,708,42,750,1,1,1,0.009872837848511177,42.0,0.00006981996595950833,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1875,1833,0,1833,1,1,1,0.024129215701761315,0.0,0.00017063999680503835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1875,1583,0,1583,1,1,1,0.02083826975225759,0.0,0.0001473666748185356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1875,1542,0,1542,1,1,1,0.02029855461653898,0.0,0.00014354985001274913,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1875,1583,0,1583,1,1,1,0.02083826975225759,0.0,0.0001473666748185356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1875,1541,0,1541,1,1,1,0.020285390832740963,0.0,0.0001434567567248031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1042,208,167,375,3,3,1,0.0049364189242555884,55.666666666666664,0.00003490998297975417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1042,208,83,291,3,3,1,0.003830661085222336,27.666666666666668,0.00002709014679228923,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1042,209,125,334,3,3,1,0.004396703788536977,41.666666666666664,0.00003109315817396771,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1042,167,125,292,3,3,1,0.0038438248690203514,41.666666666666664,0.000027183240080235244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,1042,166,83,249,3,3,1,0.0032777821657057104,27.666666666666668,0.000023180228698556764,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1042,0,5429708,5429708,75966,74931,1,71.47550219835189,71.47550219835189,0.5054693703067601,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1042,0,5688250,5688250,75966,74931,1,74.87889318905826,74.87889318905826,0.5295378951588977,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1042,42,5411000,5411042,75966,74931,1,71.22978700997815,71.22923413105863,0.5037316909939599,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1042,42,5432125,5432167,75966,74931,1,71.50787194271122,71.5073190637917,0.5056982867018193,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,1042,0,5673667,5673667,75966,74931,1,74.68692572993181,74.68692572993181,0.528180315740781,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1042,42,5549291,5549333,75966,74931,1,73.05021983518942,73.04966695626992,0.5166056548773017,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1042,167,5642000,5642167,75966,74931,1,74.27226654029434,74.27006818840007,0.5252478771704816,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1042,83,5453000,5453083,75966,74931,1,71.7832056446305,71.78211305057526,0.5076454259124981,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1042,83,5463833,5463916,75966,74931,1,71.92580891451439,71.92471632045915,0.5086539055008172,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1042,125,5446209,5446334,75966,74931,1,71.69436326777769,71.69271779480293,0.5070171393121504,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1042,42,5489583,5489625,75966,74931,1,72.26423663217756,72.26368375325804,0.5110472408406213,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1042,0,5453667,5453667,75966,74931,1,71.79089329436853,71.79089329436853,0.5076997923926585,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1042,0,5616791,5616791,75966,74931,1,73.93822236263591,73.93822236263591,0.5228855418955637,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1042,0,5499666,5499666,75966,74931,1,72.39641418529342,72.39641418529342,0.5119819905448871,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1042,0,5384125,5384125,75966,74931,1,70.87545744148699,70.87545744148699,0.5012258989623171,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1042,101709,1625,103334,15,15,1,1.3602664349840718,108.33333333333333,0.009619701816613112,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1042,106084,1584,107668,15,15,1,1.4173182739646684,105.6,0.010023168126571124,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1042,117417,1583,119000,15,15,1,1.5664902719637732,105.53333333333333,0.011078101265575322,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1042,108209,1542,109751,15,15,1,1.4447384356159334,102.8,0.010217081445362665,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1042,109084,1541,110625,15,15,1,1.4562435826553985,102.73333333333333,0.01029844497902748,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2417,1583,84,1667,3,3,3,0.02194402759129084,28.0,0.0001551865110060005,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2417,1250,83,1333,3,3,3,0.017547323802753863,27.666666666666668,0.0001240933528320328,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2417,1375,83,1458,3,3,3,0.019192796777505725,27.666666666666668,0.00013573001382528418,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2417,1250,42,1292,3,3,3,0.017007608667035254,14.0,0.00012027652802624636,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2417,1250,42,1292,3,3,3,0.017007608667035254,14.0,0.00012027652802624636,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2417,42,4121583,4121625,75966,65067,3,54.25618039649317,54.25562751757365,0.38369562293047804,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2417,42,3913875,3913917,75966,65067,3,51.52195719137509,51.52140431245557,0.36435940227778796,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2417,41,3934959,3935000,75966,65067,3,51.79948924518864,51.798949530052916,0.36632208806755373,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2417,42,3919250,3919292,75966,65067,3,51.59271252928942,51.5921596503699,0.36485977870049774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2417,41,4131042,4131083,75966,65067,3,54.38068346365479,54.380143748519075,0.3845760992478714,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2417,42,3957833,3957875,75966,65067,3,52.10061079956823,52.10005792064871,0.36845159702931873,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2417,83,3916333,3916416,75966,65067,3,51.554853487086326,51.55376089303109,0.36459204240436505,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2417,0,4032416,4032416,75966,65067,3,53.08185240765606,53.08185240765606,0.3753908638061023,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2417,41,4033208,4033249,75966,65067,3,53.0928178395598,53.092278124424084,0.3754684105149613,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2417,83,3896791,3896874,75966,65067,3,51.29760682410552,51.296514230050285,0.3627728133713241,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2417,2834,84,2918,3,3,3,0.03841192112260748,28.0,0.0002716462142264604,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2417,2333,83,2416,3,3,3,0.031803701656004005,27.666666666666668,0.00022491338367756284,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2417,2166,83,2249,3,3,3,0.029605349761735514,27.666666666666668,0.00020936680459057898,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2417,2167,83,2250,3,3,3,0.029618513545533527,27.666666666666668,0.00020945989787852498,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,qgram,qgram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2417,2167,83,2250,3,3,3,0.029618513545533527,27.666666666666668,0.00020945989787852498,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2417,200666,83,200749,3,3,3,2.6426164336676936,27.666666666666668,0.018688384461873785,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2417,204500,125,204625,3,3,3,2.693639259668799,41.666666666666664,0.01904921404595252,
