dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3384709,3384709,75966,75966,44318,44.555577495195216,44.555577495195216,0.3150936895504553,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,42,3309750,3309792,75966,75966,44318,43.56938630439934,43.568833425479816,0.308119419697404,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,5,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3287084,3287084,75966,75966,44318,43.27046310191401,43.27046310191401,0.30600545731472595,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,6,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,42,3336750,3336792,75966,75966,44318,43.92480846694574,43.92425558802622,0.3106329384719463,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,7,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3305667,3305667,75966,75966,44318,43.515085696232525,43.515085696232525,0.3077354098846267,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,8,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3290083,3290083,75966,75966,44318,43.30994128952426,43.30994128952426,0.30628464408527606,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,9,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,42,3309042,3309084,75966,75966,44318,43.56006634547034,43.559513466550825,0.3080535096495382,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,10,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3250750,3250750,75966,75966,44318,42.79217018139694,42.79217018139694,0.3026230057904956,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,11,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3241542,3241542,75966,75966,44318,42.67095806018482,42.67095806018482,0.30176580279508874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,12,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3294416,3294416,75966,75966,44318,43.36697996472106,43.36697996472106,0.3066880173019461,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,13,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,42,3319208,3319250,75966,75966,44318,43.693889371560964,43.69333649264144,0.3089998960147974,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,14,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3283916,3283916,75966,75966,44318,43.2287602348419,43.2287602348419,0.305710537778513,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,15,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3671708,3671708,75966,75966,44318,48.333570281441695,48.333570281441695,0.34181137009767254,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,16,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,41,3357084,3357125,75966,75966,44318,44.192467682910774,44.19192796777506,0.31252580429575255,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,17,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,41,3314792,3314833,75966,75966,44318,43.63574493852513,43.63520522338941,0.30858870296193985,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,18,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,42,3299875,3299917,75966,75966,44318,43.43939393939394,43.438841060474424,0.30720012347893716,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,19,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3288667,3288667,75966,75966,44318,43.29130137166627,43.29130137166627,0.3061528239895445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,208,2114792,2115000,75966,75966,1170,27.841402732801516,27.838664665771528,0.19689230400581348,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2097167,2097167,75966,75966,1170,27.606652976331517,27.606652976331517,0.19523217140187227,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,42,2090666,2090708,75966,75966,1170,27.521628096780137,27.521075217860623,0.194630881855029,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2125917,2125917,75966,75966,1170,27.985111760524447,27.985111760524447,0.1979086034303201,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2115167,2115167,75966,75966,1170,27.843601084695784,27.843601084695784,0.19690785058490048,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,5,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,41,2112292,2112333,75966,75966,1170,27.80629492141221,27.80575520627649,0.19664402420686147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,6,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,41,2094209,2094250,75966,75966,1170,27.568254218992706,27.56771450385699,0.19496061828093375,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,7,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2097750,2097750,75966,75966,1170,27.61432746228576,27.61432746228576,0.1952864447887448,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,8,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,41,2148417,2148458,75966,75966,1170,28.281836611115498,28.281296895979782,0.20000701923391112,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,9,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2108625,2108625,75966,75966,1170,27.75748361108917,27.75748361108917,0.19629883429515768,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,10,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2097000,2097000,75966,75966,1170,27.60445462443725,27.60445462443725,0.1952166248227853,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,11,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,42,2093083,2093125,75966,75966,1170,27.55344496221994,27.552892083300424,0.1948558883319945,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,12,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2090250,2090250,75966,75966,1170,27.515599083800648,27.515599083800648,0.1945882451291497,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,13,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2083458,2083458,75966,75966,1170,27.42619066424453,27.42619066424453,0.1939559555174204,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,14,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2080541,2080541,75966,75966,1170,27.387791906905722,27.387791906905722,0.19368440239648188,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,15,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,42,2085583,2085625,75966,75966,1170,27.45471658373483,27.45416370481531,0.1941576886723994,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,16,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2086292,2086292,75966,75966,1170,27.463496827528104,27.463496827528104,0.1942197818954594,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,17,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,0,2086083,2086083,75966,75966,1170,27.460745596714318,27.460745596714318,0.1942003253982787,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,18,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,125,2089375,2089500,75966,75966,1170,27.505726245952136,27.504080772977385,0.1945184251631902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len008,%learning%,19,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2250,41,2077834,2077875,75966,75966,1170,27.352697259300214,27.352157544164495,0.19343621569081781,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,84,1908250,1908334,75966,75946,1,25.12089619040097,25.119790432561935,0.17765308655916315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,42,1893833,1893875,75966,75946,1,24.93056104046547,24.930008161545956,0.17630705070875177,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,41,1988417,1988458,75966,75946,1,26.175631203433113,26.175091488297397,0.18511209316254934,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,1978542,1978542,75966,75946,1,26.045099123291998,26.045099123291998,0.1841889801192767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,2271291,2271291,75966,75946,1,29.898783666377064,29.898783666377064,0.2114419470721835,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,84,2225667,2225751,75966,75946,1,29.299304952215465,29.29819919437643,0.20720247873912218,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,6,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,1915917,1915917,75966,75946,1,25.220717162941316,25.220717162941316,0.17835901296165776,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,7,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,2357708,2357708,75966,75946,1,31.036358370850117,31.036358370850117,0.21948678973661395,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,8,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,41,1964834,1964875,75966,75946,1,25.86518969012453,25.86464997498881,0.18291667415291857,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,9,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,42,1928416,1928458,75966,75946,1,25.38580417555222,25.385251296632703,0.17952649588578867,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,10,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,1910292,1910292,75966,75946,1,25.146670879077483,25.146670879077483,0.17783536321696145,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,11,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,42,1899959,1900001,75966,75946,1,25.01120238001211,25.010649501092594,0.17687734019070905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,12,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,42,1943708,1943750,75966,75946,1,25.587104757391465,25.586551878471948,0.1809500784450591,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,13,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,1929209,1929209,75966,75946,1,25.39569017718453,25.39569017718453,0.17959640894503615,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,14,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,1876208,1876208,75966,75946,1,24.69799647210594,24.69799647210594,0.1746623715906096,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,15,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,2179625,2179625,75966,75946,1,28.692112260748228,28.692112260748228,0.20290845773932445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,16,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,41,1956542,1956583,75966,75946,1,25.75603559487139,25.755495879735673,0.18214474460927024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,17,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,1926416,1926416,75966,75946,1,25.358923729036675,25.358923729036675,0.17933639939180293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,18,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,1903125,1903125,75966,75946,1,25.05232604059711,25.05232604059711,0.17716816362225238,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len016,%ge is an issue o%,19,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,42,1893916,1893958,75966,75946,1,24.931653634520707,24.93110075560119,0.1763147774516513,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1465292,1465292,75966,74931,1,19.288787088960852,19.288787088960852,0.1364088500809865,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1451083,1451083,75966,74931,1,19.101742884974858,19.101742884974858,0.13508608755256163,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1470167,1470167,75966,74931,1,19.352960534976173,19.352960534976173,0.1368626798597233,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,42,1465791,1465833,75966,74931,1,19.29590869599558,19.29535581707606,0.13645921354976528,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,41,1486000,1486041,75966,74931,1,19.561922438985864,19.561382723850144,0.13834044271257828,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1462917,1462917,75966,74931,1,19.257523102440565,19.257523102440565,0.13618775352211474,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,42,1465708,1465750,75966,74931,1,19.29481610194034,19.294263223020824,0.13645148680686578,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1462000,1462000,75966,74931,1,19.245451912697785,19.245451912697785,0.13610238697706822,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1588250,1588250,75966,74931,1,20.90737961719717,20.90737961719717,0.14785541458025214,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1570792,1570792,75966,74931,1,20.677566279651423,20.677566279651423,0.14623019195929068,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,10,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1498875,1498875,75966,74931,1,19.730866440249585,19.730866440249585,0.1395352019700774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,11,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1478083,1478083,75966,74931,1,19.457165047521258,19.457165047521258,0.13759960632710394,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,12,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,41,1464500,1464541,75966,74931,1,19.278901087328542,19.278361372192823,0.13633893702173905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,13,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1455375,1455375,75966,74931,1,19.15824184503594,19.15824184503594,0.13548564394442592,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,14,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1452250,1452250,75966,74931,1,19.11710502066714,19.11710502066714,0.13519472741959462,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,15,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1550125,1550125,75966,74931,1,20.40551035989785,20.40551035989785,0.14430623297731046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,16,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,41,1515875,1515916,75966,74931,1,19.955190479951558,19.954650764815838,0.14112160468996537,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,17,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1518166,1518166,75966,74931,1,19.98480899349709,19.98480899349709,0.1413310645878439,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,18,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,0,1484375,1484375,75966,74931,1,19.53999157517837,19.53999157517837,0.13818534929486023,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,19,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,6375,42,1589291,1589333,75966,74931,1,20.921635995050416,20.9210831161309,0.14795623461109766,
