dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,0,2928292,2928292,75966,74931,1,38.547402785456654,38.547402785456654,0.27260433034600073,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,0,2936750,2936750,75966,74931,1,38.65874206882026,38.65874206882026,0.2733917133754481,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,41,3039584,3039625,75966,74931,1,40.01296632704104,40.012426611905326,0.282968685372894,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,41,2975833,2975874,75966,74931,1,39.173761946133794,39.17322223099808,0.27703389517304783,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,0,2981166,2981166,75966,74931,1,39.24342468999289,39.24342468999289,0.27752654485285816,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,0,2948667,2948667,75966,74931,1,38.81561488034121,38.81561488034121,0.27450110608790074,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,42,2929625,2929667,75966,74931,1,38.56550298817892,38.56495010925941,0.2727323336169265,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,41,2982459,2982500,75966,74931,1,39.26098517757944,39.26044546244373,0.2776507312989781,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,41,2957834,2957875,75966,74931,1,38.936827001553326,38.93628728641761,0.2753583090833076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,0,2955666,2955666,75966,74931,1,38.90774820314351,38.90774820314351,0.27515266601023486,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,41,2966209,2966250,75966,74931,1,39.0470736908617,39.046533975725985,0.27613796536985546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,0,2948750,2948750,75966,74931,1,38.81670747439644,38.81670747439644,0.27450883283080024,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,0,3027834,3027834,75966,74931,1,39.85775215227865,39.85775215227865,0.2818710224147226,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,42,3015500,3015542,75966,74931,1,39.69594292183345,39.695390042913935,0.2807267197192902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,0,2994042,2994042,75966,74931,1,39.41292157017613,39.41292157017613,0.27872521402845096,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,0,2977292,2977292,75966,74931,1,39.19242819155938,39.19242819155938,0.2771659014553553,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,0,2997833,2997833,75966,74931,1,39.46282547455441,39.46282547455441,0.2790781306830543,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,42,2546792,2546834,75966,65067,3,33.525972145433485,33.525419266513964,0.23709315091269126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,42,2517167,2517209,75966,65067,3,33.13599505041729,33.13544217149777,0.23433526225729068,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,84,2533250,2533334,75966,65067,3,33.34826106416028,33.34715530632125,0.2358363915254201,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,41,2600750,2600791,75966,65067,3,34.236250427822974,34.23571071268726,0.24211618545039418,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,0,2540625,2540625,75966,65067,3,33.44423821183161,33.44423821183161,0.23651513468783447,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,41,2528542,2528583,75966,65067,3,33.28571992733591,33.285180212200196,0.2353941053143886,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,41,2568875,2568916,75966,65067,3,33.816654819261245,33.81611510412553,0.23914883689711508,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,42,2530875,2530917,75966,65067,3,33.31644419872048,33.31589131980096,0.23561138504845458,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,0,2503625,2503625,75966,65067,3,32.957178211305056,32.957178211305056,0.23307068303383205,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,0,2531958,2531958,75966,65067,3,33.33014769765421,33.33014769765421,0.2357082951612064,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,42,2532375,2532417,75966,65067,3,33.3361898744175,33.335636995497985,0.23575102498037362,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,0,2501208,2501208,75966,65067,3,32.925361345865255,32.925361345865255,0.23284567655686655,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,41,2517209,2517250,75966,65067,3,33.13653476555301,33.13599505041729,0.23433907908209645,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,0,2511083,2511083,75966,65067,3,33.055353710870655,33.055353710870655,0.2337649727753334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,0,2527791,2527791,75966,65067,3,33.275294210567886,33.275294210567886,0.23532037543033535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,41,2616917,2616958,75966,65067,3,34.44906932048548,34.44852960534976,0.24362122463661734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,0,2539625,2539625,75966,65067,3,33.4310744280336,33.4310744280336,0.23642204139988846,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,83,2525958,2526041,75966,65067,3,33.25225758892136,33.25116499486612,0.23515746217642985,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,0,2503833,2503833,75966,65067,3,32.959916278335044,32.959916278335044,0.23309004643772482,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,2709,0,2508250,2508250,75966,65067,3,33.01806071137088,33.01806071137088,0.23350123949058235,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,41,5429625,5429666,75966,65067,3,71.47494931943238,71.47440960429665,0.5054654603886664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5400833,5400833,75966,65067,3,71.09539794118422,71.09539794118422,0.502781301617319,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5408042,5408042,75966,65067,3,71.1902956585841,71.1902956585841,0.5034524111301218,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5405417,5405417,75966,65067,3,71.15574072611432,71.15574072611432,0.5032080412492635,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,42,5439917,5439959,75966,65067,3,71.61044414606535,71.60989126714583,0.5064236696014947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5415250,5415250,75966,65067,3,71.28518021220019,71.28518021220019,0.5041234275496367,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5420125,5420125,75966,65067,3,71.34935365821552,71.34935365821552,0.5045772573283734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5433292,5433292,75966,65067,3,71.52268119948398,71.52268119948398,0.5058030166507586,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5419041,5419041,75966,65067,3,71.33508411657847,71.33508411657847,0.5044763442042399,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5422875,5422875,75966,65067,3,71.38555406366005,71.38555406366005,0.504833263870225,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,42,5464708,5464750,75966,65067,3,71.93678751020194,71.93623463128242,0.5087315453029642,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,41,5442875,5442916,75966,65067,3,71.64936945475607,71.64882973962035,0.506698946453951,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,42,5455875,5455917,75966,65067,3,71.82051180791407,71.81995892899455,0.5079092522905371,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5405584,5405584,75966,65067,3,71.15793907800858,71.15793907800858,0.5032235878283505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5466250,5466250,75966,65067,3,71.95653318589895,71.95653318589895,0.5088711852348832,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5384500,5384500,75966,65067,3,70.88039386041123,70.88039386041123,0.5012608089452968,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,42,5367416,5367458,75966,65067,3,70.65605665692547,70.65550377800595,0.4996743131321209,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,0,5389625,5389625,75966,65067,3,70.94785825237607,70.94785825237607,0.5017379120460201,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,41,5414959,5415000,75966,65067,3,71.28188926625069,71.28134955111497,0.5041001542276501,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,13000,42,5343334,5343376,75966,65067,3,70.33904641550167,70.33849353658215,0.497432440571805,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,41,1120125,1120166,75966,75966,75409,14.74562304188716,14.745083326751441,0.10427993598533147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,0,1111250,1111250,75966,75966,75409,14.628254745544059,14.628254745544059,0.10344991623000484,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,42,1130167,1130209,75966,75966,75409,14.877826922570623,14.877274043651108,0.10521487187617326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,0,1148291,1148291,75966,75966,75409,15.115854461206329,15.115854461206329,0.10689818470881304,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,0,1120000,1120000,75966,75966,75409,14.74343785377669,14.74343785377669,0.10426448249953243,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,41,1187292,1187333,75966,75966,75409,15.629794908248426,15.629255193112709,0.11053273285680121,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,41,1116875,1116916,75966,75966,75409,14.702840744543611,14.702301029407893,0.10397738279950694,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,0,1083958,1083958,75966,75966,75409,14.268988758128636,14.268988758128636,0.1009092142153823,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,41,1088792,1088833,75966,75966,75409,14.333162204143958,14.33262248900824,0.1013630439941191,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,0,1106584,1106584,75966,75966,75409,14.566832530342522,14.566832530342522,0.10301554294844875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,0,1108083,1108083,75966,75966,75409,14.586565042255746,14.586565042255746,0.10315508978707982,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,41,1082459,1082500,75966,75966,75409,14.249795961351131,14.249256246215412,0.10077348420155702,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,42,1088542,1088584,75966,75966,75409,14.329884421978253,14.329331543058737,0.10133986376542055,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,0,1075375,1075375,75966,75966,75409,14.156004001790274,14.156004001790274,0.10011019452494169,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,42,1087250,1087292,75966,75966,75409,14.312876813311219,14.312323934391701,0.10121958723739431,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,42,1079625,1079667,75966,75966,75409,14.212502961851355,14.211950082931837,0.10050975091680597,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,0,1084500,1084500,75966,75966,75409,14.27612352894716,14.27612352894716,0.10095967077744905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,42,1100042,1100084,75966,75966,75409,14.481267935655424,14.480715056735908,0.10241043657679968,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,42,1095250,1095292,75966,75966,75409,14.418187083695337,14.41763420477582,0.10196433354096239,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3083,0,1107334,1107334,75966,75966,75409,14.576705368191034,14.576705368191034,0.10308536291440826,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,42,6877458,6877500,75966,75966,58785,90.53392307084748,90.53337019192797,0.6402490878486914,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6866667,6866667,75966,75966,58785,90.39131980096359,90.39131980096359,0.6392406082603722,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6804833,6804833,75966,75966,58785,89.57735039359713,89.57735039359713,0.6334842778935186,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3458,0,6842166,6842166,75966,75966,58785,90.06879393412842,90.06879393412842,0.636959729612407,
