dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,6,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2875,83,9762000,9762083,75966,75937,1747,128.5059500302767,128.50485743622147,0.90878440367186,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,7,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2875,0,10211709,10211709,75966,75937,1747,134.42472948424296,134.42472948424296,0.9506415663578731,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,8,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2875,83,9667083,9667166,75966,75937,1747,127.25648316352053,127.25539056946529,0.8999482680598884,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,9,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2875,0,9867833,9867833,75966,75937,1747,129.89802016691678,129.89802016691678,0.9186290188721506,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,0,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3500,42,13139042,13139084,75966,75966,2017,172.96006107995683,172.9595082010373,1.2231605301588273,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,1,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3500,42,13608333,13608375,75966,75966,2017,179.13770634231102,179.1371534633915,1.266848372352299,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,2,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3500,0,14189000,14189000,75966,75966,2017,186.78092831003343,186.78092831003343,1.3209006626659516,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,3,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3500,42,13232125,13232167,75966,75966,2017,174.18538556722746,174.18483268830792,1.231825932680706,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,4,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3500,0,12967916,12967916,75966,75966,2017,170.7068425348182,170.7068425348182,1.2072259382476846,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,5,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3500,42,13337708,13337750,75966,75966,2017,175.57525735197325,175.57470447305374,1.2416550013019096,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,6,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3500,125,13419375,13419500,75966,75966,2017,176.65139667746098,176.64975120448622,1.2492653775914961,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,7,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3500,0,13226041,13226041,75966,75966,2017,174.1047442276808,174.1047442276808,1.2312556431987487,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,8,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3500,0,13510792,13510792,75966,75966,2017,177.85314482794934,177.85314482794934,1.2577640500346632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,9,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3500,0,13362083,13362083,75966,75966,2017,175.89557170313034,175.89557170313034,1.2439202402774998,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,0,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3583,500,7044125,7044625,75966,72917,4,92.73392043809072,92.72733854619172,0.6558073035966685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,1,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3583,42,6808750,6808792,75966,72917,4,89.62946581365348,89.62891293473396,0.6338528342204969,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,2,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3583,0,6872750,6872750,75966,72917,4,90.47139509780692,90.47139509780692,0.6398068947309479,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,3,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3583,0,7335334,7335334,75966,72917,4,96.56075086222783,96.56075086222783,0.6828703602421654,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,4,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3583,0,6721375,6721375,75966,72917,4,88.47872732538241,88.47872732538241,0.6257148982681204,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,5,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3583,0,6810500,6810500,75966,72917,4,89.65194955638049,89.65194955638049,0.6340118375563086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,6,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3583,0,7144375,7144375,75966,72917,4,94.04700787194271,94.04700787194271,0.6650933590692831,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,7,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3583,0,6988000,6988000,75966,72917,4,91.98852118052812,91.98852118052812,0.6505358961667256,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,8,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3583,0,7119916,7119916,75966,72917,4,93.72503488402707,93.72503488402707,0.6628163903394116,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,9,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3583,0,7208417,7208417,75966,72917,4,94.89004291393518,94.89004291393518,0.6710552394159215,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,0,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2958,42,7919958,7920000,75966,75783,3,104.25716768027802,104.25661480135851,0.7372988405324079,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,1,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2958,0,7761917,7761917,75966,75783,3,102.17619724613643,102.17619724613643,0.7225823742940387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,2,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2958,0,8088958,8088958,75966,75783,3,106.48129426322302,106.48129426322302,0.7530276962771901,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,3,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2958,0,7785792,7785792,75966,75783,3,102.49048258431404,102.49048258431404,0.7248049765437498,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,4,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2958,0,8004541,8004541,75966,75783,3,105.370047126346,105.370047126346,0.7451690401886517,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,5,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2958,0,8430083,8430083,75966,75783,3,110.97179001132085,110.97179001132085,0.7847841441277732,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,6,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2958,0,8430625,8430625,75966,75783,3,110.97892478213937,110.97892478213937,0.7848346006898399,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,7,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2958,0,7951792,7951792,75966,75783,3,104.67567069478451,104.67567069478451,0.7402584623427876,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,8,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2958,0,7474959,7474959,75966,75783,3,98.39874417502567,98.39874417502567,0.6958685105716272,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,9,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2958,0,7406875,7406875,75966,75783,3,97.50250111892163,97.50250111892163,0.689530347155111,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,0,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,12083,84,6134250,6134334,75966,75783,1,80.75104652081194,80.74994076297291,0.5710653214190061,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,1,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,12083,0,5864792,5864792,75966,75783,1,77.20285390832741,77.20285390832741,0.5459727703994623,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,2,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,12083,41,5999667,5999708,75966,75783,1,78.97885896322039,78.97831924808467,0.5585325444359864,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,3,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,12083,42,5822625,5822667,75966,75783,1,76.64832951583602,76.64777663691652,0.5420512156447367,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,4,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,12083,0,5919083,5919083,75966,75783,1,77.91752889450544,77.91752889450544,0.5510268980953392,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,5,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,12083,0,5940125,5940125,75966,75783,1,78.19452123318327,78.19452123318327,0.5529857670602992,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,6,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,12083,0,5927958,5927958,75966,75783,1,78.03435747571282,78.03435747571282,0.5518531010258602,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,7,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,12083,0,5926208,5926208,75966,75783,1,78.0113208540663,78.0113208540663,0.5516901877719546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,8,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,12083,0,5924250,5924250,75966,75783,1,77.98554616538978,77.98554616538978,0.5515079111141563,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,9,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,12083,0,6020375,6020375,75966,75783,1,79.25091488297396,79.25091488297396,0.5604565034179666,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,0,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2417,125,5847500,5847625,75966,75957,3636,76.9768712318669,76.97522575889214,0.5443746379252932,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,1,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2417,42,5517333,5517375,75966,75957,3636,72.62953163257247,72.62897875365294,0.513630579581123,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,2,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2417,42,6033667,6033709,75966,75957,3636,79.42644077613669,79.42588789721718,0.5616978093194387,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,3,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2417,0,5708708,5708708,75966,75957,3636,75.14819787799806,75.14819787799806,0.5314423976436972,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,4,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2417,0,5742792,5742792,75966,75957,3636,75.59687228496959,75.59687228496959,0.534615389270049,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,5,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2417,0,6016916,6016916,75966,75957,3636,79.20538135481662,79.20538135481662,0.5601344937349614,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,6,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2417,0,5793667,5793667,75966,75957,3636,76.2665797856936,76.2665797856936,0.5393515102943023,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,7,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2417,0,5465750,5465750,75966,75957,3636,71.94995129399994,71.94995129399994,0.5088246385909102,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,8,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2417,0,5876833,5876833,75966,75957,3636,77.3613590290393,77.3613590290393,0.5470937066796203,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,9,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,2417,0,5606125,5606125,75966,75957,3636,73.79781744464628,73.79781744464628,0.5218926088863315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,0,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3292,0,5781584,5781584,75966,75937,1747,76.10752178606218,76.10752178606218,0.5382266640960507,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,1,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3292,0,5659750,5659750,75966,75937,1747,74.50372535081483,74.50372535081483,0.5268847364524364,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,2,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3292,0,6171333,6171333,75966,75937,1747,81.23809335755469,81.23809335755469,0.5745096799797206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,3,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3292,0,5620584,5620584,75966,75937,1747,73.98815259458179,73.98815259458179,0.5232386447367429,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,4,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3292,42,5634667,5634709,75966,75937,1747,74.17409104072874,74.17353816180923,0.5245535874289803,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,5,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3292,0,5645083,5645083,75966,75937,1747,74.31065213384936,74.31065213384936,0.5255193371981323,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,6,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3292,42,6348083,6348125,75966,75937,1747,83.56534502277334,83.56479214385384,0.5909678285422717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,7,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3292,0,5756042,5756042,75966,75937,1747,75.77129242029329,75.77129242029329,0.5358488753353337,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,8,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3292,0,5620458,5620458,75966,75937,1747,73.98649395782324,73.98649395782324,0.5232269149824617,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,9,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3292,42,6060458,6060500,75966,75937,1747,79.7791117078693,79.7785588289498,0.5641918715968003,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,0,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3834,0,10783875,10783875,75966,75966,2017,141.95659900481795,141.95659900481795,1.0039063805487904,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,1,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3834,0,10828375,10828375,75966,75966,2017,142.5423873838296,142.5423873838296,1.008049031862388,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,2,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3834,125,10538250,10538375,75966,75966,2017,138.7248900824053,138.72324460943054,0.9810519783580448,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,3,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3834,0,10655167,10655167,75966,75966,2017,140.26231471974305,140.26231471974305,0.9919245296438354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,4,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3834,42,10008000,10008042,75966,75966,2017,131.74370112945266,131.74314825053312,0.9316815356817729,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,5,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3834,42,10552916,10552958,75966,75966,2017,138.91685754153173,138.91630466261222,0.9824095577761615,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,6,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3834,41,10270584,10270625,75966,75966,2017,135.2002869704868,135.19974725535107,0.9561262505105003,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,7,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3834,0,10354708,10354708,75966,75966,2017,136.3071374035753,136.3071374035753,0.9639538134408647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,8,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3834,42,10077542,10077584,75966,75966,2017,132.6591369823342,132.65858410341468,0.9381554291121144,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,9,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,3834,41,10567750,10567791,75966,75966,2017,139.1121159466077,139.111576231472,0.9837904105162647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,0,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,9833,0,5742458,5742458,75966,72917,4,75.59247558118105,75.59247558118105,0.5345842961118751,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,1,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,9833,0,6069250,6069250,75966,72917,4,79.89429481610195,79.89429481610195,0.5650064378663279,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,2,75966,10741913,10741913,75966,75966,0,0,0,33969750,0,9833,0,5681792,5681792,75966,72917,4,74.79388147329068,74.79388147329068,0.5289366987053423,
