dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4371,110,2043641696,2043641806,2609129,1308949,7963,783.2659121108999,783.2658699512366,64.98000659262036,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4371,100,2041836887,2041836987,2609129,1308949,7963,782.5741797358429,782.5741414088762,64.92262023940808,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_france,%(France)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4328,150,1904187877,1904188027,2609129,1314470,39148,729.8175088314913,729.8174513410414,60.5459088695354,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_france,%(France)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4328,120,1921677995,1921678115,2609129,1314470,39148,736.5209290150085,736.5208830226486,61.10202688894996,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_france,%(France)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4328,99,1899172618,1899172717,2609129,1314470,39148,727.895292643637,727.8952546999401,60.386441160513584,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_france,%(France)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4328,100,1939291896,1939291996,2609129,1314470,39148,743.2717953002707,743.2717569733042,61.662081053109894,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_france,%(France)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4328,100,1941218234,1941218334,2609129,1314470,39148,744.0101022218525,744.010063894886,61.72333124654992,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_japan,%(Japan)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5295,160,1866628985,1866629145,2609129,1323905,48897,715.4223286775012,715.4222673543546,59.351679825675525,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_japan,%(Japan)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5295,109,1864242878,1864242987,2609129,1323905,48897,714.5077866981663,714.5077449217728,59.27580911187636,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_japan,%(Japan)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5295,110,1872850321,1872850431,2609129,1323905,48897,717.8067588839034,717.8067167242401,59.54949296695483,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_japan,%(Japan)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5295,100,1850356035,1850356135,2609129,1323905,48897,709.1853775723623,709.1853392453957,58.83426023972986,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_japan,%(Japan)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5295,109,1854983887,1854983996,2609129,1323905,48897,710.959096311451,710.9590545350575,58.981408549872484,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_usa,%(USA)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5481,250,1367105000,1367105250,2609129,1335804,487819,523.969972354759,523.9698765373425,43.46872719915669,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_usa,%(USA)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5481,110,1388024272,1388024382,2609129,1335804,487819,531.9876410863549,531.9875989266916,44.133875725322575,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_usa,%(USA)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5481,110,1349367285,1349367395,2609129,1335804,487819,517.1715905959421,517.171548436279,42.904731135142455,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_usa,%(USA)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5481,410,1379345963,1379346373,2609129,1335804,487819,528.6616234766468,528.6614663360838,43.85794817266866,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_usa,%(USA)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5481,110,1356499784,1356499894,2609129,1335804,487819,519.9052611043762,519.9052189447129,43.131517370715216,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_vhs,%(VHS)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4273,481,1743395382,1743395863,2609129,1335804,75693,668.1907498632686,668.1905655105593,55.433331975636364,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_vhs,%(VHS)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4273,111,1736749471,1736749582,2609129,1335804,75693,665.6434319652267,665.6433894222938,55.222005616032426,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_vhs,%(VHS)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4273,100,1713599872,1713599972,2609129,1335804,75693,656.7708886758761,656.7708503489096,54.485936405664845,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_vhs,%(VHS)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4273,110,1714620894,1714621004,2609129,1335804,75693,657.1622192693424,657.1621771096791,54.51840132485787,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_vhs,%(VHS)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4273,100,1698623359,1698623459,2609129,1335804,75693,651.0308455427079,651.0308072157413,54.00974047415802,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_co_production,%(co-production)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5989,300,3137354617,3137354917,2609129,1256719,17816,1202.4529707040165,1202.4528557231167,99.75590761136048,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_co_production,%(co-production)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5989,100,3119716483,3119716583,2609129,1256719,17816,1195.6927323256152,1195.6926939986486,99.19507593516467,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_co_production,%(co-production)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5989,414,3107044909,3107045323,2609129,1256719,17816,1190.836222739466,1190.8360640658243,98.79217824736075,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_co_production,%(co-production)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5989,110,3106792020,3106792130,2609129,1256719,17816,1190.7391815429594,1190.739139383296,98.78412767667811,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_co_production,%(co-production)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5989,110,3117871775,3117871885,2609129,1256719,17816,1194.9857155395537,1194.9856733798904,99.13642158201458,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_presents,%(presents)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4764,431,2198981566,2198981997,2609129,1299275,11131,842.8030952091675,842.8029300199415,69.91923156132258,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_presents,%(presents)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4764,111,2168386504,2168386615,2609129,1299275,11131,831.0768133733518,831.0767708304189,68.94641523009132,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_presents,%(presents)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4764,110,2167171454,2167171564,2609129,1299275,11131,830.6111211825862,830.6110790229229,68.90778124748313,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_presents,%(presents)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4764,149,2153352017,2153352166,2609129,1299275,11131,825.3145651288227,825.3145080216425,68.46837715499021,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_presents,%(presents)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4764,100,2168231080,2168231180,2609129,1299275,11131,831.0172398528398,831.0172015258732,68.94147299055841,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5334,400,3114067810,3114068210,2609129,1278216,279657,1193.5278822932864,1193.52772898542,99.01547923984359,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5334,109,3068005707,3068005816,2609129,1278216,279657,1175.8735639364706,1175.873522160077,97.550870981682,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5334,110,3139520837,3139520947,2609129,1278216,279657,1203.2831442983463,1203.283102138683,99.82477909523138,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5334,100,3146948553,3146948653,2609129,1278216,279657,1206.129958695028,1206.1299203680614,100.06095178627294,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5334,110,3112647599,3112647709,2609129,1278216,279657,1192.983447349671,1192.983405190008,98.97031273166499,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5195,399,3164881015,3164881414,2609129,1287953,103199,1213.0030420113378,1213.002889086741,100.63114511691568,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5195,100,3170823401,3170823501,2609129,1287953,103199,1215.2804637103034,1215.2804253833367,100.82008079600597,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5195,101,3196489856,3196489957,2609129,1287953,103199,1225.11763772508,1225.1175990148436,101.63617609959226,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5195,110,3153342085,3153342195,2609129,1287953,103199,1208.5804094009916,1208.5803672413285,100.26424201066081,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5195,110,3167874460,3167874570,2609129,1287953,103199,1214.1502279113067,1214.1501857516434,100.72631604953298,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_tv,%(TV)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3570,400,1494624085,1494624485,2609129,1337125,413698,572.8442269431677,572.8440736353012,47.523351990378984,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_tv,%(TV)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3570,110,1538574771,1538574881,2609129,1337125,413698,589.6890805322389,589.6890383725756,48.92080677596986,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_tv,%(TV)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3570,110,1492551229,1492551339,2609129,1337125,413698,572.049652968481,572.0496108088178,47.457433863067266,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_tv,%(TV)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3570,111,1504462533,1504462644,2609129,1337125,413698,576.6148948557162,576.6148523127833,47.836167883458856,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_tv,%(TV)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3570,101,1519442686,1519442787,2609129,1337125,413698,582.3563292577714,582.3562905475352,48.31247923510596,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_usa,%(USA)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3854,170,1371345745,1371345915,2609129,1335804,487819,525.5952906123077,525.5952254564646,43.60356415485415,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_usa,%(USA)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3854,100,1359414537,1359414637,2609129,1335804,487819,521.0223936800365,521.0223553530699,43.22419506932156,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_usa,%(USA)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3854,110,1382504695,1382504805,2609129,1335804,487819,529.8721546539094,529.8721124942462,43.95837425104491,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_usa,%(USA)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3854,110,1353212872,1353212982,2609129,1335804,487819,518.6454874404446,518.6454452807815,43.02700611888904,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_usa,%(USA)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3854,101,1351206612,1351206713,2609129,1335804,487819,517.8765453912014,517.8765066809652,42.963214424833936,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,8366,111,831074914,831075025,2609129,146608,52,318.5258471313607,318.5258045884278,26.425012663624344,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,8366,100,814859960,814860060,2609129,146608,52,312.31114291397625,312.3111045870097,25.909438687056795,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,8366,100,826320714,826320814,2609129,146608,52,316.70370226999125,316.70366394302465,26.27384690589923,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,8366,100,814743385,814743485,2609129,146608,52,312.26646325267933,312.2664249257128,25.905732047152338,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr1,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,8366,100,831721392,831721492,2609129,146608,52,318.77361832243633,318.77357999546973,26.445567845945718,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,17886,460,1546859135,1546859595,2609129,1324859,8468,592.8643600987149,592.8641837946686,49.18422904926523,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_1994,%(1994)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,17886,110,1546335351,1546335461,2609129,1324859,8468,592.6634754356722,592.663433276009,49.167563589263665,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_1994,%(1994)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,17886,99,1528531412,1528531511,2609129,1324859,8468,585.8397614682907,585.8397235245939,48.60146595660705,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_1994,%(1994)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,17886,109,1542847840,1542847949,2609129,1324859,8468,591.3268178767704,591.3267761003768,49.056674023349274,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_1994,%(1994)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,17886,476,1537144408,1537144884,2609129,1324859,8468,589.1410060598766,589.1408236235158,48.87533833124798,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,6043,310,287561878,287562188,2609129,1335804,440138,110.2138637070072,110.21374489341079,9.143379635887294,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,6043,310,290780969,290781279,2609129,1335804,440138,111.44764363893084,111.44752482533443,9.245734438861142,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,6043,400,286393679,286394079,2609129,1335804,440138,109.76616296089614,109.7660096530298,9.106238229649641,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,6043,110,283311235,283311345,2609129,1335804,440138,108.58464453079935,108.58460237113611,9.008219058650505,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_200_wild,%(200%)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,6043,110,292376456,292376566,2609129,1335804,440138,112.05906875436209,112.05902659469885,9.296458474488508,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_2006,%(2006)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5113,339,1520897685,1520898024,2609129,1324859,57173,582.9140774564999,582.9139475280831,48.358750215458876,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_2006,%(2006)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5113,110,1537861259,1537861369,2609129,1324859,57173,589.415613026416,589.4155708667529,48.898119818633305,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_2006,%(2006)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5113,100,1526864041,1526864141,2609129,1324859,57173,585.2007091255358,585.2006707985691,48.54844995680012,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_2006,%(2006)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5113,100,1534887610,1534887710,2609129,1324859,57173,588.2758997351224,588.2758614081557,48.80356881617441,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_2006,%(2006)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5113,100,1525181864,1525181964,2609129,1324859,57173,584.5559817088384,584.5559433818719,48.49496315092786,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_2007,%(2007)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5131,460,1511739266,1511739726,2609129,1324859,62155,579.4039796422484,579.4038033382021,48.0675513063986,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_2007,%(2007)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5131,140,1524592204,1524592344,2609129,1324859,62155,584.3299982484576,584.3299445907044,48.476215486158694,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_2007,%(2007)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5131,110,1527369447,1527369557,2609129,1324859,62155,585.3944197469731,585.3943775873098,48.56452025586896,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_2007,%(2007)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5131,99,1513512988,1513513087,2609129,1324859,62155,580.083655120157,580.08361717646,48.1239374153208,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_2007,%(2007)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5131,100,1540763150,1540763250,2609129,1324859,62155,590.5278159876342,590.5277776606677,48.990388554748115,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5949,240,81495540,81495780,2609129,1308949,7963,31.234860369111683,31.23476838439188,2.5912546445875253,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5949,110,74949477,74949587,2609129,1308949,7963,28.725903165385844,28.7258610057226,2.383110701237129,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftstrV2,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5949,110,72596438,72596548,2609129,1308949,7963,27.824054694114395,27.824012534451153,2.3082930451861583,
