dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,LibcMemmem,5,167977685.0,33465846.0,33595537.0,33593769.38821458,34150777.0,33465746.0,100.0,12.826443613941665,12.875472768197586,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,StdSearch,5,213017802.0,42588643.0,42603560.4,42603159.77294194,42835520.0,42588523.0,120.0,16.322934971785603,16.32849881050033,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,FftstrV2,5,2019273530.0,399597003.0,403854706.0,403800934.44683236,412766386.0,399596672.0,111.0,153.15340981607272,154.76464921697297,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,FftStr0,5,13954083651.0,2791038925.0,2790816730.2,2790745618.805576,2820233109.0,2791038815.0,110.0,1069.7205561702774,1069.608140803149,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,FftStr1,5,15588780838.0,3117871885.0,3117756167.6,3117736222.4824815,3137354917.0,3117871775.0,110.0,1194.9857155395537,1194.9337202117938,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,PairHorspool,5,75023520.0,14987908.0,15004704.0,15004653.69841096,15068664.0,14987470.0,99.0,5.744410491010601,5.750828609245043,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,BM,5,107636565.0,21417336.0,21527313.0,21525707.82654326,22044290.0,21417216.0,120.0,8.208615212203,8.250150845950209,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,NaiveVectorizedV2,5,110582231.0,22143703.0,22116446.2,22116142.09357503,22245215.0,22143594.0,109.0,8.487009649580378,8.476446390184245,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,NaiveVectorizedV2Wildcard,5,113316837.0,22659170.0,22663367.4,22663007.367620498,22856037.0,22659070.0,109.0,8.684572514429144,8.686043261034815,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,NaiveWildcard,5,118366140.0,23525691.0,23673228.0,23670058.893857747,24442318.0,23525581.0,109.0,9.016683728554625,9.072015562993514,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,TwoWay2,5,121031922.0,24155096.0,24206384.4,24206196.347091828,24328839.0,24154997.0,100.0,9.257915572591466,9.277500785546382,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,NaiveAvx2V2Wildcard,5,122569731.0,24505463.0,24513946.2,24513879.714941252,24599107.0,24505343.0,120.0,9.392200615607738,9.395426487130843,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,NaiveAvx2V2,5,129405736.0,24698597.0,25881147.2,25783074.91119181,30576231.0,24698487.0,110.0,9.466223019252785,9.881870505901343,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,NaiveAutoWildcard,5,124004396.0,24835920.0,24800879.2,24800088.90727797,25024868.0,24835820.0,110.0,9.518854759576856,9.50512178864212,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,NaiveAuto,5,124602335.0,24849062.0,24920467.0,24915291.54808802,25508706.0,24848962.0,100.0,9.523891689525508,9.54927546629084,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,TwoWay,5,126970282.0,25083441.0,25394056.4,25389906.213556666,26100476.0,25083122.0,110.0,9.613722050538705,9.73118087053442,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,TwoWay3,5,128214671.0,25644504.0,25642934.2,25642833.700874005,25735011.0,25644394.0,110.0,9.828760479071752,9.82812030408385,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,Utf8Kmp,5,140897747.0,28252293.0,28179549.4,28178701.26897063,28466122.0,28252183.0,110.0,10.828246897719508,10.800041419558262,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,Naive,5,154151817.0,30903726.0,30830363.4,30828206.423435282,31269614.0,30903626.0,100.0,11.844460737663795,11.815516374788436,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,LibcMemmem,5,167645123.0,33531434.0,33529024.6,33528950.89515166,33620652.0,33531334.0,110.0,12.851581504785697,12.850629806020182,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,StdSearch,5,201300904.0,37649480.0,40260180.8,40114047.57901327,45065888.0,37649360.0,110.0,14.429903619177127,15.374497611660198,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,FftstrV2,5,833123482.0,166712876.0,166624696.4,166623427.00467065,167657034.0,166712776.0,100.0,63.89598827808054,63.861705191529815,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,FftStr0,5,8463200089.0,1683998295.0,1692640017.8,1692514741.303417,1733647693.0,1683998185.0,110.0,645.4254638233679,648.6895593523412,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_france,%(France)%,FftStr1,5,9605549189.0,1921678115.0,1921109837.8,1921031584.2465472,1941218334.0,1921677995.0,100.0,736.5209290150085,736.2731333891672,39148,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,PairHorspool,5,78717404.0,15694380.0,15743480.8,15743329.558888903,15834212.0,15694280.0,100.0,6.015179778385813,6.033940659464872,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,NaiveVectorizedV2,5,112000629.0,22360040.0,22400125.8,22399924.23821975,22588065.0,22359282.0,109.0,8.569925059282236,8.585211477937545,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,NaiveVectorizedV2Wildcard,5,116240576.0,23163770.0,23248115.2,23246684.94566641,23685300.0,23163680.0,100.0,8.877970387819078,8.90974917133897,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,TwoWay,5,116849178.0,23324517.0,23369835.6,23368896.22488216,23774260.0,23324417.0,100.0,8.939579836796112,8.956589047487551,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,TwoWay2,5,121260811.0,24273981.0,24252162.2,24247628.662123878,25091144.0,24273881.0,119.0,9.30348058681652,9.293380535084271,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,NaiveWildcard,5,122252081.0,24349235.0,24450416.2,24449418.558676902,24728449.0,24348867.0,109.0,9.332323162250697,9.370720481308835,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,NaiveAuto,5,124693402.0,24770017.0,24938680.4,24929674.907300364,26221255.0,24769917.0,100.0,9.493596138788078,9.554788171570042,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,NaiveAvx2V2Wildcard,5,124939692.0,24971249.0,24987938.4,24987275.064574547,25306573.0,24970850.0,110.0,9.570722260187212,9.57686456460165,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,NaiveAvx2V2,5,126808736.0,25087309.0,25361747.2,25358887.54253535,25952002.0,25087199.0,110.0,9.615204537606228,9.719292354856853,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,NaiveAutoWildcard,5,126100836.0,25113843.0,25220167.2,25217486.946120907,25943996.0,25113402.0,110.0,9.625374214919999,9.665097795517545,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,TwoWay3,5,127134778.0,25329975.0,25426955.6,25425496.415729363,25948714.0,25329865.0,110.0,9.708211054340357,9.744821515428846,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,BM,5,128548180.0,25534948.0,25709636.0,25708288.87176838,26139670.0,25534818.0,110.0,9.78677098755945,9.853207285560941,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,Utf8Kmp,5,142256029.0,28598732.0,28451205.8,28449291.141806055,28792467.0,28598632.0,110.0,10.961026457488304,10.90375030970338,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,Naive,5,156299005.0,31271062.0,31259801.0,31259677.86519106,31342989.0,31270972.0,100.0,11.985249483639942,11.980886290095667,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,LibcMemmem,5,167978108.0,33620933.0,33595621.6,33595361.86139378,33733675.0,33620823.0,110.0,12.885883756609964,12.876083114860863,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,StdSearch,5,178000070.0,35600806.0,35600014.0,35599712.53785956,35835327.0,35600706.0,100.0,13.644709019753336,13.64428992888415,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,FftstrV2,5,858108002.0,171613641.0,171621600.4,171620243.74324378,172559242.0,171613531.0,110.0,65.77430284205956,65.77683347325635,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,FftStr0,5,8312178593.0,1650320025.0,1662435718.6,1662307603.3723357,1687665299.0,1650319916.0,110.0,632.5176045339268,637.1120796910915,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_japan,%(Japan)%,FftStr1,5,9309062694.0,1864242987.0,1861812538.8,1861794870.575221,1872850431.0,1864242878.0,109.0,714.5077866981663,713.5694979340686,48897,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,PairHorspool,5,69733664.0,13940273.0,13946732.8,13946704.258000636,13984590.0,13940233.0,90.0,5.342883774623639,5.345348680728564,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,BM,5,97843802.0,19434210.0,19568760.4,19567636.86536635,19906439.0,19434100.0,100.0,7.448543172836605,7.499681642941508,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,TwoWay2,5,104299927.0,20780847.0,20859985.4,20858417.691786654,21339864.0,20780737.0,109.0,7.964668285853248,7.994398778974366,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,NaiveVectorizedV2,5,110621793.0,22083431.0,22124358.6,22124052.77287986,22355453.0,22083272.0,100.0,8.463909220280025,8.4794783135981,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,NaiveWildcard,5,113837416.0,22574807.0,22767483.2,22765269.144515667,23183403.0,22574707.0,109.0,8.652238735608703,8.725237098095048,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,NaiveVectorizedV2Wildcard,5,113940875.0,22720698.0,22788175.0,22787927.43920899,22923700.0,22720589.0,109.0,8.70815433042981,8.733921335130988,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,TwoWay3,5,113867134.0,22806381.0,22773426.8,22773168.654132526,22884681.0,22806281.0,110.0,8.74099402520918,8.72826474050634,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,TwoWay,5,114502975.0,22907204.0,22900595.0,22900540.463121388,22979984.0,22907094.0,110.0,8.779636422729578,8.777082491176694,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,NaiveAvx2V2,5,115215619.0,23061246.0,23043123.8,23043070.65049389,23099508.0,23061147.0,100.0,8.83867604859706,8.83170998846509,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,NaiveAutoWildcard,5,123666485.0,23613085.0,24733297.0,24685089.34419901,27498905.0,23612975.0,110.0,9.05017919773227,9.461045944527475,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,NaiveAuto,5,118847164.0,23783204.0,23769432.8,23767455.97874229,24254331.0,23783064.0,100.0,9.115380650017688,9.109344911172371,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,NaiveAvx2V2Wildcard,5,119830081.0,24100203.0,23966016.2,23964643.186903894,24230082.0,24100103.0,109.0,9.236876750823741,9.184920786555175,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,Naive,5,139604447.0,27928969.0,27920889.4,27920382.210890826,28171605.0,27928869.0,100.0,10.704326616276926,10.70103556048429,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,Utf8Kmp,5,141284374.0,28233609.0,28256874.8,28256446.260418005,28519322.0,28233509.0,110.0,10.82108588728269,10.829838716452125,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,LibcMemmem,5,165559047.0,33163654.0,33111809.4,33111527.222998075,33259620.0,33163404.0,110.0,12.71062258707791,12.690643974674323,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,StdSearch,5,201103863.0,40172340.0,40220772.6,40219724.04249308,40623657.0,40172240.0,109.0,15.396839328373568,15.41500019450671,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,FftstrV2,5,235832042.0,47156838.0,47166408.4,47166095.01481347,47463502.0,47156738.0,110.0,18.07378554299155,18.077333475965887,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,FftStr0,5,9567471463.0,1905852376.0,1913494292.6,1913453518.780759,1935772686.0,1905852265.0,120.0,730.4554033165857,733.3686907702762,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_presents,%(presents)%,FftStr1,5,10856123522.0,2168231180.0,2171224704.4,2171173184.126765,2198981997.0,2168231080.0,111.0,831.0172398528398,832.144820791447,11131,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,PairHorspool,5,76112090.0,15208638.0,15222418.0,15222332.21029632,15279568.0,15208388.0,110.0,5.829009604354557,5.834258179758959,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,BM,5,118815765.0,22144203.0,23763153.0,23576766.747386206,30069217.0,22144103.0,100.0,8.487201284413304,9.036259513188588,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,TwoWay2,5,110806815.0,22169126.0,22161363.0,22161295.865367435,22236791.0,22169036.0,100.0,8.496753514295383,8.49375246121116,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,TwoWay,5,112453765.0,22501962.0,22490753.0,22490707.198437802,22556044.0,22501862.0,110.0,8.624319456799569,8.62000583276556,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,NaiveWildcard,5,115219491.0,23046331.0,23043898.2,23043892.45455568,23067603.0,23046232.0,100.0,8.832959581530847,8.832024961033234,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,NaiveAvx2V2,5,118177545.0,23634067.0,23635509.0,23635455.42230969,23710147.0,23633568.0,100.0,9.058220961861219,9.058753102015906,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,NaiveVectorizedV2Wildcard,5,118846512.0,23747950.0,23769302.4,23769193.640134662,23871924.0,23747840.0,110.0,9.101868861217671,9.1100109040736,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,NaiveAuto,5,120000126.0,24079250.0,24000025.2,23998548.67543656,24286968.0,24079150.0,110.0,9.228846101515103,9.197915731815701,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,NaiveVectorizedV2,5,121132914.0,24145576.0,24226582.8,24225801.301839534,24599024.0,24145476.0,100.0,9.254266845372536,9.285014770001633,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,NaiveAutoWildcard,5,122519235.0,24429073.0,24503847.0,24502916.58448295,24839357.0,24428953.0,101.0,9.36292264583315,9.391224651783379,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,NaiveAvx2V2Wildcard,5,122607394.0,24542896.0,24521478.8,24521412.023647033,24581979.0,24542447.0,99.0,9.40654754900965,9.398313392571628,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,TwoWay3,5,127732616.0,25454665.0,25546523.2,25543293.90820609,26052876.0,25454565.0,120.0,9.756000948975693,9.789969721008855,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,Naive,5,131615097.0,26274858.0,26323019.4,26319759.34118718,26943977.0,26274748.0,110.0,10.07035604602149,10.08756536805469,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,Utf8Kmp,5,146455150.0,29360397.0,29291030.0,29289240.55671201,29709452.0,29360247.0,130.0,11.252949547530996,11.225677441288632,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,LibcMemmem,5,179341868.0,35896088.0,35868373.6,35868283.0706836,35940466.0,35895988.0,101.0,13.757881653226038,13.74722486725786,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,StdSearch,5,224858569.0,44350526.0,44971713.8,44926343.248215884,49003651.0,44350427.0,110.0,16.99821128046946,17.21890456478612,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,FftstrV2,5,8442787645.0,1689160176.0,1688557529.0,1688536644.2222447,1702019849.0,1689160065.0,111.0,647.4038562294161,647.1648754133062,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,FftStr0,5,14055827378.0,2804495016.0,2811165475.6,2811104838.1761966,2843947666.0,2804494786.0,110.0,1074.8778676715485,1077.4112120083714,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,FftStr1,5,15581191335.0,3114068210.0,3116238267.0,3116114894.903263,3146948653.0,3114067810.0,110.0,1193.5278822932864,1194.31231453227,279657,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,PairHorspool,5,98506855.0,19656707.0,19701371.0,19701220.921843976,19821356.0,19656607.0,109.0,7.533819523680124,7.550880359631103,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,NaiveVectorizedV2Wildcard,5,114653199.0,22889898.0,22930639.8,22930451.73510742,23099253.0,22889798.0,100.0,8.773003557892308,8.788546574396037,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,TwoWay,5,115786917.0,23175022.0,23157383.4,23157302.49133361,23245980.0,23174523.0,100.0,8.882282938099266,8.875491587933594,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,TwoWay2,5,117866824.0,23634665.0,23573364.8,23572968.449170094,23715263.0,23634356.0,100.0,9.0584501571214,9.034803740700465,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,NaiveVectorizedV2,5,118982799.0,23783272.0,23796559.8,23796130.478382614,24010228.0,23782912.0,109.0,9.115406712354966,9.120334977068065,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,NaiveWildcard,5,121745045.0,24362609.0,24349009.0,24348734.766913325,24512403.0,24362500.0,110.0,9.337449010761828,9.332131438082714,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,NaiveAuto,5,126512627.0,25180767.0,25302525.4,25301388.00485861,25741970.0,25180657.0,109.0,9.651024154037612,9.697254526264732,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,TwoWay3,5,134266528.0,25405224.0,26853305.6,26703655.800380174,32816817.0,25405124.0,110.0,9.737051713426204,10.234701235692135,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,NaiveAvx2V2,5,127019491.0,25460807.0,25403898.2,25403706.90989832,25516364.0,25460697.0,110.0,9.758354991263367,9.73647025880987,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,NaiveAutoWildcard,5,127227461.0,25485730.0,25445492.2,25444938.326048274,25632125.0,25485019.0,110.0,9.767907221145448,9.752273009900346,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,NaiveAvx2V2Wildcard,5,134312400.0,25674786.0,26862480.0,26777026.608910296,31048804.0,25674447.0,119.0,9.840366651093143,10.262822040960915,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,Utf8Kmp,5,131446028.0,26080322.0,26289205.6,26282704.346878387,27210094.0,26080212.0,110.0,9.995796298304914,10.07336331276777,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,BM,5,149983337.0,28502273.0,29996667.4,29921613.980926037,34069679.0,28501733.0,110.0,10.924056648789692,11.468046992282122,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,Naive,5,151490826.0,30305205.0,30298165.2,30297925.501079265,30493658.0,30305105.0,100.0,11.615065793987188,11.612275782868254,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,StdSearch,5,172840888.0,33310832.0,34568177.6,34495376.98930781,39098419.0,33310722.0,110.0,12.76703144995897,13.22103161219998,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,LibcMemmem,5,187473738.0,37457854.0,37494747.6,37493971.00514007,37940664.0,37457733.0,110.0,14.356459186188188,14.37030173867991,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,FftstrV2,5,1577140420.0,312580147.0,315428084.0,315396159.8424141,321941989.0,312580037.0,110.0,119.80248849328646,120.88178079443892,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,FftStr0,5,6355884408.0,1269841926.0,1271176881.6,1271124854.9512744,1288212341.0,1269841815.0,120.0,486.69189066542896,487.1835984158973,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_usa,%(USA)%,FftStr1,5,6840343294.0,1367105250.0,1368068658.8,1367994879.8371723,1388024382.0,1367105000.0,110.0,523.969972354759,524.3109404851851,487819,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,PairHorspool,5,91094624.0,18222741.0,18218924.8,18218862.37063624,18284000.0,18222631.0,110.0,6.984223854014117,6.9827372930339155,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,TwoWay,5,123382446.0,24437705.0,24676489.2,24674093.621285398,25220252.0,24437605.0,100.0,9.366231029588802,9.456831617480567,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,TwoWay2,5,128032350.0,25536977.0,25606470.0,25606268.63666634,25772424.0,25536877.0,100.0,9.787548641711467,9.81410602414304,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,NaiveVectorizedV2Wildcard,5,137365712.0,25859288.0,27473142.4,27228160.53513645,35242440.0,25859179.0,109.0,9.911080670982539,10.435727990121045,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,NaiveVectorizedV2,5,132692915.0,26540813.0,26538583.0,26538451.00293236,26675941.0,26540694.0,110.0,10.17228853000369,10.17138324817681,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,TwoWay3,5,137290837.0,27471067.0,27458167.4,27458100.732287798,27549428.0,27470917.0,110.0,10.528826669743044,10.523857092649601,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,NaiveWildcard,5,138543445.0,27717823.0,27708689.0,27708546.170240026,27806958.0,27717724.0,109.0,10.623400759410515,10.619845231968206,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,NaiveAutoWildcard,5,140708006.0,27988380.0,28141601.2,28138810.758881938,28900424.0,27988270.0,110.0,10.72709705039498,10.784752597085843,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,NaiveAvx2V2Wildcard,5,142168279.0,28471000.0,28433655.8,28432965.502676226,28739135.0,28470891.0,109.0,10.912070656529439,10.89749318744926,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,NaiveAvx2V2,5,147431368.0,29240372.0,29486273.6,29483647.39506148,30133160.0,29240262.0,110.0,11.20694760588687,11.300187685262603,75693,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_vhs,%(VHS)%,Utf8Kmp,5,147173857.0,29413815.0,29434771.4,29433631.869278647,29834371.0,29413505.0,110.0,11.273423046541586,11.28101825140829,75693,2609129
