dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,120969972,24113822,24181650.0,24193994.4,24193880.592597768,24283420,24283420,24181551.0,100.0,9.268092915298555,9.272780303311949,9.268054971601634
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,121434256,24145722,24256247.0,24286851.2,24286490.76875923,24503832,24503832,24256147.0,100.0,9.296683682562264,9.308274907066687,9.296645355595679
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,121737668,24184814,24266771.0,24347533.6,24347002.20339823,24640467,24640467,24266531.0,110.0,9.300717212525713,9.331467321086846,9.300625227805908
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,121260811,23778292,24273981.0,24252162.2,24247628.662123878,25091144,25091144,24273881.0,119.0,9.30348058681652,9.293380281312269,9.303442259849934
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,121197743,24114963,24284333.0,24239548.6,24239435.59429086,24302032,24302032,24284234.0,100.0,9.307448194397441,9.290240152939928,9.30741025070052
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,121997069,24208446,24333330.0,24399413.8,24398868.611865513,24617050,24617050,24333230.0,109.0,9.32622725821529,9.35134598557603,9.326188931248703
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,122760570,24171658,24333987.0,24552114.0,24546017.784767557,25645783,25645783,24333878.0,110.0,9.326479066385756,9.407743733636782,9.326437289992178
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,122252081,24232294,24349235.0,24450416.2,24449418.558676902,24728449,24728449,24348867.0,109.0,9.332323162250697,9.37072026718495,9.332182119013662
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,121745045,24204580,24362609.0,24349009.0,24348734.766913325,24512403,24512403,24362500.0,110.0,9.337449010761828,9.332131144148105,9.337407234368252
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,122519235,24251087,24429073.0,24503847.0,24502916.58448286,24839357,24839357,24428953.0,101.0,9.36292264583315,9.391224427768806,9.362876653473247
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,123382446,24347715,24437705.0,24676489.2,24674093.621285398,25220252,25220252,24437605.0,100.0,9.366231029588802,9.456831379360699,9.366192702622216
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,122569731,24446245,24505463.0,24513946.2,24513879.714941166,24599107,24599107,24505343.0,120.0,9.392200615607738,9.395426213115565,9.392154623247835
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,122742736,24488029,24532857.0,24548547.2,24548491.145363312,24617298,24617298,24532757.0,109.0,9.402699904834142,9.408691942790103,9.402661577867557
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,122607394,24432180,24542896.0,24521478.8,24521412.023647033,24581979,24581979,24542447.0,99.0,9.40654754900965,9.398313383508443,9.406375460929683
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,123046012,24552165,24562359.0,24609202.4,24609115.192430235,24703758,24703758,24562249.0,109.0,9.414007126516166,9.431927283012836,9.413964966852923
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,123364356,24387524,24696600.0,24672871.2,24671978.35714183,24952693,24952693,24695871.0,109.0,9.465457629730075,9.456020764017417,9.465178226143667
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,129405736,24596705,24698597.0,25881147.2,25783074.91119181,30576231,30576231,24698487.0,110.0,9.466223019252785,9.881870156669141,9.46618085958954
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,124693402,24295724,24770017.0,24938680.4,24929674.907300454,26221255,26221255,24769917.0,100.0,9.493596138788078,9.554787823829331,9.493557811821493
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,124285053,24579697,24777766.0,24857010.6,24855978.638535213,25253306,25253306,24777317.0,100.0,9.496566095428781,9.526542382534554,9.496394007348812
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,124004396,24528526,24835920.0,24800879.2,24800088.90727797,25024868,25024868,24835820.0,110.0,9.518854759576856,9.505121440909974,9.51881643261027
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,124051663,24680549,24847012.0,24810332.6,24810082.099586517,24972217,24972217,24846913.0,109.0,9.523105986710508,9.50895183795052,9.523068043013588
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,124602335,24200955,24849062.0,24920467.0,24915291.54808802,25508706,25508706,24848962.0,100.0,9.523891689525508,9.549275256225354,9.523853362558922
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,124939692,24806767,24971249.0,24987938.4,24987275.064574547,25306573,25306573,24970850.0,110.0,9.570722260187212,9.576864539852188,9.570569335590536
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,125277314,25015451,25030389.0,25055462.8,25055429.92413514,25107417,25107417,25030289.0,100.0,9.593388828225818,9.602985900658803,9.593350501259232
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,126970282,24940018,25083441.0,25394056.4,25389906.213556577,26100476,26100476,25083122.0,110.0,9.613722050538705,9.731180788684654,9.613599787515298
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,126808736,25014026,25087309.0,25361747.2,25358887.54253526,25952002,25952002,25087199.0,110.0,9.615204537606228,9.719292146919528,9.615162377942983
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,126100836,24949704,25113843.0,25220167.2,25217486.946120907,25943996,25943996,25113402.0,110.0,9.625374214919999,9.665097432898104,9.625205192997356
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,125591679,24756568,25178740.0,25118335.8,25117605.785932977,25315378,25315378,25178641.0,100.0,9.650247266424925,9.62681607540294,9.650209322728006
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,126512627,25069280,25180767.0,25302525.4,25301388.00485852,25741970,25741970,25180657.0,109.0,9.651024154037612,9.697254524402588,9.650981994374368
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,126416778,25139682,25246549.0,25283355.6,25283015.500476763,25531358,25531358,25246449.0,100.0,9.67623639919682,9.690212710831853,9.676198072230235
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,127134778,25181584,25329975.0,25426955.6,25425496.415729363,25948714,25948714,25329865.0,110.0,9.708211054340357,9.744821356092396,9.708168894677113
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,127082688,25291507,25398045.0,25416537.6,25416357.997150254,25533891,25533891,25397936.0,100.0,9.734300220495038,9.741318654616157,9.73425844410146
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,134266528,25277052,25405224.0,26853305.6,26703655.800380174,32816817,32816817,25405124.0,110.0,9.737051713426204,10.234700928930689,9.73701338645962
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,127732616,24954570,25454665.0,25546523.2,25543293.90820609,26052876,26052876,25454565.0,120.0,9.756000948975693,9.789969372921002,9.755962622009108
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,127019491,25271004,25460807.0,25403898.2,25403706.90989832,25516364,25516364,25460697.0,110.0,9.758354991263367,9.736469910073438,9.758312831600124
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,127227461,25211649,25485730.0,25445492.2,25444938.326048274,25632125,25632125,25485019.0,110.0,9.767907221145448,9.75227288493593,9.767634716413026
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,128548180,25470866,25534948.0,25709636.0,25708288.87176838,26139670,26139670,25534818.0,110.0,9.78677098755945,9.853206951438583,9.78672116250289
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,128032350,25509533,25536977.0,25606470.0,25606268.63666634,25772424,25772424,25536877.0,100.0,9.787548641711467,9.814105780128157,9.787510314744882
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,128214671,25543887,25644504.0,25642934.2,25642833.700874005,25735011,25735011,25644394.0,110.0,9.828760479071752,9.82812003546011,9.828718319408507
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,134312400,25171948,25674786.0,26862480.0,26777026.608910296,31048804,31048804,25674447.0,119.0,9.840366651093143,10.262821807584064,9.840236722676417
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,132249454,25593251,25747405.0,26449890.8,26428144.493878964,28456924,28456924,25747305.0,110.0,9.868199310957795,10.129105920021585,9.86816098399121
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,137365712,25067991,25859288.0,27473142.4,27228160.53513645,35242440,35242440,25859179.0,109.0,9.911080670982539,10.435727785019445,9.91103889458896
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,129813852,25750546,25900001.0,25962770.4,25961702.060737457,26415778,26415778,25899901.0,100.0,9.926684728888453,9.950332850541312,9.926646401921868
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,130053228,25863175,26043539.0,26010645.6,26010370.622590326,26159938,26159938,26043149.0,110.0,9.981698490185805,9.968985818639094,9.981549015016123
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,130889381,25938475,26049101.0,26177876.2,26176490.21453818,26656752,26656752,26049002.0,99.0,9.983830236067286,10.032654575530762,9.983792292370365
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,139811102,25843770,26056375.0,27962220.4,27804686.8186757,33960049,33960049,26056275.0,109.0,9.986618139616708,10.656692712395593,9.986579812650122
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,131446028,25619672,26080322.0,26289205.6,26282704.346878387,27210094,27210094,26080212.0,110.0,9.995796298304914,10.07336317981978,9.995754138641669
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,132942204,25898019,26128424.0,26588440.8,26577149.107002202,27991723,27991723,26128304.0,110.0,10.014232335771823,10.186215016582162,10.01418634341192
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,142060131,26075521,26188507.0,28412026.2,28123997.301637385,37054356,37054356,26188328.0,120.0,10.03726032710533,10.7790749326691,10.037191721835141
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,131615097,25746475,26274858.0,26323019.4,26319759.34118718,26943977,26943977,26274748.0,110.0,10.07035604602149,10.087565237287999,10.070313886358244
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,132774412,26415334,26530469.0,26554882.4,26554705.527157355,26709066,26709066,26530360.0,109.0,10.168323988580097,10.177612912201734,10.168282212186519
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,132692915,26423998,26540813.0,26538583.0,26538451.00293236,26675941,26675941,26540694.0,110.0,10.17228853000369,10.171383247052944,10.172242920913455
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,133008765,26504473,26555476.0,26601753.0,26601476.117581595,26841686,26841686,26555366.0,110.0,10.177908413114109,10.195538817743392,10.177866253450864
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,132937252,26500875,26571624.0,26587450.4,26587361.539575953,26711180,26711180,26571524.0,100.0,10.18409745167832,10.190128966409864,10.184059124711734
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,133029575,26491280,26575293.0,26605915.0,26605792.3368449,26709791,26709791,26575193.0,100.0,10.185503668082337,10.197193009621218,10.185465341115751
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,133382296,26586588,26655273.0,26676459.2,26676358.261354502,26775775,26775775,26655163.0,110.0,10.216157575957341,10.224238816861872,10.216115416294096
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,134438420,26368998,26722259.0,26887684.0,26884658.216280226,27444683,27444683,26722149.0,110.0,10.241831277794237,10.304073888259262,10.241789118130994
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,134633474,26812412,26946902.0,26926694.8,26926605.836639114,27015231,27015231,26946802.0,110.0,10.327930125340679,10.32015090093284,10.327891798374093
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,136259992,25243819,26976554.0,27251998.4,27218467.053745594,28787027,28787027,26976454.0,110.0,10.339294837472583,10.432012752148323,10.339256510505997
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,136073977,27049037,27135679.0,27214795.4,27214012.939260412,27607705,27607705,27135589.0,100.0,10.4002826230516,10.430305285786943,10.400248128781675
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,135679064,26651639,27185162.0,27135812.8,27134404.798042074,27458130,27458130,27185063.0,100.0,10.419247955927055,10.399793954227636,10.419210012230135
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,136629311,27181506,27202963.0,27325862.2,27325378.550178148,27553295,27553295,27202864.0,100.0,10.426070539248922,10.47298849539444,10.426032595552002
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,137567464,27183757,27309456.0,27513492.8,27509198.31939087,28488270,28488270,27309356.0,100.0,10.466886075774713,10.543441125371723,10.466847748808128
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,136959427,27216601,27344313.0,27391885.4,27391503.752680045,27577185,27577185,27344213.0,110.0,10.480245706517385,10.498332202049037,10.4802073795508
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,137024617,27110712,27355441.0,27404923.4,27403370.69717875,27944546,27944546,27355341.0,100.0,10.48451073135901,10.502880463173726,10.484472404392424
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,137816723,27425802,27469857.0,27563344.6,27562796.058600005,27895177,27895177,27469747.0,110.0,10.528362913447362,10.563983612922167,10.528320753784117
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,137290837,27363232,27471067.0,27458167.4,27458100.732287798,27549428,27549428,27470917.0,110.0,10.528826669743044,10.523856811985915,10.528769179293166
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,138467248,27328520,27534194.0,27693449.6,27691110.152465817,28324691,28324691,27534095.0,110.0,10.55302133393941,10.613162476826558,10.55298339024249
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,137463832,27178245,27555504.0,27492766.4,27492096.175218776,27676621,27676621,27555394.0,109.0,10.56118881051876,10.536886447546289,10.561146650855516
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,138543445,27600423,27717823.0,27708689.0,27708546.170240026,27806958,27806958,27717724.0,109.0,10.623400759410515,10.619845166720388,10.623362815713596
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,139023392,27616609,27731208.0,27804678.4,27804062.02205432,28098265,28098265,27731109.0,110.0,10.628530823887973,10.6564535521241,10.628492880191052
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,138874071,27530607,27743992.0,27774814.2,27774009.582368758,28036478,28036478,27743552.0,110.0,10.63343054329625,10.64493514885619,10.633261904643273
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,138382759,26841961,27750554.0,27676551.8,27671300.862700492,28388210,28388210,27750045.0,110.0,10.635945558843584,10.60556990474599,10.635750474583665
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,138815883,27701831,27772331.0,27763176.6,27763147.333465822,27811395,27811395,27772231.0,110.0,10.644292022356886,10.640772073745683,10.6442536953903
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,139703059,27482477,27807959.0,27940611.8,27937341.758331988,28531281,28531281,27807839.0,110.0,10.657947154011932,10.707535349919455,10.65790116165203
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,139122841,27462670,27875822.0,27824568.2,27822881.869778447,28272866,28272866,27875723.0,110.0,10.683956983345784,10.663666303965806,10.683919039648863
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,139619121,27790723,27883414.0,27923824.2,27923615.658442125,28105435,28105435,27883304.0,110.0,10.686866766648947,10.702274590485944,10.686824606985702
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,139708643,27824479,27900396.0,27941728.6,27941434.405167434,28179544,28179544,27900057.0,100.0,10.693375452114479,10.709104072661797,10.693245523697755
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,139738546,27817499,27908263.0,27947709.2,27947234.095951278,28265484,28265484,27908163.0,100.0,10.696390634575753,10.71132703672375,10.696352307609168
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,139604447,27663139,27928969.0,27920889.4,27920382.210890725,28171605,28171605,27928869.0,100.0,10.704326616276926,10.701035479656237,10.704288289310341
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,140708006,27773094,27988380.0,28141601.2,28138810.758881938,28900424,28900424,27988270.0,110.0,10.72709705039498,10.784752306229397,10.727054890731734
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,140257977,27697971,28000749.0,28051595.4,28049716.3264456,28613591,28613591,28000649.0,100.0,10.731837712891927,10.7506052786198,10.731799385925342
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,140761053,27406352,28018733.0,28152210.6,28146472.00938381,29083436,29083436,28018633.0,100.0,10.738730434562646,10.78768891840917,10.73869210759606
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,141408136,27781515,28060276.0,28281627.2,28276950.881097328,29159931,29159931,28059595.0,110.0,10.754652606291218,10.837697177870469,10.754391599648772
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,140268198,27671488,28101123.0,28053639.6,28052119.225769732,28442611,28442611,28100784.0,100.0,10.770308022332356,10.751526275626848,10.770178093915632
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,140233999,27619411,28102851.0,28046799.8,28045283.995733943,28403972,28403972,28102741.0,110.0,10.770970312314953,10.748906244191069,10.77092815265171
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,140889226,28072695,28116560.0,28177845.2,28177437.274418727,28479631,28479631,28116440.0,120.0,10.776224556164145,10.79955686361234,10.776178563804242
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,141591187,28014157,28154916.0,28318237.4,28316718.84380781,28722767,28722767,28154816.0,110.0,10.79092524746764,10.852939045942152,10.790886920501055
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,141436233,28113600,28214973.0,28287246.6,28286674.533114124,28609313,28609313,28214863.0,110.0,10.813943273789835,10.841424092101233,10.813901114126592
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,141284374,28032817,28233609.0,28256874.8,28256446.260417905,28519322,28519322,28233509.0,110.0,10.82108588728269,10.8298386166418,10.821047560316105
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,140897747,27814242,28252293.0,28179549.4,28178701.26897063,28466122,28466122,28252183.0,110.0,10.828246897719508,10.80004131646998,10.828204738056263
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,141698621,28201905,28253385.0,28339724.2,28339347.957620516,28583429,28583429,28252937.0,110.0,10.82866542819462,10.861612055210761,10.828493723384318
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,142168279,28177639,28471000.0,28433655.8,28432965.502676226,28739135,28739135,28470891.0,109.0,10.912070656529439,10.897492994788683,10.912028880135862
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,149983337,28470911,28502273.0,29996667.4,29921613.980926037,34069679,34069679,28501733.0,110.0,10.924056648789692,11.468046616322919,10.92384968317013
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,142256029,27951860,28598732.0,28451205.8,28449291.14180616,28792467,28792467,28598632.0,110.0,10.961026457488304,10.903750255353415,10.960988130521718
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,144007114,28523624,28785601.0,28801422.8,28800842.419760715,29009109,29009109,28785491.0,110.0,11.032647676676776,11.038489089654057,11.032605517013533
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,145996667,28972402,29111480.0,29199333.4,29198720.199837077,29486722,29486722,29111381.0,109.0,11.157547212115613,11.190983657764718,11.157509268418695
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,147431368,29078146,29240372.0,29486273.6,29483647.39506148,30133160,30133160,29240262.0,110.0,11.20694760588687,11.300187533847502,11.206905446223624
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,146455150,28719054,29360397.0,29291030.0,29289240.55671201,29709452,29709452,29360247.0,130.0,11.252949547530996,11.225677227917823,11.252892057081118
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,147173857,29064194,29413815.0,29434771.4,29433631.869278647,29834371,29834371,29413505.0,110.0,11.273423046541586,11.281017918240149,11.27330423294517
