dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,0,2916583,2916583,75966,74931,1,38.393268040965694,38.393268040965694,0.2715143010374409,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,42,2913708,2913750,75966,74931,1,38.35597504146592,38.355422162546404,0.27125056775268985,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,41,2930459,2930500,75966,74931,1,38.57646842008267,38.57592870494695,0.27280988032578557,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,0,2918583,2918583,75966,74931,1,38.41959560856173,38.41959560856173,0.27170048761333293,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,42,3005583,3005625,75966,74931,1,39.565397677908535,39.56484479898902,0.27980351358272965,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,83,2988250,2988333,75966,74931,1,39.33776952847327,39.33667693441803,0.2781937444475672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,41,2934042,2934083,75966,74931,1,38.62363425743096,38.623094542295235,0.2731434335764961,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,0,2943458,2943458,75966,74931,1,38.74704473053735,38.74704473053735,0.27401618315098997,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,42,2923958,2924000,75966,74931,1,38.49090382539557,38.490350946476056,0.27220477395413645,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,0,2908250,2908250,75966,74931,1,38.28357423057684,38.28357423057684,0.2707385546689868,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,41,2924625,2924666,75966,74931,1,38.49967090540505,38.49913119026933,0.27226677408390854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,0,2930125,2930125,75966,74931,1,38.57153200115841,38.57153200115841,0.2727749703428058,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,0,2925833,2925833,75966,74931,1,38.51503304109733,38.51503304109733,0.2723754139509415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,41,2931584,2931625,75966,74931,1,38.591277676855434,38.59073796171972,0.2729146102747248,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,0,2904584,2904584,75966,74931,1,38.235315799173314,38.235315799173314,0.2703972746753767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,0,2915416,2915416,75966,74931,1,38.37790590527341,38.37790590527341,0.27140566117040793,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,0,2911958,2911958,75966,74931,1,38.33238554089988,38.33238554089988,0.2710837445806906,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,42,2612125,2612167,75966,65067,3,34.38600163230919,34.385448753389674,0.243175214694068,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2552916,2552916,75966,65067,3,33.60603427849301,33.60603427849301,0.2376593442899789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2538833,2538833,75966,65067,3,33.420648711265564,33.420648711265564,0.2363483115158352,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,42,2511958,2512000,75966,65067,3,33.06742490061343,33.06687202169392,0.2338503393203799,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,41,2518584,2518625,75966,65067,3,33.15463496827528,33.15409525313956,0.23446708235302222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2550750,2550750,75966,65067,3,33.57752152278651,33.57752152278651,0.23745770422828782,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,42,2639750,2639792,75966,65067,3,34.74965115972935,34.74909828080984,0.24574691677357655,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2582000,2582000,75966,65067,3,33.98888976647448,33.98888976647448,0.2403668694766007,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2547125,2547125,75966,65067,3,33.5298028065187,33.5298028065187,0.23712024105948354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,42,2527583,2527625,75966,65067,3,33.27310902245741,33.2725561435379,0.2353049219445363,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,41,2591792,2591833,75966,65067,3,34.11832925256036,34.117789537424635,0.2412822557769738,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2643625,2643625,75966,65067,3,34.80010794302714,34.80010794302714,0.2461037433462736,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2546542,2546542,75966,65067,3,33.52212832056446,33.52212832056446,0.237065967672611,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2547125,2547125,75966,65067,3,33.5298028065187,33.5298028065187,0.23712024105948354,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2585834,2585834,75966,65067,3,34.03935971355607,34.03935971355607,0.2407237891425857,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2494291,2494291,75966,65067,3,32.83430745333439,32.83430745333439,0.232201750284144,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2459458,2459458,75966,65067,3,32.375773372298134,32.375773372298134,0.2289590317851206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,0,2512000,2512000,75966,65067,3,33.06742490061343,33.06742490061343,0.2338503393203799,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,42,2573333,2573375,75966,65067,3,33.875352131216594,33.87479925229708,0.23956393986806632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2875,42,2557833,2557875,75966,65067,3,33.671313482347365,33.67076060342785,0.23812099390490316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,84,5330541,5330625,75966,65067,3,70.17119500829318,70.17008925045415,0.49624540805720546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,41,5568334,5568375,75966,65067,3,73.30088460627123,73.30034489113551,0.5183783372663696,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,0,5362084,5362084,75966,65067,3,70.58531448279493,70.58531448279493,0.49917402980269904,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,0,5304917,5304917,75966,65067,3,69.83278045441382,69.83278045441382,0.4938521658106894,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,0,5529417,5529417,75966,65067,3,72.78804991706816,72.78804991706816,0.5147516089545688,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,0,5367916,5367916,75966,65067,3,70.66208566990495,70.66208566990495,0.49971694985800014,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,0,5673333,5673333,75966,65067,3,74.68252902614327,74.68252902614327,0.528149222582607,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,0,5359917,5359917,75966,65067,3,70.55678856330464,70.55678856330464,0.49897229664772,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,42,5583791,5583833,75966,65067,3,73.50437037622095,73.50381749730143,0.5198173733114391,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,0,5279542,5279542,75966,65067,3,69.49874944053919,69.49874944053919,0.49148992362905936,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,42,5368416,5368458,75966,65067,3,70.66922044072348,70.66866756180397,0.4997674064200669,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,42,5527666,5527708,75966,65067,3,72.76555301055735,72.76500013163783,0.5145925125254691,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,41,5492834,5492875,75966,65067,3,72.3070189295211,72.30647921438538,0.5113497940264458,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,42,5411583,5411625,75966,65067,3,71.2374614959324,71.23690861701287,0.5037859643808323,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,0,5467541,5467541,75966,65067,3,71.97352763078219,71.97352763078219,0.5089913686696215,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,83,5450958,5451041,75966,65067,3,71.75632519811495,71.75523260405971,0.5074553294185123,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,125,5273750,5273875,75966,65067,3,69.42415027775584,69.42250480478108,0.4909623639662693,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,0,5403250,5403250,75966,65067,3,71.12721480662401,71.12721480662401,0.5030063080942845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,42,5401750,5401792,75966,65067,3,71.10802200984651,71.10746913092699,0.5028705780804592,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len064_small_islands,%wh______at________or_________An______ho________ea_______ta______%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3458,42,5383833,5383875,75966,65067,3,70.87216649553747,70.87161361661796,0.5012026256403306,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1195917,1195917,75966,75966,75409,15.742792828370586,15.742792828370586,0.11133184564052977,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1144292,1144292,75966,75966,75409,15.063212489798067,15.063212489798067,0.10652590465031694,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1124292,1124292,75966,75966,75409,14.79993681383777,14.79993681383777,0.10466403889139672,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,41,1115084,1115125,75966,75966,75409,14.679264407761368,14.678724692625648,0.10381065272079563,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,42,1265625,1265667,75966,75966,75409,16.660966748282128,16.66041386936261,0.11782510247476403,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1154167,1154167,75966,75966,75409,15.193204854803465,15.193204854803465,0.1074452008687838,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1110584,1110584,75966,75966,75409,14.619487665534582,14.619487665534582,0.1033879161002328,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1118542,1118542,75966,75966,75409,14.724245056999184,14.724245056999184,0.10412875248570716,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,42,1107916,1107958,75966,75966,75409,14.584919569280995,14.584366690361477,0.10314345312608657,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,42,1118333,1118375,75966,75966,75409,14.722046705104916,14.721493826185398,0.10411320590662017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1109375,1109375,75966,75966,75409,14.603572650922782,14.603572650922782,0.10327536631510607,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1192541,1192541,75966,75966,75409,15.69835189426849,15.69835189426849,0.11101756270042402,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,42,1153708,1153750,75966,75966,75409,15.187715556959693,15.187162678040176,0.10740638096771031,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,42,1229083,1229125,75966,75966,75409,16.179935760735066,16.17938288181555,0.1144232875466409,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,84,1181458,1181542,75966,75966,75409,15.553563436274123,15.55245767843509,0.10999362962630585,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1121833,1121833,75966,75966,75409,14.767567069478451,14.767567069478451,0.10443512249633748,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1133625,1133625,75966,75966,75409,14.922794408024643,14.922794408024643,0.10553287854779685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,42,1087125,1087167,75966,75966,75409,14.311231340336466,14.31067846141695,0.10120795057640106,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1128708,1128708,75966,75966,75409,14.858068083089803,14.858068083089803,0.10507513885096631,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len002,%t_%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2250,0,1110792,1110792,75966,75966,75409,14.622225732564567,14.622225732564567,0.10340727950412557,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,125,6866292,6866417,75966,75966,58785,90.38802885501408,90.38638338203933,0.6392173349383857,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,0,6854917,6854917,75966,75966,58785,90.23664534133691,90.23664534133691,0.6381467621270066,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,42,6873750,6873792,75966,75966,58785,90.48511176052445,90.48455888160493,0.6399038979369875,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,adaptive,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,3209,42,6904458,6904500,75966,75966,58785,90.88934523339388,90.88879235447438,0.6427626066232337,
